player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Harpur,8477433,NYR,TOR,0,D,Unknown,Fallback,1084,,,,,0.12621359223300968,0.030115830115830116,0.13541666666666669,0.013157894736842105,0.049586776859504134,0.019570304190597746,0.0026609898882384245
L. Hajek,8479333,NYR,TOR,0,D,Unknown,Fallback,1199,,,,,0.11362586605080831,0.030115830115830116,0.13541666666666669,0.013157894736842105,0.026136363636363635,0.010133178922987842,0.0026609898882384245
J. Bernard-Docker,8480879,BUF,BOS,1,D,Unknown,Fallback,342,,,,,0.12621359223300968,0.023758099352051837,0.13541666666666669,0.022239070002527162,0.026136363636363635,0.010133178922987842,0.0026609898882384245
P. Wotherspoon,8478450,BOS,BUF,0,D,Unknown,Fallback,344,,,,,0.14010450685826256,0.030115830115830116,0.13541666666666669,0.013157894736842105,0.04460966542750929,0.010133178922987842,0.0026609898882384245
R. Tufte,8479362,BOS,BUF,0,L,Unknown,Fallback,384,,,,,0.09692307692307692,0.06561797752808989,0.11053719008264463,0.013157894736842105,0.0425644195710318,0.010133178922987842,0.0026609898882384245
J. Zboril,8478415,BOS,BUF,0,D,Unknown,Fallback,1081,,,,,0.11885245901639344,0.030115830115830116,0.11053719008264463,0.014218009478672985,0.01702127659574468,0.010133178922987842,0.0026609898882384245
N. Aube-Kubel,8477979,NYR,TOR,0,R,Unknown,Fallback,361,,,,,0.040892193308550186,0.060965283657917035,0.11053719008264463,0.013157894736842105,0.026136363636363635,0.010133178922987842,0.0026609898882384245
M. Kastelic,8480355,BOS,BUF,0,C,Unknown,Fallback,370,,,,,0.07317073170731707,0.06561797752808989,0.11053719008264463,0.013157894736842105,0.049586776859504134,0.024113475177304965,0.004796710826861581
C. Ruhwedel,8477244,NYR,TOR,0,D,Unknown,Fallback,458,,,,,0.11362586605080831,0.01932367149758454,0.11053719008264463,0.013157894736842105,0.023952095808383235,0.0038240917782026767,0.0022522522522522522
W. Simmonds,8474190,TOR,NYR,1,R,Unknown,Fallback,1082,,,,,0.07317073170731707,0.05203252032520325,0.10553633217993079,0.013157894736842105,0.001,0.0038240917782026767,0.001
A. Stralman,8471873,BOS,BUF,0,D,Unknown,Fallback,1216,,,,,0.12033898305084746,0.01932367149758454,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.004201680672268907,0.001
O. Steen,8479546,BOS,BUF,0,C,Unknown,Fallback,769,,,,,0.0684931506849315,0.054567502021018593,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.005434782608695652,0.002380952380952381
A. Blidh,8477320,NYR,TOR,0,L,Unknown,Fallback,802,,,,,0.040892193308550186,0.049375,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.0038240917782026767,0.001
J. Leschyshyn,8479991,NYR,TOR,0,C,Unknown,Fallback,804,,,,,0.040892193308550186,0.049375,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.005434782608695652,0.001
R. Reaves,8471817,TOR,NYR,1,R,Unknown,Fallback,388,,,,,0.040892193308550186,0.054567502021018593,0.10553633217993079,0.013157894736842105,0.001,0.005434782608695652,0.001
N. Grebenkin,8483733,TOR,NYR,1,R,Unknown,Fallback,474,,,,,0.07317073170731707,0.06561797752808989,0.10553633217993079,0.013157894736842105,0.026136363636363635,0.0038240917782026767,0.001
