prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-29,C. York,8481546,PHI,PIT,D,1,Stuart Skinner,Manual,377,0.218,0.0448,0.2578,0.0224,0.0597,0.0196,0.0044,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-29,J. Roy,8482749,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,398,0.1461,0.1073,0.2578,0.0315,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,W. Allison,8479322,PHI,PIT,R,1,Stuart Skinner,Manual,1112,0.1158,0.1487,0.2578,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,K. Guhle,8482087,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,364,0.2515,0.0526,0.2578,0.0357,0.1207,0.0367,0.0132,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,A. Carrier,8478851,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,364,0.2515,0.0514,0.2537,0.0315,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,K. Hayes,8475763,PIT,PHI,R,0,Dan Vladar,Manual,381,0.1559,0.1334,0.2537,0.0447,0.1683,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,B. Brisson,8482153,VGK,UTA,C,1,Karel Vejmelka,Fallback,460,0.1461,0.093,0.2537,0.0357,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,L. Sedlak,8476310,PHI,PIT,C,1,Stuart Skinner,Manual,1231,0.1158,0.1073,0.24,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Moser,8482655,TBL,MTL,D,1,Jakub Dobes,Manual,364,0.2181,0.0448,0.24,0.0357,0.0538,0.0134,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,O. Määttä,8476874,UTA,VGK,D,0,Carter Hart,Fallback,379,0.2123,0.0514,0.24,0.0315,0.0741,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Morelli,8481462,VGK,UTA,L,1,Karel Vejmelka,Fallback,520,0.1172,0.1487,0.24,0.0357,0.0745,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,N. Seeler,8476372,PHI,PIT,D,1,Stuart Skinner,Manual,377,0.2123,0.0514,0.24,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,O. Lycksell,8480245,PHI,PIT,R,1,Stuart Skinner,Manual,394,0.1172,0.0668,0.24,0.0224,0.0431,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,P. Tomasino,8481577,PIT,PHI,R,0,Dan Vladar,Manual,377,0.1559,0.1487,0.24,0.068,0.1683,0.0556,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,G. Hathaway,8477903,PHI,PIT,R,1,Stuart Skinner,Manual,377,0.1158,0.1073,0.2301,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,R. Balcers,8478870,TBL,MTL,L,1,Jakub Dobes,Manual,1251,0.1158,0.1298,0.2301,0.0357,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,C. Burke,8482250,VGK,UTA,C,1,Karel Vejmelka,Fallback,454,0.1172,0.1073,0.2207,0.0304,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Chaffee,8482070,TBL,MTL,R,1,Jakub Dobes,Manual,364,0.1158,0.1073,0.2207,0.0224,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,N. DeSimone,8480084,UTA,VGK,D,0,Carter Hart,Fallback,380,0.218,0.0526,0.2207,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,C. Dewar,8480980,PIT,PHI,C,0,Dan Vladar,Manual,377,0.1172,0.1073,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-29,T. Fedun,8476166,PIT,PHI,D,0,Dan Vladar,Manual,1131,0.1172,0.0631,0.2131,0.0224,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,D. Carlile,8483398,TBL,MTL,D,1,Jakub Dobes,Manual,454,0.1172,0.0662,0.2131,0.0224,0.0597,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,C. Geekie,8483447,TBL,MTL,C,1,Jakub Dobes,Manual,364,0.1172,0.1073,0.2131,0.0304,0.1207,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,V. Puustinen,8481703,PIT,PHI,R,0,Dan Vladar,Manual,377,0.1158,0.0798,0.2131,0.0357,0.1034,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,V. Ponomarev,8482102,PIT,PHI,C,0,Dan Vladar,Manual,377,0.1158,0.0938,0.2131,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,N. Perbix,8480246,TBL,MTL,D,1,Jakub Dobes,Manual,364,0.1612,0.0448,0.2131,0.0315,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,B. Gignac,8479330,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,798,0.1158,0.1073,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Nieto,8476442,PIT,PHI,L,0,Dan Vladar,Manual,386,0.1158,0.1073,0.1925,0.0121,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,C. Atkinson,8474715,TBL,MTL,R,1,Jakub Dobes,Manual,377,0.1097,0.0938,0.1925,0.0447,0.1312,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Lamoureux,8483472,UTA,VGK,D,0,Carter Hart,Fallback,519,0.1729,0.0526,0.1925,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,T. Pearson,8476871,VGK,UTA,L,1,Karel Vejmelka,Fallback,350,0.1097,0.0798,0.1925,0.0224,0.1207,0.0201,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,P. Joseph,8480058,PIT,PHI,D,0,Dan Vladar,Manual,424,0.1559,0.0514,0.1925,0.0224,0.1034,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,R. Abols,8479022,PHI,PIT,C,1,Stuart Skinner,Manual,394,0.0909,0.0662,0.1925,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,I. Cole,8474013,UTA,VGK,D,0,Carter Hart,Fallback,379,0.1748,0.0405,0.1925,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,B. Froese,8475278,VGK,UTA,C,1,Karel Vejmelka,Fallback,783,0.1097,0.1073,0.1925,0.0187,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Välimäki,8479976,UTA,VGK,D,0,Carter Hart,Fallback,458,0.1176,0.0415,0.185,0.0187,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,R. Lavoie,8481534,VGK,UTA,C,1,Karel Vejmelka,Fallback,420,0.1097,0.0668,0.185,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,Z. Whitecloud,8480727,VGK,UTA,D,1,Karel Vejmelka,Fallback,350,0.1559,0.0448,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,K. Kolesar,8478434,VGK,UTA,R,1,Karel Vejmelka,Fallback,350,0.1158,0.0798,0.185,0.0121,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,V. Mete,8479376,PHI,PIT,D,1,Stuart Skinner,Manual,900,0.1172,0.0415,0.185,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,L. Belpedio,8478011,PHI,PIT,D,1,Stuart Skinner,Manual,892,0.1158,0.0662,0.185,0.0121,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Crozier,8481719,TBL,MTL,D,1,Jakub Dobes,Manual,459,0.1176,0.0526,0.185,0.011,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,K. Korczak,8481527,VGK,UTA,D,1,Karel Vejmelka,Fallback,358,0.1612,0.0514,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,B. Hutton,8477018,VGK,UTA,D,1,Karel Vejmelka,Fallback,378,0.1158,0.0526,0.185,0.0187,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,E. Andrae,8482126,PHI,PIT,D,1,Stuart Skinner,Manual,377,0.1158,0.0526,0.185,0.011,0.0604,0.0233,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,H. Grans,8482169,PHI,PIT,D,1,Stuart Skinner,Manual,516,0.1461,0.0526,0.185,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,R. Attard,8481521,PHI,PIT,D,1,Stuart Skinner,Manual,753,0.1158,0.0631,0.185,0.0121,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,E. Zamula,8481178,PHI,PIT,D,1,Stuart Skinner,Manual,377,0.1461,0.0405,0.185,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,N. Acciari,8478569,PIT,PHI,C,0,Dan Vladar,Manual,386,0.1158,0.0798,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,E. Cernak,8478416,TBL,MTL,D,1,Jakub Dobes,Manual,364,0.1559,0.0526,0.185,0.0224,0.0909,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,E. Lilleberg,8482929,TBL,MTL,D,1,Jakub Dobes,Manual,364,0.1158,0.0278,0.185,0.0121,0.039,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,F. Allard,8479329,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,1112,0.1158,0.0631,0.185,0.0121,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Ylonen,8481058,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,744,0.1097,0.0662,0.1674,0.0121,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Archibald,8476326,PIT,PHI,R,0,Dan Vladar,Manual,1114,0.1097,0.093,0.1667,0.011,0.0741,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,E. Desnoyers,8482452,PHI,PIT,L,1,Stuart Skinner,Manual,1145,0.1097,0.0662,0.1625,0.0121,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,S. Santini,8477463,TBL,MTL,D,1,Jakub Dobes,Manual,503,0.1158,0.0514,0.1625,0.0121,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Koppanen,8479533,PIT,PHI,L,0,Dan Vladar,Manual,377,0.1017,0.0938,0.1625,0.011,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,F. Hallander,8480842,PIT,PHI,C,0,Dan Vladar,Manual,1265,0.1097,0.0662,0.1625,0.0224,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,R. Graves,8477435,PIT,PHI,D,0,Dan Vladar,Manual,377,0.1158,0.0415,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,V. Kolyachonok,8481609,PIT,PHI,D,0,Dan Vladar,Manual,377,0.1172,0.0405,0.161,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,Z. Girgensons,8476878,TBL,MTL,C,1,Jakub Dobes,Manual,364,0.1097,0.0798,0.161,0.011,0.1034,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,D. Savard,8475233,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,364,0.1097,0.0144,0.161,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Struble,8481593,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,371,0.1158,0.0405,0.161,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,E. Heineman,8482476,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,364,0.1,0.0662,0.161,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,A. Barré-Boulet,8479718,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,566,0.0884,0.0662,0.1443,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,N. Hague,8479980,VGK,UTA,D,1,Karel Vejmelka,Fallback,350,0.1172,0.0415,0.1443,0.0224,0.0764,0.0233,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,K. Dorwart,8485483,PHI,PIT,L,1,Stuart Skinner,Manual,379,0.1097,0.0631,0.1443,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,R. Hagg,8477462,VGK,UTA,D,1,Karel Vejmelka,Fallback,520,0.1097,0.0448,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Rondbjerg,8480007,VGK,UTA,R,1,Karel Vejmelka,Fallback,378,0.0884,0.0662,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,S. Poulin,8481591,PIT,PHI,R,0,Dan Vladar,Manual,377,0.1158,0.0662,0.1433,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,A. Xhekaj,8482964,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,364,0.1097,0.0415,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,L. Condotta,8483549,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,522,0.0877,0.0662,0.1433,0.011,0.0453,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Cates,8482654,PHI,PIT,C,1,Stuart Skinner,Manual,1251,0.0884,0.0612,0.1433,0.011,0.0538,0.0085,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,L. Glendening,8476822,TBL,MTL,C,1,Jakub Dobes,Manual,364,0.0877,0.0662,0.1433,0.011,0.0416,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,C. Wideman,8475227,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,1112,0.1176,0.0144,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Braun,8474027,PHI,PIT,D,1,Stuart Skinner,Manual,1112,0.1158,0.0514,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,G. Denisenko,8480844,VGK,UTA,L,1,Karel Vejmelka,Fallback,532,0.0884,0.0662,0.1433,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,O. Beck,8483424,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,417,0.0884,0.0631,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Staal,8471686,PHI,PIT,D,1,Stuart Skinner,Manual,750,0.1158,0.0144,0.1433,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,N. Deslauriers,8475235,PHI,PIT,L,1,Stuart Skinner,Manual,377,0.0877,0.0631,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,A. Ginning,8480874,PHI,PIT,D,1,Stuart Skinner,Manual,454,0.1097,0.0448,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,E. Bemstrom,8480205,PIT,PHI,C,0,Dan Vladar,Manual,383,0.0877,0.0668,0.1433,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,O. Pickering,8483503,PIT,PHI,D,0,Dan Vladar,Manual,461,0.1158,0.0405,0.1433,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,R. Zohorna,8482241,PIT,PHI,L,0,Dan Vladar,Manual,746,0.0833,0.0662,0.1433,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,R. Shea,8478854,PIT,PHI,D,0,Dan Vladar,Manual,377,0.1158,0.0144,0.1433,0.011,0.039,0.0085,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,R. Bortuzzo,8474145,UTA,VGK,D,0,Carter Hart,Fallback,379,0.0884,0.0144,0.1295,0.011,0.001,0.0064,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,L. O'Brien,8477070,UTA,VGK,C,0,Carter Hart,Fallback,380,0.0877,0.0631,0.1295,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Teasdale,8480034,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,1112,0.1017,0.0631,0.1295,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,W. Merela,8484325,TBL,MTL,C,1,Jakub Dobes,Manual,823,0.033,0.0631,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Pezzetta,8479543,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,382,0.033,0.0526,0.1102,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,O. Kapanen,8482775,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,364,0.0877,0.0631,0.1102,0.011,0.0416,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,B. Imama,8478147,PIT,PHI,L,0,Dan Vladar,Manual,400,0.033,0.0526,0.1102,0.011,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Gaucher,8481848,PHI,PIT,C,1,Stuart Skinner,Manual,445,0.0833,0.0662,0.1102,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. St. Ivany,8481030,PIT,PHI,D,0,Dan Vladar,Manual,516,0.1097,0.0144,0.1102,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Gruden,8480836,PIT,PHI,L,0,Dan Vladar,Manual,764,0.0877,0.0662,0.1102,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,T. Laczynski,8479550,VGK,UTA,C,1,Karel Vejmelka,Fallback,460,0.0427,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,C. Schwindt,8481655,VGK,UTA,R,1,Karel Vejmelka,Fallback,350,0.033,0.0526,0.1102,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
