prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-27,E. Andrae,8482126,PHI,PIT,D,0,Stuart Skinner,Manual,375,0.1158,0.0526,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,Z. Whitecloud,8480727,VGK,UTA,D,0,Karel Vejmelka,Fallback,348,0.1559,0.0415,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,B. Hutton,8477018,VGK,UTA,D,0,Karel Vejmelka,Fallback,376,0.1158,0.0526,0.185,0.0224,0.1312,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Välimäki,8479976,UTA,VGK,D,1,Carter Hart,Fallback,456,0.1176,0.0415,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,E. Zamula,8481178,PHI,PIT,D,0,Stuart Skinner,Manual,375,0.1461,0.0415,0.185,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,V. Mete,8479376,PHI,PIT,D,0,Stuart Skinner,Manual,898,0.1176,0.0448,0.1625,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,R. Graves,8477435,PIT,PHI,D,1,Dan Vladar,Manual,375,0.1172,0.0448,0.1625,0.0121,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,E. Desnoyers,8482452,PHI,PIT,L,0,Stuart Skinner,Manual,1143,0.1097,0.0662,0.161,0.0121,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,V. Kolyachonok,8481609,PIT,PHI,D,1,Dan Vladar,Manual,375,0.1172,0.0405,0.161,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,K. Dorwart,8485483,PHI,PIT,L,0,Stuart Skinner,Manual,377,0.1097,0.0631,0.161,0.011,0.0307,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Rondbjerg,8480007,VGK,UTA,R,0,Karel Vejmelka,Fallback,376,0.1017,0.0662,0.161,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,S. Poulin,8481591,PIT,PHI,R,1,Dan Vladar,Manual,375,0.1158,0.0662,0.161,0.011,0.0597,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,E. Bemstrom,8480205,PIT,PHI,C,1,Dan Vladar,Manual,381,0.0877,0.0668,0.1443,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,O. Pickering,8483503,PIT,PHI,D,1,Dan Vladar,Manual,459,0.1158,0.0405,0.1443,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,R. Zohorna,8482241,PIT,PHI,L,1,Dan Vladar,Manual,744,0.0877,0.0662,0.1433,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,N. Hague,8479980,VGK,UTA,D,0,Karel Vejmelka,Fallback,348,0.1172,0.0415,0.1433,0.0224,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,G. Denisenko,8480844,VGK,UTA,L,0,Karel Vejmelka,Fallback,530,0.1061,0.0662,0.1433,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,R. Shea,8478854,PIT,PHI,D,1,Dan Vladar,Manual,375,0.1172,0.0144,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-27,N. Deslauriers,8475235,PHI,PIT,L,0,Stuart Skinner,Manual,375,0.0877,0.0631,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,R. Hagg,8477462,VGK,UTA,D,0,Karel Vejmelka,Fallback,518,0.1097,0.0448,0.1433,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Cates,8482654,PHI,PIT,C,0,Stuart Skinner,Manual,1249,0.0884,0.0612,0.1433,0.011,0.0538,0.012,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-27,J. Braun,8474027,PHI,PIT,D,0,Stuart Skinner,Manual,1110,0.1158,0.0514,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,M. Staal,8471686,PHI,PIT,D,0,Stuart Skinner,Manual,748,0.1158,0.0144,0.1433,0.011,0.0431,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,L. O'Brien,8477070,UTA,VGK,C,1,Carter Hart,Fallback,378,0.0877,0.0631,0.1295,0.011,0.0453,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,A. Ginning,8480874,PHI,PIT,D,0,Stuart Skinner,Manual,452,0.1097,0.0448,0.1295,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,R. Bortuzzo,8474145,UTA,VGK,D,1,Carter Hart,Fallback,377,0.0884,0.0144,0.1295,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. St. Ivany,8481030,PIT,PHI,D,1,Dan Vladar,Manual,514,0.1097,0.0144,0.1102,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Gruden,8480836,PIT,PHI,L,1,Dan Vladar,Manual,762,0.0877,0.0631,0.1102,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,J. Gaucher,8481848,PHI,PIT,C,0,Stuart Skinner,Manual,443,0.0833,0.0662,0.1102,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,B. Imama,8478147,PIT,PHI,L,1,Dan Vladar,Manual,398,0.033,0.0526,0.1102,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,T. Laczynski,8479550,VGK,UTA,C,0,Karel Vejmelka,Fallback,458,0.0877,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-27,C. Schwindt,8481655,VGK,UTA,R,0,Karel Vejmelka,Fallback,348,0.0833,0.0631,0.1102,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
