player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
M. Rielly,8476853,TOR,NYI,0,D,David Rittich,Fallback,326,,,,,0.3764706,0.06681035,0.4652099,0.123809524,0.24847251,0.11372549,0.044059407
S. Bennett,8477935,FLA,OTT,0,C,Linus Ullmark,Manual,296,,,,,0.29248658,0.31325302,0.4652099,0.123809524,0.4904943,0.2965909,0.1754386
B. Marchand,8473419,FLA,OTT,0,L,Linus Ullmark,Manual,296,,,,,0.32362458,0.25731263,0.4652099,0.15265487,0.3935547,0.2094176,0.11190168
D. Cozens,8481528,OTT,FLA,1,C,Daniil Tarasov,Fallback,343,,,,,0.25153375,0.25731263,0.4652099,0.10292327,0.3658751,0.2094176,0.07893508
C. Fowler,8475764,STL,WPG,1,D,Connor Hellebuyck,Manual,340,,,,,0.3764706,0.079831935,0.4652099,0.11821086,0.23317073,0.08176101,0.044059407
J. Morrissey,8477504,WPG,STL,0,D,Jordan Binnington,Fallback,327,,,,,0.3764706,0.10729614,0.4652099,0.15265487,0.316609,0.12573965,0.047560975
E. Karlsson,8474578,PIT,NJD,0,D,Jacob Markstrom,Manual,357,,,,,0.48465267,0.1683381,0.4652099,0.17061923,0.316609,0.17112923,0.066390045
R. Gardner,8479587,PHI,DET,0,C,John Gibson,Fallback,826,,,,,0.33027524,0.25731263,0.4652099,0.17061923,0.4359673,0.17501627,0.11190168
A. Kuzmenko,8483808,LAK,VAN,1,L,Kevin Lankinen,Fallback,343,,,,,0.32362458,0.25731263,0.4652099,0.14559387,0.2709271,0.12573965,0.047560975
N. Clurman,8479594,PIT,NJD,0,D,Jacob Markstrom,Manual,466,,,,,0.41880342,0.2027972,0.4652099,0.21691176,0.5314136,0.2965909,0.1529175
P. Dorofeyev,8481604,VGK,SEA,0,R,Philipp Grubauer,Manual,330,,,,,0.29248658,0.31325302,0.4652099,0.17061923,0.4359673,0.27722773,0.11190168
N. Ehlers,8477940,WPG,STL,0,L,Jordan Binnington,Fallback,327,,,,,0.29867256,0.25731263,0.4652099,0.14559387,0.4359673,0.23024055,0.11190168
M. Seider,8481542,DET,PHI,1,D,Dan Vladar,Fallback,357,,,,,0.3764706,0.11943069,0.4652099,0.13186814,0.2709271,0.11372549,0.044059407
P. Danault,8476479,LAK,VAN,1,C,Kevin Lankinen,Fallback,343,,,,,0.29248658,0.18110621,0.4652099,0.10071014,0.18159807,0.093058735,0.029281277
K. Lind,8479986,SEA,VGK,1,R,Akira Schmid,Fallback,841,,,,,0.3764706,0.31325302,0.4652099,0.21691176,0.4359673,0.27722773,0.12598425
N. Dobson,8480865,NYI,TOR,1,D,Joseph Woll,Fallback,357,,,,,0.3764706,0.1298077,0.4652099,0.13194445,0.3935547,0.17501627,0.07893508
T. Moore,8479675,LAK,VAN,1,L,Kevin Lankinen,Fallback,343,,,,,0.25153375,0.25731263,0.4652099,0.10292327,0.4359673,0.23024055,0.11190168
D. Mercer,8482110,NJD,PIT,1,C,Stuart Skinner,Fallback,345,,,,,0.29248658,0.21393035,0.4652099,0.10292327,0.26787513,0.11372549,0.044059407
N. Abruzzese,8481720,TOR,NYI,0,C,David Rittich,Fallback,1101,,,,,0.33027524,0.1333992,0.4652099,0.10071014,0.13873874,0.059387848,0.009624877
B. Montour,8477986,SEA,VGK,1,D,Akira Schmid,Fallback,359,,,,,0.3637532,0.14871795,0.4352617,0.15265487,0.4359673,0.27722773,0.11190168
T. Harley,8481581,DAL,MIN,1,D,Filip Gustavsson,Fallback,315,,,,,0.3637532,0.11943069,0.4352617,0.10653753,0.2709271,0.12573965,0.047560975
J. Sanderson,8482105,OTT,FLA,1,D,Daniil Tarasov,Fallback,343,,,,,0.3125,0.14871795,0.4352617,0.10071014,0.3658751,0.2094176,0.0877193
S. Gostisbehere,8476906,CAR,CHI,0,D,Spencer Knight,Manual,316,,,,,0.3637532,0.10729614,0.4352617,0.11821086,0.24847251,0.10948905,0.044059407
V. Ottavainen,8482866,SEA,VGK,1,D,Akira Schmid,Fallback,359,,,,,0.3764706,0.18110621,0.4352617,0.17061923,0.3658751,0.17501627,0.11190168
F. Nazar,8483493,CHI,CAR,1,C,Frederik Andersen,Manual,359,,,,,0.29867256,0.25118482,0.4352617,0.10653753,0.26787513,0.10948905,0.044059407
I. Mikheyev,8481624,CHI,CAR,1,R,Frederik Andersen,Manual,359,,,,,0.29248658,0.2027972,0.4352617,0.10292327,0.23317073,0.12573965,0.044059407
L. Andersson,8480072,LAK,VAN,1,C,Kevin Lankinen,Fallback,1229,,,,,0.32362458,0.31325302,0.4352617,0.17061923,0.37288135,0.17501627,0.11190168
V. Koivunen,8482758,PIT,NJD,0,R,Jacob Markstrom,Manual,357,,,,,0.32362458,0.2027972,0.4352617,0.14563107,0.26787513,0.12573965,0.044059407
I. Barbashev,8477964,VGK,SEA,0,L,Philipp Grubauer,Manual,330,,,,,0.25153375,0.2027972,0.4352617,0.10292327,0.23317073,0.08176101,0.023255814
D. Holloway,8482077,STL,WPG,1,L,Connor Hellebuyck,Manual,371,,,,,0.29867256,0.25731263,0.4352617,0.11821086,0.3658751,0.17112923,0.066390045
A. Pietrangelo,8474565,VGK,SEA,0,D,Philipp Grubauer,Manual,330,,,,,0.32362458,0.06622516,0.4352617,0.10071014,0.23317073,0.10091743,0.044059407
J. Williams,8485469,CBJ,BUF,0,R,Ukko-Pekka Luukkonen,Manual,357,,,,,0.29867256,0.25731263,0.4352617,0.15555556,0.316609,0.14876033,0.10638298
P. Laine,8479339,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,351,,,,,0.25164112,0.25118482,0.4352617,0.10292327,0.3935547,0.2094176,0.10638298
B. Jenner,8476432,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,357,,,,,0.2857143,0.31325302,0.4352617,0.10292327,0.4,0.23024055,0.11190168
P. Suter,8480459,VAN,LAK,0,C,David Rittich,Fallback,358,,,,,0.3125,0.23964497,0.4352617,0.10071014,0.2709271,0.12573965,0.044059407
C. Garland,8478856,VAN,LAK,0,R,David Rittich,Fallback,358,,,,,0.29248658,0.2027972,0.4352617,0.123809524,0.316609,0.17501627,0.055630937
D. Doughty,8474563,LAK,VAN,1,D,Kevin Lankinen,Fallback,343,,,,,0.32362458,0.10729614,0.4352617,0.10292327,0.22422062,0.093058735,0.044059407
K. Marchenko,8480893,CBJ,BUF,0,R,Ukko-Pekka Luukkonen,Manual,357,,,,,0.2738255,0.25731263,0.4352617,0.11764706,0.3658751,0.2094176,0.07893508
J.Kulich,8483468,BUF,CBJ,1,C,Jet Greaves,Manual,357,,,,,0.25153375,0.25731263,0.4352617,0.14559387,0.3658751,0.17501627,0.07893508
M. Backlund,8474150,CGY,COL,0,C,Scott Wedgewood,Fallback,357,,,,,0.3125,0.24456522,0.4352617,0.13186814,0.3658751,0.17501627,0.07893508
R. Kerins,8482209,CGY,COL,0,C,Scott Wedgewood,Fallback,441,,,,,0.3125,0.10638298,0.4352617,0.075520836,0.103354976,0.019616026,0.013188519
B. Coleman,8476399,CGY,COL,0,L,Scott Wedgewood,Fallback,357,,,,,0.2738255,0.25731263,0.4352617,0.10653753,0.3658751,0.17501627,0.055630937
M. Matheson,8476875,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,344,,,,,0.3764706,0.10810811,0.4352617,0.10292327,0.316609,0.17112923,0.07893508
O. Sillinger,8483538,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,455,,,,,0.32362458,0.25731263,0.4352617,0.17061923,0.4359673,0.17501627,0.11190168
T. Teravainen,8476882,CHI,CAR,1,C,Frederik Andersen,Manual,359,,,,,0.3125,0.18110621,0.4352617,0.15265487,0.18159807,0.093058735,0.023255814
J. Schwartz,8475768,SEA,VGK,1,L,Akira Schmid,Fallback,359,,,,,0.29248658,0.25731263,0.4352617,0.15265487,0.3658751,0.23024055,0.11190168
J. Drouin,8477494,COL,CGY,1,L,Dan Vladar,Fallback,341,,,,,0.2738255,0.18110621,0.4352617,0.10292327,0.1682668,0.06434316,0.020152261
Z. Benson,8484145,BUF,CBJ,1,L,Jet Greaves,Manual,357,,,,,0.25164112,0.18110621,0.4352617,0.13186814,0.26787513,0.114285715,0.044059407
K. Criscuolo,8479304,SJS,ANA,0,C,Ville Husso,Fallback,1104,,,,,0.3125,0.31325302,0.41111112,0.17061923,0.3935547,0.17501627,0.0877193
S. Noesen,8476474,NJD,PIT,1,R,Stuart Skinner,Fallback,345,,,,,0.25164112,0.2027972,0.41111112,0.10653753,0.26787513,0.11372549,0.047560975
F. Hronek,8479425,VAN,LAK,0,D,David Rittich,Fallback,358,,,,,0.3637532,0.079831935,0.40290698,0.10292327,0.19270833,0.093058735,0.029281277
A. Cirelli,8478519,TBL,MTL,0,C,Jakub Dobes,Manual,344,,,,,0.25164112,0.1683381,0.40290698,0.08456973,0.23317073,0.093058735,0.029281277
C. Zary,8482074,CGY,COL,0,C,Scott Wedgewood,Fallback,378,,,,,0.2738255,0.2027972,0.40290698,0.11821086,0.26787513,0.11372549,0.044059407
J. Pageau,8476419,NYI,TOR,1,C,Joseph Woll,Fallback,357,,,,,0.25153375,0.1683381,0.40290698,0.08456973,0.1682668,0.06434316,0.014961101
J. Quinn,8482097,BUF,CBJ,1,R,Jet Greaves,Manual,357,,,,,0.23578948,0.18110621,0.40290698,0.07862069,0.23317073,0.093058735,0.029281277
C. Gauthier,8483445,ANA,SJS,1,L,Alexandar Georgiev,Fallback,358,,,,,0.25164112,0.23964497,0.40290698,0.10292327,0.4359673,0.2965909,0.12598425
C. Graf,8484911,SJS,ANA,0,R,Ville Husso,Fallback,367,,,,,0.25153375,0.18110621,0.40290698,0.075520836,0.13115449,0.04918033,0.014961101
C. Butler,8483045,CBJ,BUF,0,R,Ukko-Pekka Luukkonen,Manual,740,,,,,0.3125,0.25731263,0.40290698,0.17061923,0.3935547,0.23024055,0.11190168
M. Weegar,8477346,CGY,COL,0,D,Scott Wedgewood,Fallback,357,,,,,0.33027524,0.11943069,0.40290698,0.10292327,0.3658751,0.17112923,0.047560975
J. DeBrusk,8478498,VAN,LAK,0,L,David Rittich,Fallback,358,,,,,0.2857143,0.25731263,0.40290698,0.1328125,0.316609,0.17112923,0.07893508
S. Durzi,8480434,UTA,NSH,1,D,Juuse Saros,Fallback,359,,,,,0.32362458,0.079831935,0.40290698,0.10292327,0.22422062,0.10948905,0.044059407
K. Johnson,8482660,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,357,,,,,0.2738255,0.18110621,0.40290698,0.10071014,0.19270833,0.08176101,0.029281277
N. Hanifin,8478396,VGK,SEA,0,D,Philipp Grubauer,Manual,330,,,,,0.3125,0.1333992,0.40290698,0.10292327,0.2709271,0.12573965,0.044059407
W. Foegele,8477998,LAK,VAN,1,L,Kevin Lankinen,Fallback,343,,,,,0.25153375,0.24456522,0.40290698,0.10071014,0.4359673,0.23024055,0.11190168
E. Haula,8475287,NJD,PIT,1,L,Stuart Skinner,Fallback,345,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.2709271,0.12573965,0.047560975
K. Letang,8471724,PIT,NJD,0,D,Jacob Markstrom,Manual,361,,,,,0.3637532,0.14871795,0.40290698,0.10292327,0.316609,0.17112923,0.055630937
A. Copp,8477429,DET,PHI,1,C,Dan Vladar,Fallback,411,,,,,0.29248658,0.18110621,0.40290698,0.10071014,0.17307693,0.059387848,0.014961101
J. Compher,8477456,DET,PHI,1,L,Dan Vladar,Fallback,357,,,,,0.29867256,0.2027972,0.40290698,0.10071014,0.18159807,0.08176101,0.020152261
T. Krug,8476792,STL,WPG,1,D,Connor Hellebuyck,Manual,729,,,,,0.33027524,0.11943069,0.40290698,0.10292327,0.316609,0.12573965,0.055630937
V. Tarasenko,8475765,DET,PHI,1,R,Dan Vladar,Fallback,357,,,,,0.2857143,0.18110621,0.40290698,0.10292327,0.2709271,0.12573965,0.047560975
M. Domi,8477503,TOR,NYI,0,C,David Rittich,Fallback,326,,,,,0.2857143,0.18110621,0.40290698,0.07862069,0.23317073,0.093058735,0.020152261
B. Burns,8470613,CAR,CHI,0,D,Spencer Knight,Manual,316,,,,,0.32362458,0.093023255,0.40290698,0.10292327,0.316609,0.12573965,0.055630937
M. Johansson,8475149,MIN,DAL,0,L,Jake Oettinger,Manual,343,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.19270833,0.093058735,0.020152261
L. Stankoven,8482702,CAR,CHI,0,C,Spencer Knight,Manual,316,,,,,0.25164112,0.18110621,0.40290698,0.10292327,0.32867134,0.12783505,0.066390045
J. Toews,8473604,CHI,CAR,1,C,Frederik Andersen,Manual,1092,,,,,0.2857143,0.18110621,0.40290698,0.10653753,0.19270833,0.08510638,0.023255814
S. Rinzel,8483506,CHI,CAR,1,D,Frederik Andersen,Manual,359,,,,,0.32362458,0.11943069,0.40290698,0.10071014,0.316609,0.17501627,0.07893508
M. Pacioretty,8474157,TOR,NYI,0,L,David Rittich,Fallback,326,,,,,0.23578948,0.2027972,0.40290698,0.075520836,0.23317073,0.10948905,0.029281277
T. Bertuzzi,8477479,CHI,CAR,1,L,Frederik Andersen,Manual,359,,,,,0.25164112,0.18110621,0.40290698,0.10071014,0.23317073,0.114285715,0.044059407
B. Schenn,8475170,STL,WPG,1,C,Connor Hellebuyck,Manual,340,,,,,0.2857143,0.2027972,0.40290698,0.10292327,0.24847251,0.114285715,0.03305785
R. Andersson,8478397,CGY,COL,0,D,Scott Wedgewood,Fallback,359,,,,,0.32362458,0.11943069,0.40290698,0.10292327,0.316609,0.12573965,0.044059407
A. Wennberg,8477505,SJS,ANA,0,C,Ville Husso,Fallback,358,,,,,0.29248658,0.18110621,0.40290698,0.10071014,0.13115449,0.04494382,0.013188519
M. Beniers,8482665,SEA,VGK,1,C,Akira Schmid,Fallback,359,,,,,0.29248658,0.18110621,0.40290698,0.10292327,0.2709271,0.125,0.044059407
L. Cormier,8482141,VGK,SEA,0,D,Philipp Grubauer,Manual,820,,,,,0.3523316,0.079831935,0.40290698,0.10292327,0.13115449,0.04918033,0.014961101
J. Snuggerud,8483516,STL,WPG,1,R,Connor Hellebuyck,Manual,340,,,,,0.29248658,0.23964497,0.40290698,0.10653753,0.24847251,0.093058735,0.044059407
B. Nadeau,8484203,CAR,CHI,0,L,Spencer Knight,Manual,357,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.5314136,0.2965909,0.1754386
N. Pionk,8480145,WPG,STL,0,D,Jordan Binnington,Fallback,327,,,,,0.29248658,0.10729614,0.386149,0.10071014,0.22422062,0.093058735,0.044059407
J. Neighbours,8482089,STL,WPG,1,L,Connor Hellebuyck,Manual,340,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.22422062,0.08176101,0.020152261
A. Lundell,8482113,FLA,OTT,0,C,Linus Ullmark,Manual,296,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.2709271,0.11372549,0.044059407
N. Niederreiter,8475799,WPG,STL,0,R,Jordan Binnington,Fallback,327,,,,,0.21802002,0.18110621,0.386149,0.10071014,0.316609,0.12783505,0.055630937
R. Greig,8482092,OTT,FLA,1,C,Daniil Tarasov,Fallback,343,,,,,0.21812595,0.18110621,0.386149,0.07862069,0.22422062,0.10091743,0.044059407
C. Perfetti,8482149,WPG,STL,0,C,Jordan Binnington,Fallback,327,,,,,0.23578948,0.18110621,0.386149,0.10071014,0.2709271,0.12573965,0.044059407
R. Smith,8475191,VGK,SEA,0,R,Philipp Grubauer,Manual,330,,,,,0.25153375,0.18110621,0.386149,0.10292327,0.316609,0.12573965,0.044059407
C. Parayko,8476892,STL,WPG,1,D,Connor Hellebuyck,Manual,340,,,,,0.29248658,0.11943069,0.386149,0.08456973,0.2709271,0.12573965,0.047560975
E. Soderblom,8481725,DET,PHI,1,L,Dan Vladar,Fallback,366,,,,,0.25164112,0.18110621,0.386149,0.075520836,0.18159807,0.072164945,0.025252525
G. Nyquist,8474679,MIN,DAL,0,R,Jake Oettinger,Manual,343,,,,,0.25153375,0.14871795,0.386149,0.08456973,0.13115449,0.059387848,0.014447236
T. Hall,8475791,CAR,CHI,0,L,Spencer Knight,Manual,316,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.316609,0.12573965,0.047560975
M. Rossi,8482079,MIN,DAL,0,C,Jake Oettinger,Manual,343,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.1682668,0.093058735,0.029281277
S. Pinto,8481596,OTT,FLA,1,C,Daniil Tarasov,Fallback,343,,,,,0.23578948,0.2027972,0.386149,0.075520836,0.26787513,0.12573965,0.047560975
J. Spurgeon,8474716,MIN,DAL,0,D,Jake Oettinger,Manual,343,,,,,0.29867256,0.079831935,0.386149,0.10071014,0.23317073,0.10091743,0.044059407
B. Gallagher,8475848,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,344,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.2709271,0.17112923,0.066390045
R. McLeod,8480802,BUF,CBJ,1,C,Jet Greaves,Manual,357,,,,,0.25153375,0.18110621,0.386149,0.07862069,0.18159807,0.06834911,0.020152261
B. Faber,8482122,MIN,DAL,0,D,Jake Oettinger,Manual,343,,,,,0.3523316,0.11943069,0.386149,0.10292327,0.24847251,0.093058735,0.044059407
D. Duke,8482663,TBL,MTL,0,L,Jakub Dobes,Manual,424,,,,,0.21812595,0.18110621,0.386149,0.10071014,0.13115449,0.059387848,0.020152261
O. Bjorkstrand,8477416,TBL,MTL,0,R,Jakub Dobes,Manual,363,,,,,0.25153375,0.18110621,0.386149,0.08456973,0.316609,0.12573965,0.047560975
T. Bordeleau,8482133,SJS,ANA,0,C,Ville Husso,Fallback,361,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.23317073,0.093058735,0.029281277
A. Barabanov,8482222,SJS,ANA,0,L,Ville Husso,Fallback,744,,,,,0.25164112,0.16842106,0.386149,0.10292327,0.19270833,0.08176101,0.029281277
A. Fantilli,8484166,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,357,,,,,0.25153375,0.25731263,0.386149,0.08456973,0.3658751,0.17112923,0.066390045
A. Laferriere,8482155,LAK,VAN,1,R,Kevin Lankinen,Fallback,343,,,,,0.25153375,0.2027972,0.386149,0.08456973,0.37288135,0.2094176,0.10638298
J. Kemell,8483465,NSH,UTA,0,R,Karel Vejmelka,Fallback,425,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.59903383,0.38446602,0.22666667
F. Chytil,8480078,VAN,LAK,0,C,David Rittich,Fallback,390,,,,,0.25153375,0.2027972,0.38251367,0.10292327,0.316609,0.17112923,0.07893508
J. Muzzin,8474162,TOR,NYI,0,D,David Rittich,Fallback,1270,,,,,0.3125,0.06622516,0.38251367,0.07251909,0.2709271,0.17112923,0.047560975
V. Olofsson,8478109,VGK,SEA,0,L,Philipp Grubauer,Manual,330,,,,,0.21812595,0.2027972,0.38251367,0.10071014,0.24847251,0.11372549,0.044059407
S. Holmstrom,8481601,NYI,TOR,1,R,Joseph Woll,Fallback,357,,,,,0.25153375,0.18110621,0.38251367,0.075520836,0.13873874,0.06434316,0.020152261
M. Tsyplakov,8484958,NYI,TOR,1,R,Joseph Woll,Fallback,357,,,,,0.25153375,0.1683381,0.38251367,0.07251909,0.22422062,0.10091743,0.029281277
O. Power,8482671,BUF,CBJ,1,D,Jet Greaves,Manual,362,,,,,0.29248658,0.06681035,0.38251367,0.10071014,0.19270833,0.093058735,0.029281277
E. Rodrigues,8478542,FLA,OTT,0,C,Linus Ullmark,Manual,296,,,,,0.25153375,0.18110621,0.38251367,0.10071014,0.2709271,0.12783505,0.047560975
P. Engvall,8478115,NYI,TOR,1,L,Joseph Woll,Fallback,357,,,,,0.25153375,0.1683381,0.36923078,0.07014925,0.26787513,0.11372549,0.044059407
K. Sherwood,8480748,VAN,LAK,0,L,David Rittich,Fallback,358,,,,,0.21812595,0.2027972,0.36923078,0.08456973,0.23317073,0.10091743,0.044059407
N. Cates,8480220,PHI,DET,0,L,John Gibson,Fallback,357,,,,,0.23578948,0.1683381,0.36923078,0.07014925,0.1682668,0.059387848,0.014961101
R. Fabbri,8477952,ANA,SJS,1,C,Alexandar Georgiev,Fallback,408,,,,,0.23578948,0.18110621,0.36923078,0.10071014,0.22422062,0.093058735,0.044059407
M. Kesselring,8480891,UTA,NSH,1,D,Juuse Saros,Fallback,359,,,,,0.2738255,0.10729614,0.36923078,0.075520836,0.23317073,0.08176101,0.044059407
J. Doan,8482659,UTA,NSH,1,R,Juuse Saros,Fallback,359,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.24847251,0.10091743,0.029281277
J. Peterson,8480216,SJS,ANA,0,C,Ville Husso,Fallback,895,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.1682668,0.059387848,0.013188519
F. Gaudreau,8477919,MIN,DAL,0,C,Jake Oettinger,Manual,343,,,,,0.21812595,0.18110621,0.36923078,0.07862069,0.1682668,0.059387848,0.014447236
Y. Gourde,8476826,TBL,MTL,0,C,Jakub Dobes,Manual,344,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.19270833,0.06834911,0.020152261
R. Colton,8479525,COL,CGY,1,C,Dan Vladar,Fallback,355,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.26787513,0.10091743,0.029281277
J. McCabe,8476931,TOR,NYI,0,D,David Rittich,Fallback,326,,,,,0.29248658,0.05255255,0.36923078,0.044713307,0.13115449,0.04494382,0.009624877
M. McLeod,8479415,NJD,PIT,1,C,Stuart Skinner,Fallback,808,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.18159807,0.06434316,0.020152261
O. Tippett,8480015,PHI,DET,0,R,John Gibson,Fallback,357,,,,,0.23578948,0.25118482,0.36923078,0.10071014,0.4359673,0.2094176,0.11190168
R. Poehling,8480068,PHI,DET,0,C,John Gibson,Fallback,357,,,,,0.21802002,0.14871795,0.36923078,0.07251909,0.1682668,0.059387848,0.014447236
D. Sprong,8478466,NJD,PIT,1,R,Stuart Skinner,Fallback,354,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.316609,0.12783505,0.066390045
C. Jarnkrok,8475714,TOR,NYI,0,C,David Rittich,Fallback,326,,,,,0.21802002,0.14871795,0.36923078,0.044713307,0.13115449,0.036747195,0.009624877
N. Foligno,8473422,CHI,CAR,1,L,Frederik Andersen,Manual,359,,,,,0.21812595,0.16768916,0.36923078,0.07862069,0.1682668,0.06834911,0.023255814
B. McMann,8482259,TOR,NYI,0,C,David Rittich,Fallback,326,,,,,0.2173913,0.18110621,0.36923078,0.07014925,0.23317073,0.10091743,0.029281277
S. Wright,8483524,SEA,VGK,1,C,Akira Schmid,Fallback,359,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.1682668,0.06834911,0.014961101
O. Ekman-Larsson,8475171,TOR,NYI,0,D,David Rittich,Fallback,326,,,,,0.29867256,0.05255255,0.36923078,0.07014925,0.13115449,0.06434316,0.014447236
J. Voracek,8474161,CBJ,BUF,0,R,Ukko-Pekka Luukkonen,Manual,1252,,,,,0.21812595,0.16768916,0.36923078,0.075520836,0.18159807,0.06434316,0.020152261
C. Dvorak,8477989,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,344,,,,,0.25153375,0.14871795,0.36923078,0.075520836,0.13115449,0.059387848,0.014447236
B. Byram,8481524,BUF,CBJ,1,D,Jet Greaves,Manual,357,,,,,0.29248658,0.06622516,0.36923078,0.07862069,0.1682668,0.059387848,0.014447236
C. Coyle,8475745,COL,CGY,1,C,Dan Vladar,Fallback,341,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.17307693,0.06834911,0.020152261
N. Paul,8477426,TBL,MTL,0,L,Jakub Dobes,Manual,344,,,,,0.21812595,0.18110621,0.36923078,0.10071014,0.23317073,0.08510638,0.029281277
K. Kakko,8481554,SEA,VGK,1,R,Akira Schmid,Fallback,359,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.18159807,0.08510638,0.029281277
J. LaCombe,8481605,ANA,SJS,1,D,Alexandar Georgiev,Fallback,358,,,,,0.32362458,0.07476635,0.36923078,0.07862069,0.17307693,0.06834911,0.020152261
A. Mantha,8477511,CGY,COL,0,R,Scott Wedgewood,Fallback,520,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.1682668,0.059387848,0.020152261
Y. Sharangovich,8481068,CGY,COL,0,C,Scott Wedgewood,Fallback,357,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.2709271,0.10948905,0.029281277
M. Frost,8480028,CGY,COL,0,C,Scott Wedgewood,Fallback,357,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.23317073,0.10091743,0.023255814
L. Mailloux,8482733,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,425,,,,,0.26126125,0.093023255,0.36923078,0.07014925,0.1682668,0.059387848,0.020152261
B. Brink,8481553,PHI,DET,0,R,John Gibson,Fallback,357,,,,,0.25153375,0.14871795,0.36923078,0.08235294,0.18159807,0.059387848,0.014961101
O. Zellweger,8482803,ANA,SJS,1,D,Alexandar Georgiev,Fallback,359,,,,,0.25153375,0.11943069,0.36923078,0.10071014,0.316609,0.17501627,0.055630937
D. Voronkov,8481716,CBJ,BUF,0,L,Ukko-Pekka Luukkonen,Manual,357,,,,,0.18322296,0.18110621,0.36923078,0.075520836,0.23317073,0.11372549,0.03305785
M. Maccelli,8481711,UTA,NSH,1,L,Juuse Saros,Fallback,381,,,,,0.25153375,0.16842106,0.36923078,0.08456973,0.19270833,0.072164945,0.025252525
M. Marchment,8478975,DAL,MIN,1,L,Filip Gustavsson,Fallback,315,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.316609,0.1329114,0.047560975
J. Khaira,8476915,MIN,DAL,0,L,Jake Oettinger,Manual,896,,,,,0.21229991,0.1683381,0.36923078,0.075520836,0.1682668,0.06834911,0.020152261
J. Benn,8473994,DAL,MIN,1,L,Filip Gustavsson,Fallback,315,,,,,0.21802002,0.1683381,0.36923078,0.075520836,0.23317073,0.10948905,0.044059407
J. Nyman,8483497,SEA,VGK,1,R,Akira Schmid,Fallback,369,,,,,0.25153375,0.2027972,0.36923078,0.08456973,0.26787513,0.14876033,0.047560975
J. Slavin,8476958,CAR,CHI,0,D,Spencer Knight,Manual,316,,,,,0.2738255,0.10729614,0.36923078,0.07862069,0.22422062,0.08176101,0.044059407
J. Blake,8482809,CAR,CHI,0,R,Spencer Knight,Manual,316,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.24847251,0.093058735,0.025252525
A. Bjork,8478075,CHI,CAR,1,L,Frederik Andersen,Manual,1092,,,,,0.25153375,0.1298077,0.36923078,0.057613168,0.13115449,0.059387848,0.014961101
J. Faulk,8475753,STL,WPG,1,D,Connor Hellebuyck,Manual,340,,,,,0.32362458,0.079831935,0.36923078,0.10071014,0.29411766,0.12573965,0.047560975
J. Berggren,8481013,DET,PHI,1,R,Dan Vladar,Fallback,357,,,,,0.26126125,0.18110621,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
A. Burakovsky,8477444,SEA,VGK,1,L,Akira Schmid,Fallback,359,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.23317073,0.11372549,0.044059407
M. Foligno,8475220,MIN,DAL,0,L,Jake Oettinger,Manual,343,,,,,0.21812595,0.18110621,0.36923078,0.07862069,0.1682668,0.06834911,0.023255814
A. Nylander,8479423,TOR,NYI,0,L,David Rittich,Fallback,488,,,,,0.25153375,0.2027972,0.36923078,0.075520836,0.19270833,0.08176101,0.044059407
