player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. Grundstrom,8479336,SJS,CHI,1,R,Spencer Knight,Manual,355,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.17307693,0.059387848,0.020152261
A. Wagner,8478455,CHI,SJS,0,L,Alexandar Georgiev,Fallback,1089,,,,,0.16120219,0.14871795,0.2300885,0.044713307,0.1682668,0.093058735,0.020152261
C. Clifton,8477365,BUF,TBL,1,D,Andrei Vasilevskiy,Manual,354,,,,,0.16120219,0.05255255,0.22073579,0.02238806,0.09090909,0.024630543,0.009624877
R. Balcers,8478870,TBL,BUF,0,L,Ukko-Pekka Luukkonen,Manual,1228,,,,,0.109681785,0.11943069,0.22073579,0.02238806,0.13115449,0.04494382,0.020152261
J. Rutta,8480172,SJS,CHI,1,D,Spencer Knight,Manual,355,,,,,0.16120219,0.05255255,0.22073579,0.02238806,0.12072727,0.036747195,0.009624877
J. Vrana,8477944,NSH,LAK,0,L,David Rittich,Fallback,355,,,,,0.15587349,0.1333992,0.22073579,0.044713307,0.13115449,0.04494382,0.014447236
E. Svechnikov,8478431,SJS,CHI,1,L,Spencer Knight,Manual,1089,,,,,0.11577522,0.11943069,0.21309091,0.030354131,0.12072727,0.029126214,0.0044052866
N. Gregor,8479393,SJS,CHI,1,L,Spencer Knight,Manual,355,,,,,0.109681785,0.11943069,0.21309091,0.031468533,0.1682668,0.059387848,0.013188519
K. Bellows,8479356,NSH,LAK,0,L,David Rittich,Fallback,365,,,,,0.11764706,0.10729614,0.21309091,0.02238806,0.06602374,0.036747195,0.009624877
J. Oesterle,8477851,NSH,LAK,0,D,David Rittich,Fallback,355,,,,,0.18322296,0.051359516,0.21309091,0.02238806,0.06602374,0.025409836,0.009624877
B. Robinson,8477210,CHI,SJS,0,R,Alexandar Georgiev,Fallback,1091,,,,,0.11764706,0.11943069,0.21309091,0.035672285,0.1682668,0.059387848,0.009624877
J. Froden,8482834,SEA,WPG,0,R,Connor Hellebuyck,Manual,1080,,,,,0.14607391,0.06622516,0.21309091,0.02238806,0.04159132,0.019616026,0.0044052866
C. Dach,8482703,CHI,SJS,0,C,Alexandar Georgiev,Fallback,382,,,,,0.14607391,0.11943069,0.21309091,0.035672285,0.13873874,0.04494382,0.009624877
P. Ford,8484135,WPG,SEA,1,C,Philipp Grubauer,Manual,426,,,,,0.11577522,0.10729614,0.21309091,0.030354131,0.06602374,0.0149402395,0.009624877
C. Murphy,8476473,CHI,SJS,0,D,Alexandar Georgiev,Fallback,356,,,,,0.18322296,0.05255255,0.21309091,0.02238806,0.13115449,0.059387848,0.014447236
J. Moser,8482655,TBL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,341,,,,,0.21812595,0.04145937,0.21309091,0.030354131,0.04159132,0.011984021,0.0044052866
J. Veleno,8480813,CHI,SJS,0,C,Alexandar Georgiev,Fallback,356,,,,,0.11715089,0.10810811,0.21309091,0.035672285,0.13115449,0.059387848,0.014961101
L. Slaggert,8482172,CHI,SJS,0,L,Alexandar Georgiev,Fallback,356,,,,,0.14607391,0.10729614,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
M. Samuelsson,8480807,BUF,TBL,1,D,Andrei Vasilevskiy,Manual,354,,,,,0.17482014,0.04145937,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
M. Chaffee,8482070,TBL,BUF,0,R,Ukko-Pekka Luukkonen,Manual,341,,,,,0.11577522,0.10729614,0.21309091,0.018656716,0.053752534,0.019616026,0.0044052866
K. Kuhlman,8480901,WPG,SEA,1,C,Philipp Grubauer,Manual,1075,,,,,0.11577522,0.11111111,0.21309091,0.02238806,0.06602374,0.019616026,0.0025303643
L. Rousek,8481751,BUF,TBL,1,R,Andrei Vasilevskiy,Manual,723,,,,,0.11577522,0.06306306,0.21309091,0.02238806,0.04159132,0.0063965884,0.0044052866
W. Kaiser,8482176,CHI,SJS,0,D,Alexandar Georgiev,Fallback,356,,,,,0.172949,0.05255255,0.21309091,0.030354131,0.13115449,0.036747195,0.009624877
T. Jeannot,8479661,LAK,NSH,1,L,Juuse Saros,Fallback,377,,,,,0.11577522,0.06681035,0.19249278,0.02238806,0.103354976,0.036747195,0.009624877
C. Atkinson,8474715,TBL,BUF,0,R,Ukko-Pekka Luukkonen,Manual,354,,,,,0.109681785,0.10729614,0.19249278,0.035672285,0.12072727,0.059387848,0.020152261
T. Lewis,8473453,LAK,NSH,1,C,Juuse Saros,Fallback,344,,,,,0.109681785,0.093812376,0.19249278,0.02238806,0.103354976,0.025409836,0.013188519
J. Bailey,8477473,SJS,CHI,1,R,Spencer Knight,Manual,723,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.12072727,0.029126214,0.009624877
B. Goodrow,8476624,SJS,CHI,1,C,Spencer Knight,Manual,355,,,,,0.11577522,0.10729614,0.19249278,0.030354131,0.103354976,0.025409836,0.0044052866
T. Robins,8482181,SJS,CHI,1,C,Spencer Knight,Manual,1089,,,,,0.120047145,0.10638298,0.19249278,0.02238806,0.103354976,0.019616026,0.009624877
P. Maroon,8474034,CHI,SJS,0,L,Alexandar Georgiev,Fallback,359,,,,,0.14607391,0.093812376,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
L. Philp,8478224,CHI,SJS,0,C,Alexandar Georgiev,Fallback,1122,,,,,0.14607391,0.06622516,0.19249278,0.044713307,0.053752534,0.019616026,0.013188519
D. Carlile,8483398,TBL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,431,,,,,0.11577522,0.06306306,0.19249278,0.010986066,0.053752534,0.019616026,0.009624877
N. Perbix,8480246,TBL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,341,,,,,0.16120219,0.04145937,0.19249278,0.02238806,0.059728507,0.0149402395,0.0044052866
L. Morrison,8483012,SEA,WPG,0,C,Connor Hellebuyck,Manual,727,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.17307693,0.06434316,0.014447236
K. Kostin,8480011,SJS,CHI,1,C,Spencer Knight,Manual,373,,,,,0.109681785,0.10729614,0.19249278,0.030354131,0.07636364,0.020134227,0.009624877
B. Malenstyn,8479359,BUF,TBL,1,L,Andrei Vasilevskiy,Manual,358,,,,,0.109681785,0.079831935,0.19249278,0.010986066,0.059728507,0.024774775,0.009624877
T. Kozak,8482896,BUF,TBL,1,C,Andrei Vasilevskiy,Manual,370,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.04159132,0.011984021,0.0044052866
T. Dellandrea,8480848,SJS,CHI,1,C,Spencer Knight,Manual,355,,,,,0.109681785,0.079831935,0.19249278,0.02238806,0.09090909,0.019616026,0.0044052866
I. Rosen,8482765,BUF,TBL,1,R,Andrei Vasilevskiy,Manual,354,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.07636364,0.025409836,0.009624877
S. Lafferty,8478043,BUF,TBL,1,C,Andrei Vasilevskiy,Manual,354,,,,,0.109681785,0.06622516,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
J. MacDonald,8479439,SJS,CHI,1,D,Spencer Knight,Manual,725,,,,,0.109681785,0.06306306,0.18496159,0.031468533,0.13115449,0.025409836,0.009624877
P. Bellemare,8477930,SEA,WPG,0,L,Connor Hellebuyck,Manual,718,,,,,0.11715089,0.06622516,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
S. Fagemo,8481239,LAK,NSH,1,L,Juuse Saros,Fallback,801,,,,,0.109681785,0.10729614,0.18496159,0.035672285,0.103354976,0.025409836,0.013188519
R. Greene,8483450,CHI,SJS,0,C,Alexandar Georgiev,Fallback,356,,,,,0.11577522,0.093023255,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
M. Barron,8480289,WPG,SEA,1,C,Philipp Grubauer,Manual,324,,,,,0.10169491,0.11943069,0.18496159,0.01208981,0.12072727,0.024630543,0.009624877
C. Geekie,8483447,TBL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,341,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.07636364,0.025409836,0.0044052866
M. Entwistle,8480025,CHI,SJS,0,R,Alexandar Georgiev,Fallback,718,,,,,0.11715089,0.079831935,0.18496159,0.02238806,0.12072727,0.019616026,0.009624877
K. Korchinski,8483466,CHI,SJS,0,D,Alexandar Georgiev,Fallback,356,,,,,0.17482014,0.044804577,0.18496159,0.02238806,0.12072727,0.036747195,0.0044052866
A. Poturalski,8479249,SJS,CHI,1,C,Spencer Knight,Manual,422,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
J. Livingstone,8484256,NSH,LAK,0,D,David Rittich,Fallback,1088,,,,,0.14607391,0.014376997,0.18496159,0.010986066,0.01980198,0.008517887,0.0025303643
Z. Sanford,8477482,CHI,SJS,0,L,Alexandar Georgiev,Fallback,757,,,,,0.11715089,0.079831935,0.18496159,0.02238806,0.103354976,0.019616026,0.0044052866
P. Giles,8480825,SJS,CHI,1,R,Spencer Knight,Manual,373,,,,,0.11577522,0.093023255,0.18496159,0.02238806,0.103354976,0.024630543,0.0044052866
J. Oleksiak,8476467,SEA,WPG,0,D,Connor Hellebuyck,Manual,356,,,,,0.15587349,0.04047976,0.18496159,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Spence,8481606,LAK,NSH,1,D,Juuse Saros,Fallback,340,,,,,0.14607391,0.05255255,0.18496159,0.035672285,0.053752534,0.019616026,0.009624877
R. Winterton,8482751,SEA,WPG,0,C,Connor Hellebuyck,Manual,359,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.06602374,0.025409836,0.009624877
A. Martinez,8474166,CHI,SJS,0,D,Alexandar Georgiev,Fallback,359,,,,,0.11764706,0.044804577,0.18496159,0.031468533,0.07636364,0.019616026,0.0044052866
E. Del Mastro,8482807,CHI,SJS,0,D,Alexandar Georgiev,Fallback,361,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.07636364,0.024774775,0.009624877
A. Regula,8480831,CHI,SJS,0,D,Alexandar Georgiev,Fallback,1237,,,,,0.14607391,0.051359516,0.18496159,0.030354131,0.103354976,0.04494382,0.014961101
E. Afanasyev,8481585,NSH,LAK,0,L,David Rittich,Fallback,781,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.074074075,0.036747195,0.009624877
A. Turcotte,8481532,LAK,NSH,1,C,Juuse Saros,Fallback,340,,,,,0.109681785,0.06622516,0.1625,0.030354131,0.06602374,0.0149402395,0.009624877
J. Lauzon,8478468,NSH,LAK,0,D,David Rittich,Fallback,461,,,,,0.14607391,0.044804577,0.1625,0.010986066,0.06602374,0.024774775,0.0044052866
L. Schenn,8474568,WPG,SEA,1,D,Philipp Grubauer,Manual,324,,,,,0.14607391,0.051359516,0.1625,0.02238806,0.103354976,0.024774775,0.0044052866
N. Ostlund,8483500,BUF,TBL,1,C,Andrei Vasilevskiy,Manual,354,,,,,0.11577522,0.06622516,0.1625,0.010986066,0.053752534,0.011984021,0.0025303643
M. Borowiecki,8474697,NSH,LAK,0,D,David Rittich,Fallback,1262,,,,,0.14607391,0.04145937,0.1625,0.01208981,0.04528302,0.0149402395,0.009624877
C. Jones,8478452,LAK,NSH,1,D,Juuse Saros,Fallback,356,,,,,0.11577522,0.044804577,0.1625,0.010986066,0.053752534,0.019616026,0.0044052866
K. Clague,8479348,BUF,TBL,1,D,Andrei Vasilevskiy,Manual,725,,,,,0.15587349,0.014376997,0.1625,0.018656716,0.04159132,0.011984021,0.0044052866
E. Cernak,8478416,TBL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,341,,,,,0.15587349,0.051359516,0.1625,0.018656716,0.103354976,0.025409836,0.013188519
B. Seney,8478881,CHI,SJS,0,L,Alexandar Georgiev,Fallback,820,,,,,0.109681785,0.10729614,0.1625,0.02238806,0.07636364,0.024630543,0.0044052866
K. Gravel,8475857,NSH,LAK,0,D,David Rittich,Fallback,422,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.059728507,0.019616026,0.0025303643
M. Crozier,8481719,TBL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,436,,,,,0.14607391,0.05255255,0.16101696,0.010986066,0.103354976,0.025409836,0.009624877
O. Lindblom,8478067,SJS,CHI,1,L,Spencer Knight,Manual,878,,,,,0.0877193,0.093812376,0.16101696,0.02238806,0.103354976,0.024630543,0.009624877
M. Vlasic,8471709,SJS,CHI,1,D,Spencer Knight,Manual,355,,,,,0.11577522,0.044804577,0.16101696,0.02238806,0.06602374,0.019616026,0.0044052866
J. Lucchini,8481422,NSH,LAK,0,C,David Rittich,Fallback,396,,,,,0.11715089,0.06306306,0.16101696,0.02238806,0.01980198,0.008517887,0.0025303643
J. Studnicka,8480021,SJS,CHI,1,C,Spencer Knight,Manual,718,,,,,0.09090909,0.10729614,0.16101696,0.02238806,0.13115449,0.036747195,0.0044052866
E. Lilleberg,8482929,TBL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,341,,,,,0.11577522,0.014376997,0.16101696,0.010986066,0.01980198,0.0063965884,0.0025303643
T. Brodie,8474673,CHI,SJS,0,D,Alexandar Georgiev,Fallback,401,,,,,0.15587349,0.04047976,0.16101696,0.035672285,0.04159132,0.0149402395,0.0044052866
V. Heinola,8481572,WPG,SEA,1,D,Philipp Grubauer,Manual,358,,,,,0.14607391,0.04047976,0.16101696,0.01208981,0.04310345,0.0149402395,0.0025303643
J. Dunne,8482623,BUF,TBL,1,C,Andrei Vasilevskiy,Manual,375,,,,,0.08836207,0.06306306,0.1442953,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Benning,8476988,SJS,CHI,1,D,Spencer Knight,Manual,524,,,,,0.11715089,0.04145937,0.1442953,0.01208981,0.059728507,0.019616026,0.0044052866
R. Johnson,8481564,BUF,TBL,1,D,Andrei Vasilevskiy,Manual,478,,,,,0.14607391,0.044804577,0.1442953,0.010986066,0.059728507,0.019616026,0.0044052866
B. Murray,8479419,BUF,TBL,1,L,Andrei Vasilevskiy,Manual,379,,,,,0.08836207,0.06622516,0.14331464,0.01208981,0.053752534,0.0149402395,0.009624877
R. McKeown,8477981,NSH,LAK,0,D,David Rittich,Fallback,1178,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
J. Mahura,8479372,SEA,WPG,0,D,Connor Hellebuyck,Manual,359,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
T. Kartye,8481789,SEA,WPG,0,L,Connor Hellebuyck,Manual,356,,,,,0.10169491,0.06306306,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
N. Cicek,8482824,SJS,CHI,1,D,Spencer Knight,Manual,1141,,,,,0.11577522,0.014376997,0.14331464,0.02238806,0.03902439,0.0149402395,0.0025303643
F. Roos,8483619,CHI,SJS,0,D,Alexandar Georgiev,Fallback,839,,,,,0.11715089,0.044804577,0.14331464,0.02238806,0.074074075,0.019616026,0.0044052866
A. Englund,8477971,NSH,LAK,0,D,David Rittich,Fallback,355,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
S. Stastney,8481056,NSH,LAK,0,D,David Rittich,Fallback,365,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
L. Stanley,8479378,WPG,SEA,1,D,Philipp Grubauer,Manual,339,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
C. Fleury,8479985,SEA,WPG,0,D,Connor Hellebuyck,Manual,364,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
Z. Girgensons,8476878,TBL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,341,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
L. Glendening,8476822,TBL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,341,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
I. Phillips,8482192,CHI,SJS,0,D,Alexandar Georgiev,Fallback,516,,,,,0.11577522,0.04145937,0.14331464,0.02238806,0.07636364,0.0149402395,0.0025303643
N. Zaitsev,8479458,CHI,SJS,0,D,Alexandar Georgiev,Fallback,726,,,,,0.11715089,0.044804577,0.14331464,0.02238806,0.06602374,0.019616026,0.0044052866
J. Anderson,8479315,CHI,SJS,0,R,Alexandar Georgiev,Fallback,469,,,,,0.109681785,0.06681035,0.14331464,0.02238806,0.07636364,0.019616026,0.009624877
H. Fleury,8477938,WPG,SEA,1,D,Philipp Grubauer,Manual,324,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.03902439,0.008517887,0.0018796993
J. Anderson-Dolan,8479994,WPG,SEA,1,C,Philipp Grubauer,Manual,341,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
R. Kupari,8480845,WPG,SEA,1,C,Philipp Grubauer,Manual,377,,,,,0.109681785,0.06681035,0.14331464,0.018656716,0.06602374,0.0149402395,0.0044052866
A. Jonsson-Fjallby,8479536,WPG,SEA,1,L,Philipp Grubauer,Manual,708,,,,,0.083333336,0.06622516,0.14331464,0.01208981,0.053752534,0.011984021,0.0044052866
S. Santini,8477463,TBL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,480,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
J. Moverare,8479421,LAK,NSH,1,D,Juuse Saros,Fallback,344,,,,,0.11577522,0.04145937,0.14331464,0.02238806,0.030674847,0.0149402395,0.0044052866
A. Thomas,8480851,LAK,NSH,1,C,Juuse Saros,Fallback,354,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.030674847,0.008517887,0.0044052866
A. Lee,8481732,LAK,NSH,1,L,Juuse Saros,Fallback,460,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Bryson,8480196,BUF,TBL,1,D,Andrei Vasilevskiy,Manual,354,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
J. Bernard-Docker,8480879,BUF,TBL,1,D,Andrei Vasilevskiy,Manual,354,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.03902439,0.0149402395,0.0044052866
L. Pilut,8480935,BUF,TBL,1,D,Andrei Vasilevskiy,Manual,1204,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
A. Edler,8471303,LAK,NSH,1,D,Juuse Saros,Fallback,1079,,,,,0.11764706,0.04047976,0.12947658,0.02238806,0.04159132,0.011984021,0.0044052866
L. Crevier,8481806,CHI,SJS,0,D,Alexandar Georgiev,Fallback,357,,,,,0.11715089,0.04047976,0.12947658,0.010986066,0.06602374,0.019616026,0.0044052866
N. Allan,8482700,CHI,SJS,0,D,Alexandar Georgiev,Fallback,405,,,,,0.11577522,0.014376997,0.12947658,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Schuldt,8481486,SJS,CHI,1,D,Spencer Knight,Manual,355,,,,,0.11577522,0.014376997,0.12947658,0.018656716,0.059728507,0.0149402395,0.0044052866
S. Sabourin,8477149,SJS,CHI,1,R,Spencer Knight,Manual,436,,,,,0.0877193,0.06622516,0.12947658,0.01208981,0.09090909,0.019616026,0.0044052866
N. Knyzhov,8481812,SJS,CHI,1,D,Spencer Knight,Manual,866,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.059728507,0.019616026,0.0044052866
R. Carpenter,8477846,SJS,CHI,1,C,Spencer Knight,Manual,718,,,,,0.0877193,0.06681035,0.12947658,0.01208981,0.103354976,0.0149402395,0.0044052866
M. Studenic,8480226,SEA,WPG,0,R,Connor Hellebuyck,Manual,856,,,,,0.08836207,0.06622516,0.125,0.010986066,0.059728507,0.0149402395,0.0025303643
J. Tinordi,8475797,CHI,SJS,0,D,Alexandar Georgiev,Fallback,718,,,,,0.11577522,0.014376997,0.11015912,0.02238806,0.04159132,0.0149402395,0.0044052866
S. Helenius,8482726,LAK,NSH,1,C,Juuse Saros,Fallback,340,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.009624877
J. Malott,8482408,LAK,NSH,1,L,Juuse Saros,Fallback,340,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.04159132,0.011984021,0.0044052866
Z. Ostapchuk,8482859,SJS,CHI,1,C,Spencer Knight,Manual,358,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.04528302,0.0149402395,0.0025303643
K. Burroughs,8477335,LAK,NSH,1,D,Juuse Saros,Fallback,356,,,,,0.0877193,0.04145937,0.11015912,0.010986066,0.001,0.008517887,0.0044052866
V. Desharnais,8479576,SJS,CHI,1,D,Spencer Knight,Manual,375,,,,,0.11577522,0.04047976,0.11015912,0.010986066,0.04310345,0.0149402395,0.0044052866
W. Duehr,8482652,SJS,CHI,1,R,Spencer Knight,Manual,407,,,,,0.083333336,0.06306306,0.11015912,0.02238806,0.04528302,0.0149402395,0.009624877
R. Simek,8480160,SJS,CHI,1,D,Spencer Knight,Manual,1089,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.06602374,0.019616026,0.0025303643
C. White,8478400,SJS,CHI,1,C,Spencer Knight,Manual,426,,,,,0.032967035,0.05255255,0.11015912,0.01208981,0.01980198,0.011984021,0.0044052866
J. Hayden,8477401,SEA,WPG,0,C,Connor Hellebuyck,Manual,356,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
M. Stephens,8478477,SEA,WPG,0,C,Connor Hellebuyck,Manual,405,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
B. Tanev,8479293,WPG,SEA,1,L,Philipp Grubauer,Manual,324,,,,,0.0877193,0.079831935,0.11015912,0.010986066,0.059728507,0.019616026,0.0025303643
D. Gustafsson,8481019,WPG,SEA,1,C,Philipp Grubauer,Manual,344,,,,,0.08836207,0.06122449,0.11015912,0.02238806,0.053752534,0.0149402395,0.0044052866
S. Maenalanen,8477357,WPG,SEA,1,R,Philipp Grubauer,Manual,1075,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.053752534,0.008517887,0.0025303643
D. Toninato,8476952,WPG,SEA,1,C,Philipp Grubauer,Manual,337,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.04528302,0.008517887,0.0025303643
W. Merela,8484325,TBL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,800,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
B. Meyers,8483570,SEA,WPG,0,C,Connor Hellebuyck,Manual,396,,,,,0.083333336,0.05255255,0.0990099,0.001,0.001,0.0063965884,0.0025303643
