player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. Andersson,8478397,CGY,COL,1,D,Scott Wedgewood,Fallback,364,,,,,0.32362458,0.11943069,0.40290698,0.10292327,0.316609,0.1329114,0.047560975
C. Gauthier,8483445,ANA,MIN,0,L,Filip Gustavsson,Fallback,363,,,,,0.25153375,0.18110621,0.40290698,0.08456973,0.4359673,0.2094176,0.10638298
N. Backstrom,8473563,WSH,CBJ,0,C,Jet Greaves,Manual,898,,,,,0.25153375,0.16842106,0.40290698,0.10292327,0.22422062,0.093058735,0.029281277
T. Oshie,8471698,WSH,CBJ,0,R,Jet Greaves,Manual,716,,,,,0.2738255,0.24456522,0.40290698,0.11821086,0.26787513,0.11372549,0.044059407
W. Foegele,8477998,LAK,VAN,0,L,Kevin Lankinen,Fallback,348,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.4359673,0.23024055,0.11190168
C. Mittelstadt,8479999,BOS,NJD,1,C,Jacob Markstrom,Manual,364,,,,,0.3125,0.18110621,0.40290698,0.11821086,0.23317073,0.08176101,0.029281277
E. Haula,8475287,NJD,BOS,0,L,Joonas Korpisalo,Manual,350,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.26787513,0.12573965,0.047560975
O. Tippett,8480015,PHI,MTL,1,R,Jakub Dobes,Manual,362,,,,,0.25153375,0.25731263,0.386149,0.10071014,0.4359673,0.23024055,0.11190168
B. Brink,8481553,PHI,MTL,1,R,Jakub Dobes,Manual,362,,,,,0.25153375,0.1683381,0.386149,0.10071014,0.19270833,0.059387848,0.020152261
N. Cates,8480220,PHI,MTL,1,L,Jakub Dobes,Manual,362,,,,,0.25153375,0.1683381,0.386149,0.075520836,0.18159807,0.059387848,0.020152261
J. Spurgeon,8474716,MIN,ANA,1,D,Ville Husso,Fallback,348,,,,,0.29248658,0.079831935,0.386149,0.10071014,0.22422062,0.093058735,0.044059407
J. Faulk,8475753,STL,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.29867256,0.093812376,0.386149,0.10071014,0.26787513,0.12573965,0.055630937
H. Lindholm,8476854,BOS,NJD,1,D,Jacob Markstrom,Manual,518,,,,,0.32362458,0.1333992,0.386149,0.10071014,0.23317073,0.10948905,0.044059407
D. Voronkov,8481716,CBJ,WSH,1,L,Logan Thompson,Manual,362,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.316609,0.12783505,0.044059407
J. Voracek,8474161,CBJ,WSH,1,R,Logan Thompson,Manual,1257,,,,,0.25153375,0.1683381,0.386149,0.10071014,0.22422062,0.08176101,0.029281277
N. Chibrikov,8482787,WPG,UTA,0,R,Karel Vejmelka,Fallback,483,,,,,0.21802002,0.2027972,0.386149,0.10071014,0.24847251,0.11372549,0.044059407
S. Durzi,8480434,UTA,WPG,1,D,Connor Hellebuyck,Manual,364,,,,,0.32362458,0.06622516,0.386149,0.10071014,0.19270833,0.074074075,0.029281277
K. Sherwood,8480748,VAN,LAK,1,L,David Rittich,Fallback,363,,,,,0.23578948,0.2027972,0.386149,0.10071014,0.23317073,0.10948905,0.047560975
C. Parayko,8476892,STL,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.29248658,0.11943069,0.386149,0.10071014,0.26787513,0.12573965,0.047560975
F. Chytil,8480078,VAN,LAK,1,C,David Rittich,Fallback,395,,,,,0.25153375,0.23964497,0.386149,0.10292327,0.3658751,0.17501627,0.07893508
T. Smith,8480883,CAR,NYI,0,D,David Rittich,Fallback,459,,,,,0.2738255,0.1333992,0.386149,0.07862069,0.316609,0.125,0.047560975
S. Svozil,8482711,CBJ,WSH,1,D,Logan Thompson,Manual,1096,,,,,0.3637532,0.06306306,0.386149,0.08456973,0.12072727,0.019616026,0.013188519
L. Mailloux,8482733,MTL,PHI,0,D,Dan Vladar,Fallback,430,,,,,0.2857143,0.10729614,0.386149,0.075520836,0.1682668,0.059387848,0.020152261
A. Lowry,8476392,WPG,UTA,0,C,Karel Vejmelka,Fallback,332,,,,,0.25153375,0.18110621,0.38251367,0.075520836,0.18159807,0.06834911,0.020152261
A. Protas,8481656,WSH,CBJ,0,C,Jet Greaves,Manual,334,,,,,0.25164112,0.2027972,0.38251367,0.10292327,0.23317073,0.08176101,0.020152261
A. Iafallo,8480113,WPG,UTA,0,L,Karel Vejmelka,Fallback,332,,,,,0.17482014,0.16842106,0.36923078,0.075520836,0.18159807,0.06434316,0.014961101
P. Stastny,8471669,CAR,NYI,0,C,David Rittich,Fallback,1056,,,,,0.25153375,0.14871795,0.36923078,0.075520836,0.13873874,0.059387848,0.009624877
S. Holmstrom,8481601,NYI,CAR,1,R,Frederik Andersen,Manual,362,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.13115449,0.059387848,0.020152261
R. Colton,8479525,COL,CGY,0,C,Dan Vladar,Fallback,360,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.26787513,0.10091743,0.029281277
F. Gaudreau,8477919,MIN,ANA,1,C,Ville Husso,Fallback,348,,,,,0.21802002,0.18110621,0.36923078,0.07862069,0.17307693,0.059387848,0.014961101
J. Kotkaniemi,8480829,CAR,NYI,0,C,David Rittich,Fallback,321,,,,,0.26126125,0.18110621,0.36923078,0.07251909,0.18159807,0.06834911,0.014961101
S. Walker,8480336,CAR,NYI,0,D,David Rittich,Fallback,327,,,,,0.29248658,0.093812376,0.36923078,0.07251909,0.22422062,0.10091743,0.029281277
M. Rossi,8482079,MIN,ANA,1,C,Ville Husso,Fallback,348,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.17307693,0.093058735,0.03305785
M. Johansson,8475149,MIN,ANA,1,L,Ville Husso,Fallback,348,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.19270833,0.08176101,0.023255814
R. Fabbri,8477952,ANA,MIN,0,C,Filip Gustavsson,Fallback,413,,,,,0.25153375,0.16842106,0.36923078,0.08456973,0.19270833,0.06834911,0.023255814
Y. Sharangovich,8481068,CGY,COL,1,C,Scott Wedgewood,Fallback,362,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.2709271,0.11372549,0.044059407
M. Frost,8480028,CGY,COL,1,C,Scott Wedgewood,Fallback,362,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.24847251,0.10948905,0.029281277
C. Coyle,8475745,COL,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.1682668,0.06834911,0.020152261
R. Poehling,8480068,PHI,MTL,1,C,Jakub Dobes,Manual,362,,,,,0.23578948,0.14871795,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
C. Dvorak,8477989,MTL,PHI,0,C,Dan Vladar,Fallback,349,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.13873874,0.059387848,0.013188519
J. Pageau,8476419,NYI,CAR,1,C,Frederik Andersen,Manual,362,,,,,0.25153375,0.14871795,0.36923078,0.10071014,0.1682668,0.06434316,0.014961101
M. Comtois,8480031,CAR,NYI,0,L,David Rittich,Fallback,707,,,,,0.25153375,0.18110621,0.36923078,0.044713307,0.13873874,0.059387848,0.014447236
A. Mantha,8477511,CGY,COL,1,R,Scott Wedgewood,Fallback,525,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.1682668,0.06434316,0.020152261
V. Namestnikov,8476480,WPG,UTA,0,C,Karel Vejmelka,Fallback,332,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
L. Del Bel Belluz,8483432,CBJ,WSH,1,C,Logan Thompson,Manual,430,,,,,0.25153375,0.14871795,0.36923078,0.075520836,0.17307693,0.059387848,0.014961101
E. Chinakhov,8482475,CBJ,WSH,1,R,Logan Thompson,Manual,373,,,,,0.25153375,0.18110621,0.36923078,0.08456973,0.316609,0.12573965,0.044059407
T. Barrie,8475197,CGY,COL,1,D,Scott Wedgewood,Fallback,434,,,,,0.29248658,0.06622516,0.36923078,0.10071014,0.19270833,0.06834911,0.023255814
J. Anderson,8476981,MTL,PHI,0,R,Dan Vladar,Fallback,349,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.19270833,0.072164945,0.020152261
C. Sillinger,8482705,CBJ,WSH,1,C,Logan Thompson,Manual,362,,,,,0.21812595,0.14871795,0.36923078,0.075520836,0.19270833,0.06834911,0.020152261
C. Glass,8479996,NJD,BOS,0,C,Joonas Korpisalo,Manual,350,,,,,0.17482014,0.16768916,0.36923078,0.07251909,0.1682668,0.06434316,0.020152261
J. LaCombe,8481605,ANA,MIN,0,D,Filip Gustavsson,Fallback,363,,,,,0.29248658,0.06622516,0.36923078,0.058383234,0.13873874,0.04494382,0.013188519
J. van Riemsdyk,8474037,CBJ,WSH,1,L,Logan Thompson,Manual,362,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.18159807,0.072164945,0.020152261
R. McGroarty,8483487,PIT,STL,0,R,Jordan Binnington,Fallback,371,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.18159807,0.06434316,0.020152261
D. Sprong,8478466,NJD,BOS,0,R,Joonas Korpisalo,Manual,359,,,,,0.23578948,0.2027972,0.36923078,0.07862069,0.316609,0.17112923,0.055630937
K. Dach,8481523,MTL,PHI,0,C,Dan Vladar,Fallback,416,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.19270833,0.06834911,0.020152261
A. Newhook,8481618,MTL,PHI,0,C,Dan Vladar,Fallback,349,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.18159807,0.06834911,0.023255814
T. Novak,8478438,PIT,STL,0,C,Jordan Binnington,Fallback,401,,,,,0.21812595,0.16768916,0.36923078,0.07251909,0.18159807,0.072164945,0.020152261
A. Laferriere,8482155,LAK,VAN,0,R,Kevin Lankinen,Fallback,348,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.3658751,0.17501627,0.07893508
J. Evans,8478133,MTL,PHI,0,C,Dan Vladar,Fallback,349,,,,,0.25153375,0.1683381,0.36923078,0.07014925,0.103354976,0.025409836,0.009624877
O. Zellweger,8482803,ANA,MIN,0,D,Filip Gustavsson,Fallback,364,,,,,0.25153375,0.10729614,0.36923078,0.075520836,0.29411766,0.12573965,0.044059407
E. Kuznetsov,8475744,CAR,NYI,0,C,David Rittich,Fallback,698,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.18159807,0.093058735,0.020152261
R. Johansen,8475793,COL,CGY,0,C,Dan Vladar,Fallback,771,,,,,0.21229991,0.14871795,0.33333334,0.067961164,0.1682668,0.04494382,0.014961101
M. McLeod,8479415,NJD,BOS,0,C,Joonas Korpisalo,Manual,813,,,,,0.23578948,0.1683381,0.33333334,0.075520836,0.19270833,0.06834911,0.020152261
J. Armia,8476469,MTL,PHI,0,R,Dan Vladar,Fallback,349,,,,,0.23578948,0.1683381,0.33333334,0.0625,0.13873874,0.036747195,0.014447236
O. Palat,8476292,NJD,BOS,0,L,Joonas Korpisalo,Manual,350,,,,,0.21229991,0.1683381,0.33333334,0.058383234,0.13115449,0.059387848,0.014447236
M. Appleton,8478891,WPG,UTA,0,C,Karel Vejmelka,Fallback,332,,,,,0.25153375,0.14871795,0.33333334,0.058383234,0.1682668,0.059387848,0.014447236
M. Wood,8477425,COL,CGY,0,L,Dan Vladar,Fallback,358,,,,,0.21229991,0.16768916,0.33119658,0.057613168,0.23317073,0.093058735,0.029281277
Z. Parise,8470610,COL,CGY,0,L,Dan Vladar,Fallback,697,,,,,0.21229991,0.1683381,0.33119658,0.07014925,0.23317073,0.10948905,0.044059407
N. Hoglander,8481535,VAN,LAK,1,L,David Rittich,Fallback,363,,,,,0.21812595,0.1683381,0.33119658,0.058383234,0.1682668,0.059387848,0.020152261
I. Provorov,8478500,CBJ,WSH,1,D,Logan Thompson,Manual,362,,,,,0.29248658,0.06622516,0.33119658,0.07014925,0.1682668,0.059387848,0.014961101
M. Tsyplakov,8484958,NYI,CAR,1,R,Frederik Andersen,Manual,362,,,,,0.25153375,0.14871795,0.33119658,0.075520836,0.18159807,0.093058735,0.023255814
T. Mueller,8484406,VAN,LAK,1,C,David Rittich,Fallback,365,,,,,0.21812595,0.16768916,0.33119658,0.067961164,0.13873874,0.059387848,0.020152261
M. Foligno,8475220,MIN,ANA,1,L,Ville Husso,Fallback,348,,,,,0.21812595,0.18110621,0.33119658,0.075520836,0.1682668,0.06834911,0.029281277
D. Fensore,8481562,CAR,NYI,0,D,David Rittich,Fallback,362,,,,,0.25153375,0.10729614,0.33119658,0.07014925,0.4359673,0.23024055,0.12598425
R. Strome,8476458,ANA,MIN,0,C,Filip Gustavsson,Fallback,363,,,,,0.21812595,0.1333992,0.32718894,0.07251909,0.18159807,0.06834911,0.020152261
J. Doan,8482659,UTA,WPG,1,R,Connor Hellebuyck,Manual,364,,,,,0.21812595,0.1683381,0.32718894,0.07251909,0.23317073,0.093058735,0.023255814
O. Sundqvist,8476897,STL,PIT,1,C,Stuart Skinner,Fallback,345,,,,,0.21812595,0.11943069,0.32718894,0.044713307,0.103354976,0.025409836,0.013188519
Z. Bolduc,8482737,STL,PIT,1,R,Stuart Skinner,Fallback,345,,,,,0.17482014,0.1683381,0.32718894,0.058383234,0.19270833,0.06834911,0.020152261
K. Stenlund,8478831,UTA,WPG,1,C,Connor Hellebuyck,Manual,364,,,,,0.23578948,0.14871795,0.32718894,0.044713307,0.13873874,0.059387848,0.014961101
D. Dvorsky,8484164,STL,PIT,1,R,Stuart Skinner,Fallback,370,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.1682668,0.06434316,0.023255814
P. Engvall,8478115,NYI,CAR,1,L,Frederik Andersen,Manual,362,,,,,0.21812595,0.16768916,0.32718894,0.07014925,0.22422062,0.093058735,0.029281277
T. Sanheim,8477948,PHI,MTL,1,D,Jakub Dobes,Manual,362,,,,,0.29248658,0.093812376,0.32718894,0.07862069,0.18159807,0.06834911,0.023255814
G. Nyquist,8474679,MIN,ANA,1,R,Ville Husso,Fallback,348,,,,,0.21229991,0.1333992,0.32718894,0.075520836,0.13115449,0.059387848,0.014961101
W. Carrier,8477478,CAR,NYI,0,L,David Rittich,Fallback,321,,,,,0.16120219,0.1683381,0.32718894,0.035672285,0.1682668,0.06834911,0.014961101
A. Beauvillier,8478463,WSH,CBJ,0,L,Jet Greaves,Manual,334,,,,,0.16120219,0.14871795,0.32718894,0.075520836,0.22422062,0.114285715,0.044059407
D. Grant,8474683,ANA,MIN,0,C,Filip Gustavsson,Fallback,1097,,,,,0.21812595,0.16768916,0.32718894,0.075520836,0.18159807,0.06834911,0.020152261
T. Blueger,8476927,VAN,LAK,1,C,David Rittich,Fallback,363,,,,,0.21812595,0.1333992,0.32718894,0.057613168,0.13873874,0.059387848,0.014961101
M. Kesselring,8480891,UTA,WPG,1,D,Connor Hellebuyck,Manual,364,,,,,0.25153375,0.079831935,0.32718894,0.07014925,0.23317073,0.06834911,0.029281277
J. Khaira,8476915,MIN,ANA,1,L,Ville Husso,Fallback,901,,,,,0.17482014,0.16842106,0.32718894,0.075520836,0.1682668,0.06434316,0.020152261
S. Colangelo,8482118,ANA,MIN,0,R,Filip Gustavsson,Fallback,363,,,,,0.17482014,0.1683381,0.32718894,0.07014925,0.17307693,0.06434316,0.020152261
F. Lysell,8482763,BOS,NJD,1,R,Jacob Markstrom,Manual,364,,,,,0.21229991,0.1683381,0.32718894,0.075520836,0.316609,0.125,0.029281277
T. Jost,8479370,CAR,NYI,0,C,David Rittich,Fallback,362,,,,,0.21802002,0.14871795,0.32718894,0.044713307,0.1682668,0.06434316,0.013188519
D. Fabbro,8479371,CBJ,WSH,1,D,Logan Thompson,Manual,362,,,,,0.25153375,0.06306306,0.32098764,0.044713307,0.1682668,0.06434316,0.020152261
T. Johnson,8474870,BOS,NJD,1,C,Jacob Markstrom,Manual,488,,,,,0.21802002,0.16768916,0.32098764,0.058383234,0.1682668,0.06434316,0.020152261
R. Sandin,8480873,WSH,CBJ,0,D,Jet Greaves,Manual,334,,,,,0.26126125,0.06622516,0.32098764,0.067961164,0.103354976,0.036747195,0.013188519
M. Maccelli,8481711,UTA,WPG,1,L,Connor Hellebuyck,Manual,386,,,,,0.23578948,0.14871795,0.32098764,0.075520836,0.19270833,0.06834911,0.020152261
M. Pettersson,8477969,VAN,LAK,1,D,David Rittich,Fallback,363,,,,,0.25153375,0.05255255,0.32098764,0.035672285,0.12072727,0.036747195,0.013188519
M. Lohrei,8482511,BOS,NJD,1,D,Jacob Markstrom,Manual,364,,,,,0.29248658,0.06306306,0.32098764,0.075520836,0.13115449,0.059387848,0.014447236
J. Brodin,8476463,MIN,ANA,1,D,Ville Husso,Fallback,348,,,,,0.2738255,0.06622516,0.32098764,0.07014925,0.16981132,0.059387848,0.014961101
A. Richard,8478409,PHI,MTL,1,C,Jakub Dobes,Manual,432,,,,,0.18322296,0.1333992,0.32098764,0.044713307,0.12072727,0.036747195,0.014447236
A. Belzile,8475968,MTL,PHI,0,R,Dan Vladar,Fallback,1109,,,,,0.18322296,0.16842106,0.32098764,0.058383234,0.16666667,0.059387848,0.014961101
D. O'Connor,8482055,VAN,LAK,1,L,David Rittich,Fallback,363,,,,,0.21229991,0.1298077,0.31623933,0.044713307,0.1682668,0.059387848,0.014447236
I. Demidov,8484984,MTL,PHI,0,R,Dan Vladar,Fallback,349,,,,,0.25153375,0.1333992,0.31623933,0.057613168,0.12072727,0.036747195,0.009624877
A. Nikishin,8482100,CAR,NYI,0,D,David Rittich,Fallback,321,,,,,0.26126125,0.05255255,0.31623933,0.044713307,0.13115449,0.04918033,0.014447236
A. Kerfoot,8477021,UTA,WPG,1,C,Connor Hellebuyck,Manual,364,,,,,0.21802002,0.1333992,0.31623933,0.044713307,0.1682668,0.06434316,0.014961101
J. Chatfield,8478970,CAR,NYI,0,D,David Rittich,Fallback,337,,,,,0.29248658,0.05255255,0.31623933,0.035672285,0.13115449,0.059387848,0.009624877
M. Jankowski,8476873,CAR,NYI,0,L,David Rittich,Fallback,321,,,,,0.18322296,0.14871795,0.31623933,0.035672285,0.12072727,0.036747195,0.0044052866
S. Casey,8483429,NJD,BOS,0,D,Joonas Korpisalo,Manual,350,,,,,0.25164112,0.079831935,0.31623933,0.07014925,0.09090909,0.025409836,0.014961101
M. Grzelcyk,8476891,PIT,STL,0,D,Jordan Binnington,Fallback,362,,,,,0.25153375,0.06306306,0.30769232,0.044713307,0.103354976,0.036747195,0.013188519
S. Honzek,8484180,CGY,COL,1,L,Scott Wedgewood,Fallback,531,,,,,0.16216215,0.14871795,0.30769232,0.035672285,0.1682668,0.06834911,0.020152261
J. Manson,8476312,COL,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.25153375,0.06622516,0.30769232,0.058383234,0.18159807,0.06834911,0.020152261
C. Ritchie,8484221,COL,CGY,0,C,Dan Vladar,Fallback,539,,,,,0.172949,0.14871795,0.30769232,0.035672285,0.18159807,0.06434316,0.014961101
S. Farrell,8482081,MTL,PHI,0,C,Dan Vladar,Fallback,1097,,,,,0.21229991,0.1683381,0.30656934,0.044713307,0.1682668,0.059387848,0.014961101
B. Pesce,8477488,NJD,BOS,0,D,Joonas Korpisalo,Manual,350,,,,,0.25153375,0.06622516,0.30656934,0.058383234,0.18159807,0.06834911,0.020152261
R. Pulock,8477506,NYI,CAR,1,D,Frederik Andersen,Manual,364,,,,,0.25153375,0.05255255,0.2809153,0.067961164,0.13115449,0.04494382,0.014961101
B. Lizotte,8481481,PIT,STL,0,C,Jordan Binnington,Fallback,373,,,,,0.17482014,0.1333992,0.2809153,0.035672285,0.09876543,0.024630543,0.013188519
A. Duclair,8477407,NYI,CAR,1,L,Frederik Andersen,Manual,378,,,,,0.16120219,0.14871795,0.2809153,0.058383234,0.1682668,0.06434316,0.020152261
N. Petan,8477464,MIN,ANA,1,C,Ville Husso,Fallback,825,,,,,0.16120219,0.1333992,0.2809153,0.044713307,0.13873874,0.059387848,0.014961101
A. Räty,8482691,VAN,LAK,1,C,David Rittich,Fallback,363,,,,,0.16120219,0.1298077,0.2809153,0.035672285,0.103354976,0.059387848,0.014961101
J. Trouba,8476885,ANA,MIN,0,D,Filip Gustavsson,Fallback,363,,,,,0.21229991,0.06622516,0.2809153,0.044713307,0.19270833,0.093058735,0.023255814
K. Hayes,8475763,PIT,STL,0,R,Jordan Binnington,Fallback,366,,,,,0.14607391,0.1333992,0.2809153,0.044713307,0.1682668,0.06834911,0.029281277
A. Mangiapane,8478233,WSH,CBJ,0,L,Jet Greaves,Manual,334,,,,,0.16120219,0.14871795,0.2809153,0.07251909,0.1682668,0.059387848,0.014961101
K. Yamamoto,8479977,UTA,WPG,1,R,Connor Hellebuyck,Manual,364,,,,,0.17482014,0.1333992,0.2809153,0.067961164,0.1682668,0.059387848,0.014961101
N. Bjugstad,8475760,UTA,WPG,1,C,Connor Hellebuyck,Manual,364,,,,,0.15587349,0.1333992,0.2809153,0.044713307,0.22422062,0.093058735,0.029281277
L. Crouse,8478474,UTA,WPG,1,L,Connor Hellebuyck,Manual,364,,,,,0.16120219,0.1333992,0.2809153,0.044713307,0.22422062,0.06834911,0.020152261
K. Reichel,8480443,WPG,UTA,0,C,Karel Vejmelka,Fallback,1197,,,,,0.25153375,0.10729614,0.2809153,0.07014925,0.103354976,0.019616026,0.013188519
S. Girard,8479398,COL,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.23578948,0.05255255,0.2809153,0.057613168,0.13873874,0.04494382,0.014447236
J. Pelletier,8481592,PHI,MTL,1,L,Jakub Dobes,Manual,362,,,,,0.172949,0.1333992,0.2809153,0.044713307,0.1682668,0.04918033,0.014447236
T. Myers,8474574,VAN,LAK,1,D,David Rittich,Fallback,377,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.059387848,0.014961101
S. Morrow,8482666,CAR,NYI,0,D,David Rittich,Fallback,321,,,,,0.21802002,0.06622516,0.2809153,0.035672285,0.13115449,0.059387848,0.014447236
S. Malinski,8484258,COL,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.21812595,0.079831935,0.2809153,0.044713307,0.18159807,0.06434316,0.020152261
L. O'Connor,8481186,COL,CGY,0,R,Dan Vladar,Fallback,346,,,,,0.15587349,0.11943069,0.2809153,0.035672285,0.13115449,0.04494382,0.014447236
D. Stepan,8474613,CAR,NYI,0,C,David Rittich,Fallback,1062,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.17307693,0.06834911,0.014961101
J. Drysdale,8482142,PHI,MTL,1,D,Jakub Dobes,Manual,362,,,,,0.21812595,0.05255255,0.2809153,0.044713307,0.103354976,0.025409836,0.009624877
A. Klapka,8483609,CGY,COL,1,R,Scott Wedgewood,Fallback,362,,,,,0.16120219,0.1683381,0.2809153,0.044713307,0.18159807,0.08176101,0.020152261
M. Roy,8478911,WSH,CBJ,0,D,Jet Greaves,Manual,334,,,,,0.21812595,0.06622516,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
J. Bailey,8474573,NYI,CAR,1,R,Frederik Andersen,Manual,1098,,,,,0.21229991,0.093023255,0.2809153,0.044713307,0.07636364,0.019616026,0.009624877
A. Durandeau,8480242,NYI,CAR,1,L,Frederik Andersen,Manual,1143,,,,,0.15587349,0.1333992,0.2809153,0.044713307,0.26787513,0.114285715,0.044059407
N. Ritchie,8477941,CGY,COL,1,L,Scott Wedgewood,Fallback,1100,,,,,0.21229991,0.16768916,0.2809153,0.07014925,0.22422062,0.08176101,0.020152261
J. Fast,8475855,CAR,NYI,0,R,David Rittich,Fallback,728,,,,,0.21229991,0.1298077,0.2809153,0.044713307,0.103354976,0.04494382,0.009624877
R. Harvey-Pinard,8481093,MTL,PHI,0,L,Dan Vladar,Fallback,439,,,,,0.17482014,0.1298077,0.2809153,0.044713307,0.053752534,0.019616026,0.009624877
K. Guhle,8482087,MTL,PHI,0,D,Dan Vladar,Fallback,349,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.13115449,0.04494382,0.013188519
D. Heinen,8478046,PIT,STL,0,L,Jordan Binnington,Fallback,362,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.13873874,0.036747195,0.009624877
M. Pospisil,8481028,CGY,COL,1,C,Scott Wedgewood,Fallback,364,,,,,0.18322296,0.1333992,0.2809153,0.035672285,0.13873874,0.059387848,0.014961101
D. DeMelo,8476331,WPG,UTA,0,D,Karel Vejmelka,Fallback,332,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.09090909,0.036747195,0.013188519
C. Timmins,8479982,PIT,STL,0,D,Jordan Binnington,Fallback,362,,,,,0.21812595,0.05255255,0.2809153,0.035672285,0.06602374,0.019616026,0.009624877
M. Poitras,8483505,BOS,NJD,1,C,Jacob Markstrom,Manual,404,,,,,0.21229991,0.10729614,0.2809153,0.044713307,0.07636364,0.024774775,0.009624877
A. Romanov,8481014,NYI,CAR,1,D,Frederik Andersen,Manual,366,,,,,0.25153375,0.06622516,0.2809153,0.058383234,0.13115449,0.059387848,0.020152261
J. Marino,8478507,UTA,WPG,1,D,Connor Hellebuyck,Manual,374,,,,,0.25153375,0.04145937,0.2809153,0.035672285,0.06602374,0.019616026,0.009624877
M. Carcone,8479619,UTA,WPG,1,L,Connor Hellebuyck,Manual,371,,,,,0.16120219,0.1333992,0.2809153,0.035672285,0.13115449,0.036747195,0.014447236
A. Andreoff,8476404,NYI,CAR,1,C,Frederik Andersen,Manual,1149,,,,,0.21802002,0.093812376,0.2809153,0.044713307,0.103354976,0.024774775,0.014961101
J. Danforth,8479941,CBJ,WSH,1,R,Logan Thompson,Manual,362,,,,,0.18322296,0.1333992,0.2809153,0.07251909,0.1682668,0.059387848,0.014961101
P. Broberg,8481598,STL,PIT,1,D,Stuart Skinner,Fallback,345,,,,,0.23578948,0.05255255,0.2682927,0.035672285,0.103354976,0.025409836,0.009624877
D. Joshua,8478057,VAN,LAK,1,C,David Rittich,Fallback,363,,,,,0.15587349,0.1333992,0.2682927,0.035672285,0.07636364,0.036747195,0.014447236
J. Drury,8480835,COL,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.16120219,0.11943069,0.2682927,0.035672285,0.13873874,0.059387848,0.014447236
C. Cizikas,8475231,NYI,CAR,1,C,Frederik Andersen,Manual,362,,,,,0.16120219,0.10729614,0.2682927,0.035672285,0.13115449,0.059387848,0.009624877
E. Robinson,8480762,CAR,NYI,0,L,David Rittich,Fallback,321,,,,,0.15587349,0.1333992,0.26704547,0.035672285,0.13115449,0.036747195,0.013188519
H. Fasching,8477392,NYI,CAR,1,R,Frederik Andersen,Manual,362,,,,,0.15587349,0.1298077,0.26704547,0.035672285,0.13115449,0.059387848,0.014447236
J. McBain,8480855,UTA,WPG,1,C,Connor Hellebuyck,Manual,364,,,,,0.21229991,0.11943069,0.26704547,0.044713307,0.12072727,0.04494382,0.014961101
J. Roy,8482749,MTL,PHI,0,R,Dan Vladar,Fallback,383,,,,,0.16120219,0.1333992,0.26704547,0.035672285,0.13115449,0.04918033,0.013188519
A. Carrier,8478851,MTL,PHI,0,D,Dan Vladar,Fallback,349,,,,,0.25153375,0.05255255,0.26704547,0.035672285,0.103354976,0.036747195,0.009624877
L. Karlsson,8481024,VAN,LAK,1,C,David Rittich,Fallback,363,,,,,0.16120219,0.1298077,0.2578269,0.035672285,0.13115449,0.059387848,0.014447236
J. Lekkerimäki,8483476,VAN,LAK,1,R,David Rittich,Fallback,374,,,,,0.15587349,0.11943069,0.2578269,0.02238806,0.12072727,0.036747195,0.009624877
D. Gurianov,8478495,PHI,MTL,1,R,Jakub Dobes,Manual,745,,,,,0.14607391,0.1298077,0.2578269,0.031468533,0.1682668,0.04494382,0.013188519
