prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-28,B. Nadeau,8484203,CAR,NJD,L,1,Nico Daws,Fallback,345,0.2925,0.2446,0.4029,0.1328,0.5314,0.3261,0.181,,,,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Harley,8481581,DAL,PIT,D,0,Alex Nedeljkovic,Fallback,303,0.3638,0.1298,0.4029,0.1029,0.2332,0.1095,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,P. Kessel,8473548,VGK,WSH,R,1,Clay Stevenson,Fallback,1069,0.2925,0.2573,0.4029,0.1527,0.2709,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Carlson,8474590,WSH,VGK,D,0,Akira Schmid,Fallback,317,0.3638,0.1298,0.4029,0.1029,0.2941,0.1257,0.0476,,,,,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-28,K. Criscuolo,8479304,SJS,CBJ,C,0,Jet Greaves,Fallback,1092,0.2857,0.3133,0.4029,0.1706,0.4,0.1986,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Pinto,8481596,OTT,TBL,C,0,Jonas Johansson,Fallback,331,0.2515,0.2139,0.4029,0.1007,0.2332,0.1137,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Hayton,8480849,UTA,LAK,C,0,David Rittich,Fallback,347,0.2738,0.2446,0.4029,0.1065,0.2485,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,B. Saad,8476438,VGK,WSH,L,1,Clay Stevenson,Fallback,324,0.2925,0.2573,0.4029,0.1563,0.3166,0.1278,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Luostarinen,8480185,FLA,NYI,C,0,Marcus Hogberg,Fallback,284,0.2925,0.1811,0.4029,0.0846,0.2242,0.1009,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,G. Forsling,8478055,FLA,NYI,D,0,Marcus Hogberg,Fallback,284,0.3236,0.093,0.4029,0.0786,0.2709,0.1329,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,T. Novak,8478438,PIT,DAL,C,1,Jake Oettinger,Fallback,384,0.2738,0.2028,0.4029,0.1029,0.2332,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. McGroarty,8483487,PIT,DAL,R,1,Jake Oettinger,Fallback,354,0.2515,0.2028,0.4029,0.0786,0.1927,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Compher,8477456,DET,PHI,L,1,Aleksei Kolosov,Fallback,345,0.2987,0.2028,0.4029,0.0846,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Burns,8470613,CAR,NJD,D,1,Nico Daws,Fallback,304,0.3638,0.1073,0.4029,0.1319,0.3287,0.1711,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Faulk,8475753,STL,TOR,D,1,Joseph Woll,Fallback,328,0.3303,0.0938,0.4029,0.1007,0.3166,0.1329,0.0789,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Neighbours,8482089,STL,TOR,L,1,Joseph Woll,Fallback,328,0.2515,0.2028,0.4029,0.1007,0.1927,0.0931,0.0233,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,C. Gauthier,8483445,ANA,EDM,L,0,Stuart Skinner,Fallback,346,0.2515,0.1811,0.3861,0.0846,0.3936,0.1957,0.0789,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-28,B. Gallagher,8475848,MTL,NSH,R,0,Juuse Saros,Fallback,332,0.2515,0.2396,0.3861,0.1029,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,M. Weegar,8477346,CGY,VAN,D,1,Kevin Lankinen,Fallback,345,0.3236,0.1194,0.3861,0.1007,0.3287,0.1711,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,Y. Sharangovich,8481068,CGY,VAN,C,1,Kevin Lankinen,Fallback,345,0.2181,0.1811,0.3861,0.0755,0.2679,0.1095,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,E. Chinakhov,8482475,CBJ,SJS,R,1,Alexandar Georgiev,Fallback,356,0.2515,0.1811,0.3861,0.1029,0.3287,0.1711,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,N. Niederreiter,8475799,WPG,COL,R,0,Scott Wedgewood,Fallback,315,0.2181,0.1811,0.3861,0.1007,0.2709,0.1278,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Wennberg,8477505,SJS,CBJ,C,0,Jet Greaves,Fallback,346,0.2925,0.1667,0.3861,0.0846,0.1312,0.0449,0.0132,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,R. Greig,8482092,OTT,TBL,C,0,Jonas Johansson,Fallback,331,0.2515,0.1811,0.3861,0.1007,0.2242,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Graf,8484911,SJS,CBJ,R,0,Jet Greaves,Fallback,355,0.2181,0.1811,0.3861,0.0755,0.1312,0.0594,0.015,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-28,D. Duke,8482663,TBL,OTT,L,1,Linus Ullmark,Fallback,412,0.218,0.1811,0.3861,0.0755,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Kemell,8483465,NSH,MTL,R,1,Samuel Montembeault,Fallback,413,0.2181,0.2028,0.3861,0.1007,0.6111,0.3845,0.2647,,,,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Durzi,8480434,UTA,LAK,D,0,David Rittich,Fallback,347,0.3125,0.0662,0.3861,0.0846,0.1683,0.0683,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,V. Arvidsson,8478042,EDM,ANA,L,1,Ville Husso,Fallback,287,0.2181,0.1811,0.3861,0.0846,0.3166,0.1488,0.0789,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,D. Nurse,8477498,EDM,ANA,D,1,Ville Husso,Fallback,284,0.2925,0.1194,0.3861,0.1007,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,K. Sherwood,8480748,VAN,CGY,L,0,Dan Vladar,Fallback,346,0.2515,0.2028,0.3861,0.1007,0.2485,0.1009,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Perfetti,8482149,WPG,COL,C,0,Scott Wedgewood,Fallback,315,0.2515,0.1811,0.3861,0.1007,0.2709,0.1257,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Pionk,8480145,WPG,COL,D,0,Scott Wedgewood,Fallback,315,0.3125,0.1073,0.3861,0.1029,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Cirelli,8478519,TBL,OTT,C,1,Linus Ullmark,Fallback,332,0.2515,0.1683,0.3861,0.0755,0.2332,0.1009,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,Z. Benson,8484145,BUF,SEA,L,1,Joey Daccord,Fallback,345,0.2515,0.1811,0.3861,0.1029,0.2485,0.1009,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,E. Soderblom,8481725,DET,PHI,L,1,Aleksei Kolosov,Fallback,354,0.2516,0.1811,0.3861,0.0701,0.1816,0.0722,0.0293,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,S. Noesen,8476474,NJD,CAR,R,0,Frederik Andersen,Fallback,333,0.2515,0.2028,0.3861,0.1319,0.1927,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Rielly,8476853,TOR,STL,D,0,Jordan Binnington,Fallback,314,0.2987,0.0662,0.3861,0.0846,0.2242,0.0722,0.0253,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,E. Staal,8470595,FLA,NYI,C,0,Marcus Hogberg,Fallback,1019,0.2515,0.1334,0.3861,0.0584,0.1207,0.0254,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Oshie,8471698,WSH,VGK,R,0,Akira Schmid,Fallback,699,0.2516,0.2139,0.3861,0.1007,0.2242,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Bjorkstrand,8477416,TBL,OTT,R,1,Linus Ullmark,Fallback,351,0.2515,0.1683,0.3825,0.0755,0.3166,0.1329,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Bordeleau,8482133,SJS,CBJ,C,0,Jet Greaves,Fallback,349,0.2358,0.1811,0.3714,0.1029,0.2332,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Del Bel Belluz,8483432,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,413,0.2516,0.1683,0.3714,0.0846,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Hoglander,8481535,VAN,CGY,L,0,Dan Vladar,Fallback,346,0.2515,0.1683,0.3692,0.0725,0.1731,0.0594,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Roy,8478462,VGK,WSH,C,1,Clay Stevenson,Fallback,318,0.2738,0.1811,0.3692,0.1456,0.2709,0.1095,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Sillinger,8482705,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,345,0.2515,0.1811,0.3692,0.0786,0.2332,0.0931,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Amadio,8478020,OTT,TBL,R,0,Jonas Johansson,Fallback,331,0.218,0.1684,0.3692,0.0755,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,Y. Gourde,8476826,TBL,OTT,C,1,Linus Ullmark,Fallback,332,0.2181,0.1683,0.3692,0.0701,0.1927,0.0683,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,O. Tippett,8480015,PHI,DET,R,0,John Gibson,Fallback,345,0.2358,0.2512,0.3692,0.1007,0.436,0.2094,0.1119,,,,,,,,,3,1,4,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-28,R. Poehling,8480068,PHI,DET,C,0,John Gibson,Fallback,345,0.218,0.1487,0.3692,0.0725,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Byram,8481524,BUF,SEA,D,1,Joey Daccord,Fallback,345,0.2925,0.0662,0.3692,0.0755,0.1387,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Quinn,8482097,BUF,SEA,R,1,Joey Daccord,Fallback,345,0.2515,0.1683,0.3692,0.0755,0.2242,0.0683,0.0233,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-28,O. Power,8482671,BUF,SEA,D,1,Joey Daccord,Fallback,350,0.2925,0.0662,0.3692,0.0846,0.1816,0.0818,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. McLeod,8480802,BUF,SEA,C,1,Joey Daccord,Fallback,345,0.2515,0.1684,0.3692,0.0755,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Nyman,8483497,SEA,BUF,R,0,Alex Lyon,Fallback,357,0.2358,0.1811,0.3692,0.0755,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Pageau,8476419,NYI,FLA,C,1,Vitek Vanecek,Fallback,345,0.2181,0.1683,0.3692,0.0755,0.1683,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Chibrikov,8482787,WPG,COL,R,0,Scott Wedgewood,Fallback,466,0.2123,0.1811,0.3692,0.0786,0.2242,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Chiasson,8475163,DET,PHI,R,1,Aleksei Kolosov,Fallback,1080,0.2515,0.1811,0.3692,0.0701,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Kakko,8481554,SEA,BUF,R,0,Alex Lyon,Fallback,347,0.2358,0.1683,0.3692,0.0755,0.1683,0.0683,0.0233,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,J. Berggren,8481013,DET,PHI,R,1,Aleksei Kolosov,Fallback,345,0.2516,0.2028,0.3692,0.0725,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,C. Dvorak,8477989,MTL,NSH,C,0,Juuse Saros,Fallback,332,0.2515,0.1683,0.3692,0.0846,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Faber,8482122,MIN,BOS,D,0,Jeremy Swayman,Fallback,331,0.3236,0.1194,0.3692,0.0846,0.2242,0.0683,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,J. Spurgeon,8474716,MIN,BOS,D,0,Jeremy Swayman,Fallback,331,0.2925,0.0668,0.3692,0.0755,0.1927,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Frost,8480028,CGY,VAN,C,1,Kevin Lankinen,Fallback,345,0.2358,0.1683,0.3692,0.0755,0.2242,0.1009,0.0331,,,,,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,J. Blake,8482809,CAR,NJD,R,1,Nico Daws,Fallback,304,0.2515,0.2396,0.3692,0.0846,0.2242,0.1009,0.0253,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Martinook,8476921,CAR,NJD,L,1,Nico Daws,Fallback,304,0.2515,0.1811,0.3692,0.0755,0.1816,0.0818,0.015,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,J. Staal,8473533,CAR,NJD,C,1,Nico Daws,Fallback,304,0.2515,0.1811,0.3692,0.0786,0.1816,0.0683,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Slavin,8476958,CAR,NJD,D,1,Nico Daws,Fallback,304,0.3236,0.1194,0.3692,0.1007,0.2679,0.0931,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Burakovsky,8477444,SEA,BUF,L,0,Alex Lyon,Fallback,347,0.2515,0.1683,0.3692,0.0755,0.1927,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,L. Mailloux,8482733,MTL,NSH,D,0,Juuse Saros,Fallback,413,0.2738,0.1073,0.3692,0.0755,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,B. Lizotte,8481481,PIT,DAL,C,1,Jake Oettinger,Fallback,356,0.2181,0.1334,0.3692,0.0447,0.0764,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Dach,8481523,MTL,NSH,C,0,Juuse Saros,Fallback,399,0.2181,0.1683,0.3692,0.0786,0.1927,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Hayes,8475763,PIT,DAL,R,1,Jake Oettinger,Fallback,349,0.1748,0.1677,0.3692,0.0824,0.1683,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Grzelcyk,8476891,PIT,DAL,D,1,Jake Oettinger,Fallback,345,0.3125,0.0662,0.3692,0.0755,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Sprong,8478466,NJD,CAR,R,0,Frederik Andersen,Fallback,342,0.2358,0.1684,0.3692,0.0786,0.2679,0.1278,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Wright,8483524,SEA,BUF,C,0,Alex Lyon,Fallback,347,0.2515,0.1683,0.3692,0.0725,0.1683,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Mantha,8477511,CGY,VAN,R,1,Kevin Lankinen,Fallback,508,0.1832,0.1684,0.3692,0.0625,0.1683,0.0594,0.0202,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Henrique,8474641,EDM,ANA,C,1,Ville Husso,Fallback,284,0.2181,0.1811,0.3692,0.0755,0.1927,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Brink,8481553,PHI,DET,R,0,John Gibson,Fallback,345,0.2515,0.1487,0.3692,0.0824,0.1816,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Klingberg,8475906,EDM,ANA,D,1,Ville Husso,Fallback,284,0.2613,0.0662,0.3692,0.0824,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Cates,8480220,PHI,DET,L,0,John Gibson,Fallback,345,0.2358,0.1683,0.3692,0.0701,0.1683,0.0594,0.015,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,J. Roslovic,8478458,CAR,NJD,C,1,Nico Daws,Fallback,310,0.2515,0.1684,0.3692,0.0786,0.1816,0.0931,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Holmstrom,8481601,NYI,FLA,R,1,Vitek Vanecek,Fallback,345,0.2123,0.1684,0.3692,0.0701,0.1312,0.0643,0.0202,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,M. Marchment,8478975,DAL,PIT,L,0,Alex Nedeljkovic,Fallback,303,0.2181,0.1811,0.3692,0.0846,0.3166,0.1143,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Abruzzese,8481720,TOR,STL,C,0,Jordan Binnington,Fallback,1089,0.2613,0.1194,0.3692,0.0786,0.1207,0.0291,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Smith,8480883,CAR,NJD,D,1,Nico Daws,Fallback,442,0.2613,0.1334,0.3692,0.1007,0.3287,0.1257,0.0476,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,J. van Riemsdyk,8474037,CBJ,SJS,L,1,Alexandar Georgiev,Fallback,345,0.2515,0.1811,0.3692,0.0846,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Perron,8474102,OTT,TBL,L,0,Jonas Johansson,Fallback,331,0.2515,0.1811,0.3692,0.0755,0.2242,0.1137,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Paul,8477426,TBL,OTT,L,1,Linus Ullmark,Fallback,332,0.218,0.1811,0.3692,0.1007,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Protas,8481656,WSH,VGK,C,0,Akira Schmid,Fallback,317,0.2925,0.1811,0.3692,0.1007,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Lowry,8476392,WPG,COL,C,0,Scott Wedgewood,Fallback,315,0.2358,0.1811,0.3333,0.0755,0.1816,0.0643,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,I. Provorov,8478500,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,345,0.2925,0.0668,0.3333,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,N. Backstrom,8473563,WSH,VGK,C,0,Akira Schmid,Fallback,881,0.2515,0.1683,0.3333,0.0755,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Brown,8477015,EDM,ANA,R,1,Ville Husso,Fallback,284,0.2123,0.1811,0.3333,0.0755,0.2242,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. McLeod,8479415,NJD,CAR,C,0,Frederik Andersen,Fallback,796,0.2515,0.1683,0.3333,0.0755,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Barrie,8475197,CGY,VAN,D,1,Kevin Lankinen,Fallback,417,0.2738,0.0668,0.3333,0.0755,0.1816,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Orlov,8475200,CAR,NJD,D,1,Nico Daws,Fallback,304,0.2925,0.0668,0.3333,0.1007,0.1927,0.0931,0.0233,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,D. Heinen,8478046,PIT,DAL,L,1,Jake Oettinger,Fallback,345,0.2181,0.1683,0.3333,0.0755,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Walman,8478013,EDM,ANA,D,1,Ville Husso,Fallback,284,0.2515,0.0798,0.3333,0.0824,0.3166,0.1488,0.0664,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Benn,8473994,DAL,PIT,L,0,Alex Nedeljkovic,Fallback,303,0.2123,0.1683,0.3333,0.0755,0.1927,0.0931,0.0233,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,T. Mueller,8484406,VAN,CGY,C,0,Dan Vladar,Fallback,348,0.2515,0.1677,0.3333,0.0701,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,F. Zadina,8480821,SJS,CBJ,R,0,Jet Greaves,Fallback,720,0.1612,0.1811,0.3333,0.0701,0.2332,0.1137,0.0331,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Comtois,8480031,CAR,NJD,L,1,Nico Daws,Fallback,690,0.218,0.1683,0.3312,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Fabbri,8477952,ANA,EDM,C,0,Stuart Skinner,Fallback,396,0.2181,0.1811,0.3312,0.0824,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Johansson,8475149,MIN,BOS,L,0,Jeremy Swayman,Fallback,331,0.2181,0.1811,0.3312,0.0725,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,Z. Bolduc,8482737,STL,TOR,R,1,Joseph Woll,Fallback,328,0.1832,0.1683,0.3312,0.0584,0.2242,0.0931,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Dvorsky,8484164,STL,TOR,R,1,Joseph Woll,Fallback,353,0.2181,0.1683,0.3312,0.0725,0.1816,0.0683,0.0293,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
