prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-08,K. Kapanen,8477953,EDM,SJS,R,0,Alexandar Georgiev,Fallback,295,0.1612,0.1487,0.2578,0.0725,0.1312,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,M. Savoie,8483512,EDM,SJS,C,0,Alexandar Georgiev,Fallback,400,0.1461,0.1194,0.25,0.0357,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-08,B. Berard,8482132,NYR,BUF,L,1,Ukko-Pekka Luukkonen,Manual,361,0.1158,0.1334,0.24,0.0315,0.1387,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,G. Perreault,8484210,NYR,BUF,R,1,Ukko-Pekka Luukkonen,Manual,356,0.1559,0.1194,0.24,0.0357,0.1683,0.0449,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,M. Kaut,8480822,SJS,EDM,R,1,Connor Ingram,Fallback,1105,0.1461,0.1194,0.24,0.0357,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,C. Dineen,8479341,EDM,SJS,D,0,Alexandar Georgiev,Fallback,357,0.1612,0.0798,0.24,0.0576,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Ferraro,8479983,SJS,EDM,D,1,Connor Ingram,Fallback,364,0.2515,0.0631,0.24,0.0315,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,P. Holmberg,8480995,TOR,WSH,R,1,Logan Thompson,Manual,325,0.1461,0.1073,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,G. Carlsson,8478506,WSH,TOR,D,0,Joseph Woll,Fallback,1114,0.2123,0.0448,0.24,0.0224,0.039,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,C. Tanev,8475690,TOR,WSH,D,1,Logan Thompson,Manual,325,0.218,0.0405,0.24,0.0315,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Dowd,8475343,WSH,TOR,C,0,Joseph Woll,Fallback,328,0.1461,0.1194,0.24,0.0357,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Snively,8481441,WSH,TOR,C,0,Joseph Woll,Fallback,843,0.1559,0.1073,0.24,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,E. Cardwell,8482206,SJS,EDM,R,1,Connor Ingram,Fallback,487,0.1461,0.1194,0.24,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Hoffman,8474884,SJS,EDM,C,1,Connor Ingram,Fallback,729,0.1729,0.1073,0.24,0.0447,0.1034,0.0291,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,T. Raddysh,8479390,WSH,TOR,R,0,Joseph Woll,Fallback,328,0.1172,0.1194,0.24,0.0357,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Greenway,8478413,BUF,NYR,L,0,Igor Shesterkin,Manual,381,0.1158,0.1334,0.2301,0.0304,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,S. Carrick,8475842,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,356,0.1461,0.1073,0.2301,0.0304,0.1207,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,C. Addison,8480884,SJS,EDM,D,1,Connor Ingram,Fallback,720,0.2123,0.0526,0.2301,0.0357,0.1034,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,S. Milano,8477947,WSH,TOR,L,0,Joseph Woll,Fallback,518,0.1461,0.1073,0.2301,0.0447,0.1034,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,C. Lund,8483481,SJS,EDM,C,1,Connor Ingram,Fallback,357,0.1461,0.1081,0.2301,0.0315,0.1034,0.0196,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,L. Carlsson,8479523,SJS,EDM,D,1,Connor Ingram,Fallback,357,0.1832,0.0526,0.2301,0.0224,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,C. Grundstrom,8479336,SJS,EDM,R,1,Connor Ingram,Fallback,357,0.1097,0.1334,0.2222,0.0224,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Fehérváry,8480796,WSH,TOR,D,0,Joseph Woll,Fallback,358,0.2123,0.0526,0.2207,0.0224,0.1034,0.0367,0.0132,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-08,B. Duhaime,8479520,WSH,TOR,R,0,Joseph Woll,Fallback,328,0.1429,0.0938,0.2207,0.0304,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,E. Frank,8483573,WSH,TOR,C,0,Joseph Woll,Fallback,356,0.1461,0.1073,0.2207,0.0224,0.0741,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,S. Gagner,8474040,EDM,SJS,C,0,Alexandar Georgiev,Fallback,720,0.1158,0.1194,0.2207,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,T. Frederic,8479365,EDM,SJS,C,0,Alexandar Georgiev,Fallback,295,0.1172,0.1194,0.2207,0.0447,0.1207,0.0291,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,S. Mukhamadullin,8482166,SJS,EDM,D,1,Connor Ingram,Fallback,372,0.2358,0.0514,0.2207,0.0304,0.066,0.0233,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Rutta,8480172,SJS,EDM,D,1,Connor Ingram,Fallback,357,0.1748,0.0514,0.2207,0.0224,0.0909,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Hollowell,8480439,TOR,WSH,D,1,Logan Thompson,Manual,1222,0.218,0.0514,0.2207,0.0357,0.0741,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,H. Thrun,8481567,SJS,EDM,D,1,Connor Ingram,Fallback,357,0.2181,0.0415,0.2207,0.0304,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,B. Carlo,8478443,TOR,WSH,D,1,Logan Thompson,Manual,325,0.2123,0.0448,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,F. Kral,8480820,TOR,WSH,D,1,Logan Thompson,Manual,1256,0.1832,0.0631,0.2131,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,D. Kampf,8480144,TOR,WSH,C,1,Logan Thompson,Manual,329,0.1176,0.0662,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Gregor,8479393,SJS,EDM,L,1,Connor Ingram,Fallback,357,0.1097,0.1073,0.2131,0.0224,0.1207,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,Q. Hutson,8485511,EDM,SJS,R,0,Alexandar Georgiev,Fallback,357,0.1176,0.0748,0.2131,0.0357,0.0538,0.0149,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-08,J. Thompson,8482144,SJS,EDM,D,1,Connor Ingram,Fallback,360,0.2123,0.0526,0.2131,0.0224,0.1207,0.0291,0.0132,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,P. Dube,8483920,WSH,TOR,R,0,Joseph Woll,Fallback,771,0.1172,0.1194,0.2131,0.0357,0.1207,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,L. Eller,8474189,WSH,TOR,C,0,Joseph Woll,Fallback,331,0.1172,0.1073,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,R. Leonard,8484186,WSH,TOR,R,0,Joseph Woll,Fallback,328,0.1097,0.1194,0.2131,0.0121,0.1683,0.0643,0.0202,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-08,C. Clifton,8477365,BUF,NYR,D,0,Igor Shesterkin,Manual,356,0.1559,0.0526,0.2131,0.0224,0.0988,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,U. Vaakanainen,8480001,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,356,0.2123,0.0514,0.2131,0.0224,0.0909,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,Z. Jones,8481708,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,356,0.1612,0.0631,0.2131,0.0224,0.1312,0.0492,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,E. Svechnikov,8478431,SJS,EDM,L,1,Connor Ingram,Fallback,1091,0.1097,0.1073,0.1925,0.0187,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Steeves,8482634,TOR,WSH,C,1,Logan Thompson,Manual,407,0.1097,0.0798,0.1925,0.0224,0.1034,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Giordano,8470966,TOR,WSH,D,1,Logan Thompson,Manual,721,0.1612,0.0448,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,S. Lorentz,8478904,TOR,WSH,C,1,Logan Thompson,Manual,325,0.1158,0.0662,0.1925,0.0224,0.0909,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,T. Dellandrea,8480848,SJS,EDM,C,1,Connor Ingram,Fallback,357,0.1158,0.0662,0.1925,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,V. Podkolzin,8481617,EDM,SJS,R,0,Alexandar Georgiev,Fallback,295,0.1097,0.0938,0.1925,0.0224,0.1207,0.0254,0.0096,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-08,L. Cagnoni,8484152,SJS,EDM,D,1,Connor Ingram,Fallback,359,0.2123,0.0631,0.1925,0.0304,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Samuelsson,8480807,BUF,NYR,D,0,Igor Shesterkin,Manual,356,0.1622,0.0514,0.1925,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,B. Schneider,8482073,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,361,0.1559,0.0448,0.185,0.011,0.0764,0.0248,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-08,C. Mackey,8482067,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,479,0.1559,0.0514,0.185,0.011,0.0747,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,W. Borgen,8478840,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,356,0.1612,0.0448,0.185,0.0224,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,L. Rousek,8481751,BUF,NYR,R,0,Igor Shesterkin,Manual,725,0.1172,0.0662,0.185,0.0187,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Parssinen,8481704,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,359,0.1097,0.0668,0.185,0.0224,0.0307,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Irwin,8475625,WSH,TOR,D,0,Joseph Woll,Fallback,1091,0.1176,0.0526,0.185,0.011,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Rifai,8483546,TOR,WSH,D,1,Logan Thompson,Manual,777,0.1205,0.0514,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,S. Lafferty,8478043,BUF,NYR,C,0,Igor Shesterkin,Manual,356,0.1097,0.0668,0.185,0.0187,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,T. Kozak,8482896,BUF,NYR,C,0,Igor Shesterkin,Manual,372,0.1158,0.0798,0.185,0.0224,0.0416,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,K. Kostin,8480011,SJS,EDM,C,1,Connor Ingram,Fallback,375,0.1158,0.0668,0.185,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Bailey,8477473,SJS,EDM,R,1,Connor Ingram,Fallback,725,0.1158,0.1073,0.185,0.011,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Janmark,8477406,EDM,SJS,C,0,Alexandar Georgiev,Fallback,295,0.1172,0.0938,0.185,0.0304,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Jones,8479368,EDM,SJS,L,0,Alexandar Georgiev,Fallback,357,0.1097,0.0662,0.185,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,T. van Riemsdyk,8477845,WSH,TOR,D,0,Joseph Woll,Fallback,328,0.1748,0.0415,0.185,0.0121,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,J. MacDonald,8479439,SJS,EDM,D,1,Connor Ingram,Fallback,727,0.1158,0.0526,0.185,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,O. Lindblom,8478067,SJS,EDM,L,1,Connor Ingram,Fallback,880,0.0884,0.093,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Poturalski,8479249,SJS,EDM,C,1,Connor Ingram,Fallback,424,0.1158,0.0526,0.185,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,B. Goodrow,8476624,SJS,EDM,C,1,Connor Ingram,Fallback,357,0.1158,0.0798,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,R. Murray,8476850,EDM,SJS,D,0,Alexandar Georgiev,Fallback,1234,0.1559,0.0448,0.185,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,T. Robins,8482181,SJS,EDM,C,1,Connor Ingram,Fallback,1091,0.1461,0.0662,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Phillips,8479547,WSH,TOR,R,0,Joseph Woll,Fallback,747,0.1158,0.0668,0.185,0.011,0.0453,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,T. Pitlick,8475752,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,789,0.0884,0.0668,0.1772,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,I. Rosen,8482765,BUF,NYR,R,0,Igor Shesterkin,Manual,356,0.1097,0.1194,0.1772,0.0224,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,P. Giles,8480825,SJS,EDM,R,1,Connor Ingram,Fallback,375,0.1158,0.0668,0.1772,0.0121,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Hakanpää,8475825,TOR,WSH,D,1,Logan Thompson,Manual,508,0.1461,0.0415,0.1625,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,E. Bear,8478451,WSH,TOR,D,0,Joseph Woll,Fallback,756,0.1172,0.0514,0.1625,0.011,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,V. Iorio,8482861,WSH,TOR,D,0,Joseph Woll,Fallback,717,0.1172,0.0514,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Bonino,8474009,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,806,0.1097,0.0662,0.161,0.0187,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,H. Haman Aktell,8479522,WSH,TOR,D,0,Joseph Woll,Fallback,879,0.1097,0.0526,0.161,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Sgarbossa,8475958,WSH,TOR,C,0,Joseph Woll,Fallback,515,0.1097,0.0662,0.161,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Studnicka,8480021,SJS,EDM,C,1,Connor Ingram,Fallback,720,0.1061,0.0798,0.161,0.011,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,D. Mermis,8477541,TOR,WSH,D,1,Logan Thompson,Manual,356,0.1172,0.0448,0.161,0.0187,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Benn,8474818,TOR,WSH,D,1,Logan Thompson,Manual,1169,0.1172,0.0415,0.161,0.011,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,B. Malenstyn,8479359,BUF,NYR,L,0,Igor Shesterkin,Manual,360,0.1097,0.093,0.161,0.011,0.066,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,S. Benoit,8481122,TOR,WSH,D,1,Logan Thompson,Manual,325,0.1461,0.0144,0.161,0.0121,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,B. Murray,8479419,BUF,NYR,L,0,Igor Shesterkin,Manual,381,0.0884,0.0668,0.161,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,T. Stecher,8479442,EDM,SJS,D,0,Alexandar Georgiev,Fallback,298,0.1158,0.0448,0.1443,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,P. Myers,8479026,TOR,WSH,D,1,Logan Thompson,Manual,356,0.1172,0.0415,0.1443,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,H. Lapierre,8482148,WSH,TOR,C,0,Joseph Woll,Fallback,466,0.1097,0.0662,0.1443,0.0315,0.0198,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Dunne,8482623,BUF,NYR,C,0,Igor Shesterkin,Manual,377,0.0884,0.0662,0.1443,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Rempe,8482460,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,356,0.1097,0.0631,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,C. Soucy,8477369,NYR,BUF,D,1,Ukko-Pekka Luukkonen,Manual,359,0.1461,0.0448,0.1433,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,B. Othmann,8482747,NYR,BUF,L,1,Ukko-Pekka Luukkonen,Manual,356,0.1017,0.0748,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Edstrom,8481726,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,431,0.0884,0.0662,0.1433,0.011,0.0538,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,R. Johnson,8481564,BUF,NYR,D,0,Igor Shesterkin,Manual,480,0.1461,0.0448,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Vlasic,8471709,SJS,EDM,D,1,Connor Ingram,Fallback,357,0.1172,0.0278,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Brown,8477384,EDM,SJS,D,0,Alexandar Georgiev,Fallback,352,0.1158,0.0448,0.1433,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,N. Cicek,8482824,SJS,EDM,D,1,Connor Ingram,Fallback,1143,0.1158,0.0144,0.1433,0.011,0.001,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,I. Miroshnichenko,8483491,WSH,TOR,L,0,Joseph Woll,Fallback,455,0.0884,0.0662,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,L. Johansen,8479321,WSH,TOR,D,0,Joseph Woll,Fallback,712,0.1461,0.0415,0.1433,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,S. Sabourin,8477149,SJS,EDM,R,1,Connor Ingram,Fallback,438,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,K. Clague,8479348,BUF,NYR,D,0,Igor Shesterkin,Manual,727,0.1461,0.0415,0.1433,0.0121,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,M. Lajoie,8479320,TOR,WSH,D,1,Logan Thompson,Manual,777,0.1158,0.0514,0.1433,0.0224,0.066,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
