prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-15,V. Tarasenko,8475765,DET,FLA,R,0,Daniil Tarasov,Fallback,363,0.1748,0.1683,0.3692,0.0584,0.2242,0.1137,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Kakko,8481554,SEA,VGK,R,0,Akira Schmid,Fallback,365,0.2515,0.1683,0.3692,0.0755,0.1683,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Rielly,8476853,TOR,OTT,D,0,Linus Ullmark,Manual,332,0.2987,0.0662,0.3692,0.0786,0.2242,0.0722,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Guttman,8480252,CHI,SJS,C,1,Alexandar Georgiev,Fallback,817,0.218,0.1811,0.3692,0.1007,0.2709,0.1257,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Wright,8483524,SEA,VGK,C,0,Akira Schmid,Fallback,365,0.2515,0.1677,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Wheeler,8471218,NYR,TBL,R,0,Andrei Vasilevskiy,Manual,687,0.2123,0.1334,0.3333,0.0755,0.1683,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Soderblom,8481725,DET,FLA,L,0,Daniil Tarasov,Fallback,372,0.1729,0.1811,0.3333,0.0357,0.1816,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Saad,8476438,VGK,SEA,L,1,Philipp Grubauer,Manual,342,0.2181,0.1811,0.3333,0.0786,0.2332,0.1009,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,G. Goncalves,8482201,TBL,NYR,C,1,Igor Shesterkin,Manual,350,0.2123,0.1487,0.3333,0.0447,0.1034,0.0367,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Abruzzese,8481720,TOR,OTT,C,0,Linus Ullmark,Manual,1107,0.2515,0.1073,0.3333,0.0755,0.1207,0.0291,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,W. Cuylle,8482157,NYR,TBL,L,0,Andrei Vasilevskiy,Manual,363,0.2123,0.1683,0.3333,0.0755,0.2242,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Gust,8480328,CHI,SJS,R,1,Alexandar Georgiev,Fallback,1140,0.2123,0.1811,0.3333,0.0786,0.3166,0.175,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Marchment,8478975,DAL,BUF,L,0,Ukko-Pekka Luukkonen,Manual,321,0.2123,0.1811,0.3312,0.0755,0.2679,0.1257,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,P. Krebs,8481522,BUF,DAL,C,1,Jake Oettinger,Manual,363,0.2123,0.1487,0.3312,0.0447,0.1034,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Domi,8477503,TOR,OTT,C,0,Linus Ullmark,Manual,332,0.2181,0.1487,0.3312,0.0576,0.1816,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Tolvanen,8480009,SEA,VGK,R,0,Akira Schmid,Fallback,365,0.2123,0.1811,0.3312,0.0755,0.2332,0.1009,0.0253,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Luostarinen,8480185,FLA,DET,C,1,John Gibson,Fallback,302,0.2358,0.1487,0.3312,0.0755,0.2242,0.0818,0.0233,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Peterson,8480216,SJS,CHI,C,0,Spencer Knight,Manual,901,0.2181,0.1487,0.3272,0.0725,0.1683,0.0594,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,G. Forsling,8478055,FLA,DET,D,1,John Gibson,Fallback,302,0.2738,0.0748,0.3272,0.0725,0.2709,0.1143,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Samoskevich,8482713,FLA,DET,R,1,John Gibson,Fallback,343,0.1729,0.1683,0.3272,0.0755,0.2332,0.0931,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Kaliyev,8481560,NYR,TBL,R,0,Andrei Vasilevskiy,Manual,400,0.2123,0.1683,0.3272,0.0701,0.2242,0.0931,0.0233,,,,,,,,,,,,,,,,,,,
2026-04-15,P. Kessel,8473548,VGK,SEA,R,1,Philipp Grubauer,Manual,1087,0.2123,0.1811,0.3272,0.0755,0.2332,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,F. Zadina,8480821,SJS,CHI,R,0,Spencer Knight,Manual,738,0.1559,0.1811,0.3272,0.0701,0.2332,0.1009,0.0253,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Schultz,8474602,SEA,VGK,D,0,Akira Schmid,Fallback,727,0.2925,0.0662,0.3272,0.0725,0.1312,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Brodzinski,8477380,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,363,0.218,0.1487,0.3272,0.0701,0.1927,0.0818,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Miller,8480817,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,363,0.2515,0.0662,0.3272,0.0701,0.1387,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Larsson,8476457,SEA,VGK,D,0,Akira Schmid,Fallback,365,0.2738,0.0798,0.321,0.0725,0.1816,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Biro,8482061,BUF,DAL,L,1,Jake Oettinger,Manual,862,0.1832,0.1194,0.321,0.068,0.0988,0.0254,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Eyssimont,8479591,SEA,VGK,C,0,Akira Schmid,Fallback,365,0.1748,0.1677,0.3077,0.0447,0.2242,0.1095,0.0233,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Howden,8479353,VGK,SEA,C,1,Philipp Grubauer,Manual,336,0.1748,0.1677,0.3077,0.0584,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Berggren,8481013,DET,FLA,R,0,Daniil Tarasov,Fallback,363,0.1748,0.1683,0.3066,0.0447,0.1312,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Benn,8473994,DAL,BUF,L,0,Ukko-Pekka Luukkonen,Manual,321,0.1729,0.1683,0.3066,0.0701,0.1698,0.0931,0.0253,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Chiasson,8475163,DET,FLA,R,0,Daniil Tarasov,Fallback,1098,0.1559,0.1683,0.3066,0.0447,0.1312,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,R. McDonagh,8474151,TBL,NYR,D,1,Igor Shesterkin,Manual,350,0.2515,0.0631,0.2809,0.0357,0.1312,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Sheary,8477839,TBL,NYR,L,1,Igor Shesterkin,Manual,433,0.1559,0.1334,0.2809,0.0357,0.1207,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Rasmussen,8479992,DET,FLA,C,0,Daniil Tarasov,Fallback,363,0.1612,0.1487,0.2809,0.0357,0.1312,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Steel,8479351,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,321,0.1612,0.0938,0.2809,0.0357,0.066,0.0254,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Staal,8470595,FLA,DET,C,1,John Gibson,Fallback,1037,0.1612,0.1194,0.2809,0.0357,0.1034,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Sheahan,8475772,BUF,DAL,C,1,Jake Oettinger,Manual,1243,0.1748,0.1194,0.2809,0.0447,0.1312,0.0556,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Robertson,8481525,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,363,0.2515,0.0526,0.2809,0.0447,0.2242,0.0931,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Pacioretty,8474157,TOR,OTT,L,0,Linus Ullmark,Manual,332,0.1559,0.1487,0.2809,0.0447,0.2242,0.0818,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Johnsson,8477341,SJS,CHI,L,0,Spencer Knight,Manual,1122,0.218,0.1683,0.2809,0.0584,0.1683,0.0586,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Nylander,8479423,TOR,OTT,L,0,Linus Ullmark,Manual,494,0.1461,0.1683,0.2809,0.0447,0.2242,0.0683,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Vlasic,8481568,CHI,SJS,D,1,Alexandar Georgiev,Fallback,365,0.2516,0.0662,0.2809,0.0701,0.1312,0.0449,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Levshunov,8484783,CHI,SJS,D,1,Alexandar Georgiev,Fallback,365,0.2515,0.0662,0.2809,0.0701,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,O. Moore,8484197,CHI,SJS,C,1,Alexandar Georgiev,Fallback,365,0.218,0.1334,0.2809,0.0584,0.1683,0.0449,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,P. Kurashev,8480798,CHI,SJS,C,1,Alexandar Georgiev,Fallback,368,0.1748,0.1487,0.2809,0.0755,0.1683,0.0683,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Dickinson,8477450,CHI,SJS,C,1,Alexandar Georgiev,Fallback,389,0.1748,0.1487,0.2809,0.0584,0.1387,0.0492,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Athanasiou,8476960,CHI,SJS,C,1,Alexandar Georgiev,Fallback,406,0.1559,0.1677,0.2809,0.0701,0.1927,0.1009,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Holtz,8482125,VGK,SEA,R,1,Philipp Grubauer,Manual,364,0.1612,0.1487,0.2809,0.0584,0.1683,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Brassard,8473544,OTT,TOR,C,1,Joseph Woll,Fallback,1112,0.1461,0.1334,0.2809,0.0447,0.1387,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Kovalenko,8481042,SJS,CHI,R,0,Spencer Knight,Manual,364,0.2123,0.1334,0.2809,0.0447,0.1034,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Edvinsson,8482762,DET,FLA,D,0,Daniil Tarasov,Fallback,363,0.2515,0.0662,0.2809,0.0357,0.1207,0.0367,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Rempal,8480776,VGK,SEA,R,1,Philipp Grubauer,Manual,776,0.1461,0.1487,0.2809,0.0584,0.1816,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Gushchin,8482101,SJS,CHI,L,0,Spencer Knight,Manual,364,0.1461,0.1487,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Liljegren,8480043,SJS,CHI,D,0,Spencer Knight,Manual,364,0.2515,0.0662,0.2809,0.0576,0.1387,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,D. Raddysh,8478178,TBL,NYR,D,1,Igor Shesterkin,Manual,350,0.2181,0.0631,0.267,0.0447,0.1207,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Berard,8482132,NYR,TBL,L,0,Andrei Vasilevskiy,Manual,368,0.1176,0.1487,0.2578,0.0357,0.1683,0.0643,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Carrick,8475842,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,363,0.1559,0.1073,0.2578,0.0357,0.1207,0.0594,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Gustafsson,8476979,DET,FLA,D,0,Daniil Tarasov,Fallback,393,0.1748,0.0631,0.2578,0.0357,0.1312,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Brisson,8482153,VGK,SEA,C,1,Philipp Grubauer,Manual,446,0.1461,0.1073,0.2578,0.0357,0.1034,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Cardwell,8482206,SJS,CHI,R,0,Spencer Knight,Manual,494,0.1429,0.1487,0.2578,0.0224,0.1034,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,B. McMann,8482259,TOR,OTT,C,0,Linus Ullmark,Manual,332,0.1172,0.1487,0.2578,0.0357,0.2332,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Muzzin,8474162,TOR,OTT,D,0,Linus Ullmark,Manual,1276,0.2515,0.0631,0.2578,0.0447,0.2709,0.1137,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Carlsson,8479523,SJS,CHI,D,0,Spencer Knight,Manual,364,0.2123,0.0631,0.2578,0.0357,0.1312,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Pitlick,8479514,CHI,SJS,C,1,Alexandar Georgiev,Fallback,796,0.1612,0.1487,0.2578,0.0584,0.1312,0.0449,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,G. Olofsson,8477467,SEA,VGK,D,0,Akira Schmid,Fallback,750,0.1612,0.0662,0.2578,0.0315,0.1683,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Bourque,8482145,DAL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,321,0.1559,0.1194,0.2578,0.0447,0.1034,0.0449,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Kaut,8480822,SJS,CHI,R,0,Spencer Knight,Manual,1112,0.1461,0.1334,0.2578,0.0447,0.1683,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,G. Perreault,8484210,NYR,TBL,R,0,Andrei Vasilevskiy,Manual,363,0.1748,0.1334,0.2578,0.0357,0.1683,0.0492,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Laughton,8476872,TOR,OTT,C,0,Linus Ullmark,Manual,332,0.1461,0.1298,0.2578,0.0357,0.1683,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Greenway,8478413,BUF,DAL,L,1,Jake Oettinger,Manual,388,0.1461,0.1487,0.2578,0.0357,0.1312,0.0556,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Puljujarvi,8479344,FLA,DET,R,1,John Gibson,Fallback,365,0.1172,0.1487,0.2537,0.0357,0.1816,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,O. Ekman-Larsson,8475171,TOR,OTT,D,0,Linus Ullmark,Manual,332,0.218,0.0526,0.2537,0.0357,0.1207,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Grundstrom,8479336,SJS,CHI,R,0,Spencer Knight,Manual,364,0.1097,0.1487,0.24,0.0357,0.1683,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Morelli,8481462,VGK,SEA,L,1,Philipp Grubauer,Manual,506,0.1461,0.1677,0.24,0.0357,0.0764,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Dadonov,8474149,DAL,BUF,L,0,Ukko-Pekka Luukkonen,Manual,325,0.1461,0.1334,0.24,0.0357,0.1034,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,U. Vaakanainen,8480001,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,363,0.2181,0.0526,0.24,0.0224,0.1034,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Schmidt,8477220,FLA,DET,D,1,John Gibson,Fallback,302,0.1748,0.0612,0.24,0.0224,0.1312,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Clifton,8477365,BUF,DAL,D,1,Jake Oettinger,Manual,363,0.1622,0.0526,0.24,0.0224,0.1034,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,H. Thrun,8481567,SJS,CHI,D,0,Spencer Knight,Manual,364,0.1832,0.0526,0.24,0.0357,0.1034,0.0248,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Froden,8482834,SEA,VGK,R,0,Akira Schmid,Fallback,1089,0.1559,0.0662,0.24,0.0315,0.0431,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,B. McNabb,8475188,VGK,SEA,D,1,Philipp Grubauer,Manual,336,0.2181,0.0526,0.24,0.0357,0.1034,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Evans,8482858,SEA,VGK,D,0,Akira Schmid,Fallback,365,0.2181,0.0514,0.24,0.0357,0.0453,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,R. Balcers,8478870,TBL,NYR,L,1,Igor Shesterkin,Manual,1237,0.1097,0.1298,0.24,0.0304,0.1683,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,J. McCabe,8476931,TOR,OTT,D,0,Linus Ullmark,Manual,332,0.2123,0.0526,0.24,0.0224,0.0909,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Jarnkrok,8475714,TOR,OTT,C,0,Linus Ullmark,Manual,332,0.1176,0.1194,0.24,0.0315,0.1034,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Lindell,8476902,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,321,0.2515,0.0631,0.24,0.0357,0.1207,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Robertson,8481582,TOR,OTT,L,0,Linus Ullmark,Manual,336,0.1172,0.1334,0.24,0.0357,0.1731,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Mukhamadullin,8482166,SJS,CHI,D,0,Spencer Knight,Manual,379,0.2181,0.0526,0.24,0.0357,0.1034,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Gaudette,8478874,OTT,TOR,R,1,Joseph Woll,Fallback,349,0.1172,0.0798,0.24,0.0304,0.066,0.0196,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Zub,8482245,OTT,TOR,D,1,Joseph Woll,Fallback,349,0.2515,0.0514,0.24,0.0224,0.0597,0.0149,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Jensen,8475324,OTT,TOR,D,1,Joseph Woll,Fallback,349,0.2181,0.0514,0.24,0.0224,0.1034,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Lund,8483481,SJS,CHI,C,0,Spencer Knight,Manual,364,0.1172,0.1334,0.24,0.0357,0.1312,0.0248,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Ferraro,8479983,SJS,CHI,D,0,Spencer Knight,Manual,371,0.2181,0.0631,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Cagnoni,8484152,SJS,CHI,D,0,Spencer Knight,Manual,366,0.1748,0.0662,0.24,0.0357,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Thompson,8482144,SJS,CHI,D,0,Spencer Knight,Manual,367,0.1748,0.0631,0.24,0.0357,0.1312,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,A. Wagner,8478455,CHI,SJS,L,1,Alexandar Georgiev,Fallback,1098,0.1612,0.1677,0.24,0.0576,0.1816,0.0931,0.0233,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Hoffman,8474884,SJS,CHI,C,0,Spencer Knight,Manual,736,0.1612,0.1194,0.24,0.0701,0.1387,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Addison,8480884,SJS,CHI,D,0,Spencer Knight,Manual,727,0.2181,0.0662,0.24,0.0357,0.1312,0.0594,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Petry,8473507,DET,FLA,D,0,Daniil Tarasov,Fallback,364,0.1832,0.0526,0.24,0.0224,0.1207,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Samuelsson,8480807,BUF,DAL,D,1,Jake Oettinger,Manual,363,0.2123,0.0415,0.2301,0.0315,0.0597,0.0233,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Dumba,8476856,DAL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,364,0.1729,0.0526,0.2301,0.0304,0.1034,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Luff,8479644,DET,FLA,R,0,Daniil Tarasov,Fallback,1100,0.1158,0.1073,0.2301,0.011,0.1034,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Murphy,8476473,CHI,SJS,D,1,Alexandar Georgiev,Fallback,365,0.1832,0.0631,0.2207,0.0224,0.1312,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Reichel,8482117,CHI,SJS,L,1,Alexandar Georgiev,Fallback,365,0.1559,0.1073,0.2207,0.0576,0.1312,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,W. Kaiser,8482176,CHI,SJS,D,1,Alexandar Georgiev,Fallback,365,0.1748,0.0526,0.2207,0.0315,0.1312,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Dach,8482703,CHI,SJS,C,1,Alexandar Georgiev,Fallback,391,0.1461,0.1194,0.2207,0.0357,0.1387,0.0449,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Gregor,8479393,SJS,CHI,L,0,Spencer Knight,Manual,364,0.1097,0.1194,0.2207,0.0315,0.1683,0.0594,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Hamonic,8474612,OTT,TOR,D,1,Joseph Woll,Fallback,363,0.1612,0.0526,0.2207,0.0224,0.1312,0.0449,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,Z. Jones,8481708,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,363,0.1748,0.0631,0.2207,0.0224,0.1312,0.0594,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,P. Hornqvist,8471887,FLA,DET,R,1,John Gibson,Fallback,1229,0.1097,0.1298,0.2207,0.0224,0.1683,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Rousek,8481751,BUF,DAL,R,1,Jake Oettinger,Manual,732,0.1461,0.0662,0.2207,0.0224,0.0416,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Burke,8482250,VGK,SEA,C,1,Philipp Grubauer,Manual,440,0.1172,0.1194,0.2207,0.0304,0.1312,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Kozak,8482896,BUF,DAL,C,1,Jake Oettinger,Manual,379,0.1461,0.0938,0.2207,0.0224,0.0416,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,M. Chaffee,8482070,TBL,NYR,R,1,Igor Shesterkin,Manual,350,0.1158,0.1194,0.2207,0.0224,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Rutta,8480172,SJS,CHI,D,0,Spencer Knight,Manual,364,0.1612,0.0526,0.2207,0.0224,0.1207,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,I. Rosen,8482765,BUF,DAL,R,1,Jake Oettinger,Manual,363,0.1172,0.1334,0.2131,0.0224,0.0988,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Malenstyn,8479359,BUF,DAL,L,1,Jake Oettinger,Manual,367,0.1158,0.1064,0.2131,0.0224,0.066,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,N. Cousins,8476393,OTT,TOR,C,1,Joseph Woll,Fallback,349,0.1097,0.1073,0.2131,0.0224,0.0909,0.0246,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Chiarot,8475279,DET,FLA,D,0,Daniil Tarasov,Fallback,363,0.1612,0.0526,0.2131,0.0224,0.1207,0.0291,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Parssinen,8481704,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,366,0.1158,0.0668,0.2131,0.0224,0.039,0.012,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,C. Geekie,8483447,TBL,NYR,C,1,Igor Shesterkin,Manual,350,0.1158,0.1073,0.2131,0.0224,0.1034,0.0367,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Pearson,8476871,VGK,SEA,L,1,Philipp Grubauer,Manual,336,0.1097,0.1073,0.2131,0.0224,0.1207,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,W. Borgen,8478840,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,363,0.1748,0.0514,0.2131,0.0224,0.0764,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,K. Kolesar,8478434,VGK,SEA,R,1,Philipp Grubauer,Manual,336,0.1172,0.1073,0.2131,0.011,0.066,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Schneider,8482073,NYR,TBL,D,0,Andrei Vasilevskiy,Manual,368,0.1748,0.0514,0.2131,0.0224,0.0764,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Veleno,8480813,CHI,SJS,C,1,Alexandar Georgiev,Fallback,365,0.1176,0.1194,0.2131,0.0447,0.1312,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-15,T. Robins,8482181,SJS,CHI,C,0,Spencer Knight,Manual,1098,0.1176,0.0938,0.2131,0.0304,0.1034,0.0201,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Robinson,8477210,CHI,SJS,R,1,Alexandar Georgiev,Fallback,1100,0.1461,0.1194,0.2131,0.0357,0.1683,0.0594,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-15,P. Holmberg,8480995,TOR,OTT,R,0,Linus Ullmark,Manual,332,0.1158,0.1073,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,B. Katchouk,8479383,OTT,TOR,L,1,Joseph Woll,Fallback,729,0.1158,0.0938,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,E. Svechnikov,8478431,SJS,CHI,L,0,Spencer Knight,Manual,1098,0.1158,0.1194,0.2131,0.0304,0.1207,0.0367,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-15,S. Lafferty,8478043,BUF,DAL,C,1,Jake Oettinger,Manual,363,0.1158,0.0798,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-15,L. Morrison,8483012,SEA,VGK,C,0,Akira Schmid,Fallback,736,0.1158,0.1194,0.2131,0.0304,0.1683,0.0683,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-15,J. Moser,8482655,TBL,NYR,D,1,Igor Shesterkin,Manual,350,0.2358,0.0514,0.2131,0.0224,0.0453,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
