prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-30,J. Hryckowian,8484829,DAL,MIN,C,0,Filip Gustavsson,Fallback,466,0.1097,0.0668,0.185,0.0121,0.066,0.0196,0.015,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-30,T. Emberson,8480834,EDM,ANA,D,0,Ville Husso,Fallback,355,0.1097,0.0448,0.185,0.0224,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,J. Harkins,8478424,ANA,EDM,C,1,Connor Ingram,Manual,380,0.1097,0.0798,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,G. Lindstrom,8480184,ANA,EDM,D,1,Connor Ingram,Manual,742,0.1559,0.0144,0.185,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,C. White,8478841,ANA,EDM,D,1,Connor Ingram,Manual,1113,0.1559,0.0405,0.185,0.0121,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,Y. Trenin,8478508,MIN,DAL,C,1,Jake Oettinger,Manual,364,0.1158,0.0798,0.185,0.0187,0.0764,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,A. Goligoski,8471274,MIN,DAL,D,1,Jake Oettinger,Manual,742,0.1461,0.0526,0.185,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,M. Blümel,8481712,DAL,MIN,R,0,Filip Gustavsson,Fallback,464,0.1097,0.1194,0.185,0.0224,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,B. Smith,8474090,DAL,MIN,D,0,Filip Gustavsson,Fallback,379,0.1461,0.0514,0.185,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,D.Jiricek,8483460,MIN,DAL,D,1,Jake Oettinger,Manual,465,0.1172,0.0415,0.185,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,A. Hyry,8484938,DAL,MIN,R,0,Filip Gustavsson,Fallback,474,0.1097,0.0631,0.161,0.0121,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,K. Capobianco,8478476,DAL,MIN,D,0,Filip Gustavsson,Fallback,454,0.1158,0.0631,0.161,0.0121,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,C. Crotty,8480075,MIN,DAL,D,1,Jake Oettinger,Manual,383,0.1158,0.0514,0.161,0.0187,0.0538,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,R. Johnston,8477527,ANA,EDM,L,1,Connor Ingram,Manual,414,0.1097,0.0631,0.161,0.011,0.0198,0.012,0.0025,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-30,O. Bäck,8480840,DAL,MIN,C,0,Filip Gustavsson,Fallback,338,0.1172,0.0631,0.161,0.011,0.039,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,N. Beaulieu,8476470,ANA,EDM,D,1,Connor Ingram,Manual,1115,0.1461,0.0405,0.161,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,T. Stecher,8479442,EDM,ANA,D,0,Ville Husso,Fallback,320,0.1158,0.0514,0.161,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,Z. Bogosian,8474567,MIN,DAL,D,1,Jake Oettinger,Manual,364,0.1461,0.0415,0.161,0.0187,0.0538,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,J. Brown,8477384,EDM,ANA,D,0,Ville Husso,Fallback,374,0.1158,0.0514,0.161,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,D. Ryan,8478585,EDM,ANA,C,0,Ville Husso,Fallback,382,0.1097,0.0662,0.1443,0.0224,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,F. Karlstrom,8479518,DAL,MIN,C,0,Filip Gustavsson,Fallback,1155,0.1061,0.0662,0.1443,0.011,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,J. Merrill,8475750,MIN,DAL,D,1,Jake Oettinger,Manual,364,0.1559,0.0278,0.1443,0.0224,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,A. Beckman,8481550,MIN,DAL,L,1,Jake Oettinger,Manual,748,0.1097,0.0662,0.1443,0.0121,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,S. Fogarty,8476396,MIN,DAL,C,1,Jake Oettinger,Manual,1274,0.1097,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,M. Shaw,8479972,MIN,DAL,C,1,Jake Oettinger,Manual,745,0.0884,0.0662,0.1433,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,M. Niemelainen,8479338,EDM,ANA,D,0,Ville Husso,Fallback,1209,0.1097,0.0448,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,R. Johnson,8481147,MIN,DAL,C,1,Jake Oettinger,Manual,502,0.1097,0.0662,0.1433,0.0121,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,S. Walker,8480267,MIN,DAL,C,1,Jake Oettinger,Manual,847,0.1158,0.0662,0.1433,0.0224,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,D. Hunt,8482094,MIN,DAL,D,1,Jake Oettinger,Manual,562,0.1176,0.0415,0.1433,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,T. Dermott,8478408,MIN,DAL,D,1,Jake Oettinger,Manual,459,0.1172,0.0405,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,J. Hamblin,8480468,EDM,ANA,L,0,Ville Husso,Fallback,833,0.0877,0.0631,0.1433,0.0121,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,D. Caggiula,8479465,EDM,ANA,L,0,Ville Husso,Fallback,513,0.1061,0.0662,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,T. Benson,8479347,EDM,ANA,L,0,Ville Husso,Fallback,1244,0.1017,0.0662,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,B. Malone,8474089,EDM,ANA,C,0,Ville Husso,Fallback,1234,0.0884,0.0798,0.1433,0.011,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,L. Bichsel,8483425,DAL,MIN,D,0,Filip Gustavsson,Fallback,336,0.1158,0.0415,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,A. Petrovic,8475755,DAL,MIN,D,0,Filip Gustavsson,Fallback,336,0.1097,0.0405,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,B. Groulx,8480870,ANA,EDM,C,1,Connor Ingram,Manual,748,0.0884,0.0631,0.1433,0.011,0.0225,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,I. Lyubushkin,8480950,DAL,MIN,D,0,Filip Gustavsson,Fallback,344,0.1176,0.0144,0.1433,0.011,0.0431,0.012,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-30,N. Philp,8481491,EDM,ANA,C,0,Ville Husso,Fallback,382,0.1097,0.0662,0.1433,0.0121,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,D. Pouliot,8476884,DAL,MIN,D,0,Filip Gustavsson,Fallback,794,0.1158,0.0144,0.1295,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,J. Brazeau,8479638,MIN,DAL,R,1,Jake Oettinger,Manual,364,0.1097,0.0662,0.1295,0.0224,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,B. Gaunce,8476867,MIN,DAL,C,1,Jake Oettinger,Manual,401,0.0884,0.0662,0.1295,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,A. Erne,8477454,EDM,ANA,L,0,Ville Husso,Fallback,742,0.0884,0.0631,0.1295,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,D. Shore,8476913,MIN,DAL,C,1,Jake Oettinger,Manual,389,0.1097,0.0526,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,A. Raska,8482197,MIN,DAL,R,1,Jake Oettinger,Manual,830,0.0877,0.0631,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-30,B. Jones,8480259,MIN,DAL,C,1,Jake Oettinger,Manual,470,0.0877,0.0631,0.1102,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
