player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
K. Criscuolo,8479304,SJS,BUF,1,C,Unknown,Fallback,1083,,,,,0.3294117647058824,0.2032854209445585,0.46701846965699206,0.17248255234297108,0.3393333333333334,0.20758768790264853,0.09340659340659341
M. Bunting,8478047,NSH,SEA,1,L,Unknown,Fallback,337,,,,,0.32168809390721076,0.275185936443543,0.46701846965699206,0.18695014662756598,0.3786231884057971,0.19509345794392524,0.10051667449506811
P. Dorofeyev,8481604,VGK,UTA,1,R,Unknown,Fallback,309,,,,,0.32168809390721076,0.29809358752166376,0.46701846965699206,0.18695014662756598,0.5384615384615384,0.3057692307692308,0.20593368237347295
M. Sergachev,8479410,UTA,VGK,0,D,Unknown,Fallback,338,,,,,0.378969654199012,0.13307325530992628,0.46701846965699206,0.17248255234297108,0.25508317929759705,0.10420944558521561,0.037210665104014065
R. Greig,8482092,OTT,NYI,1,C,Unknown,Fallback,322,,,,,0.32168809390721076,0.25629290617848965,0.4591194968553459,0.10665804783451842,0.2625498007968127,0.12640449438202248,0.039388145315487566
C. Carrick,8476941,BOS,WPG,1,D,Unknown,Fallback,1075,,,,,0.36298701298701297,0.17580955197397605,0.4562737642585551,0.18695014662756598,0.4492406075139888,0.2822085889570552,0.1824925816023739
P. Zacha,8478401,BOS,WPG,1,C,Unknown,Fallback,338,,,,,0.2825067024128686,0.197992700729927,0.4562737642585551,0.14877847927532253,0.22796934865900384,0.09351351351351352,0.03216323707418294
F. Nazar,8483493,CHI,MIN,0,C,Unknown,Fallback,338,,,,,0.2866779089376054,0.2189817103311913,0.4562737642585551,0.10922659430122117,0.289031224979984,0.11672862453531599,0.04507936507936508
T. Foerster,8482159,PHI,LAK,0,R,Unknown,Fallback,336,,,,,0.2825067024128686,0.275185936443543,0.4562737642585551,0.11507293354943277,0.3288690476190476,0.16434393899552985,0.0631782945736434
L. Cormier,8482141,VGK,UTA,1,D,Unknown,Fallback,799,,,,,0.44106280193236713,0.0776361529548088,0.4562737642585551,0.10922659430122117,0.11588541666666667,0.0465301252734142,0.01997336884154461
S. Pinto,8481596,OTT,NYI,1,C,Unknown,Fallback,322,,,,,0.2866779089376054,0.25806451612903236,0.4562737642585551,0.14877847927532253,0.33254716981132076,0.16434393899552985,0.07668474051123159
J. Schwartz,8475768,SEA,NSH,0,L,Unknown,Fallback,338,,,,,0.2825067024128686,0.275185936443543,0.4562737642585551,0.14877847927532253,0.4076587493940863,0.20758768790264853,0.08570179274158286
N. Dobson,8480865,NYI,OTT,0,D,Unknown,Fallback,336,,,,,0.3294117647058824,0.10755905511811023,0.4562737642585551,0.09755427315196483,0.33254716981132076,0.12919186366135235,0.06827643630308076
J. DeBrusk,8478498,VAN,TBL,1,L,Unknown,Fallback,337,,,,,0.2825067024128686,0.275185936443543,0.4562737642585551,0.14877847927532253,0.3657008613938919,0.19509345794392524,0.09340659340659341
T. Teravainen,8476882,CHI,MIN,0,C,Unknown,Fallback,338,,,,,0.32168809390721076,0.19250425894378195,0.4537509104151493,0.14877847927532253,0.22796934865900384,0.08064516129032258,0.03216323707418294
R. Hartman,8477451,MIN,CHI,1,R,Unknown,Fallback,322,,,,,0.32168809390721076,0.20891029500301023,0.4537509104151493,0.14877847927532253,0.4076587493940863,0.2346880366342301,0.10454545454545454
P. Bergeron,8470638,BOS,WPG,1,C,Unknown,Fallback,1054,,,,,0.2825067024128686,0.275185936443543,0.4537509104151493,0.14877847927532253,0.5384615384615384,0.30643699002719854,0.1824925816023739
D. Renouf,8479252,BOS,WPG,1,D,Unknown,Fallback,1249,,,,,0.378969654199012,0.17580955197397605,0.4537509104151493,0.18695014662756598,0.3786231884057971,0.2417368762151653,0.12264150943396224
F. Brunet,8483017,BOS,WPG,1,D,Unknown,Fallback,338,,,,,0.33943217665615144,0.17580955197397605,0.4537509104151493,0.17248255234297108,0.3902439024390244,0.24688279301745636,0.12
N. Hanifin,8478396,VGK,UTA,1,D,Unknown,Fallback,309,,,,,0.33943217665615144,0.14023472765573283,0.4537509104151493,0.13859649122807016,0.3393333333333334,0.16434393899552985,0.05535983895319579
J. Slafkovský,8483515,MTL,DET,0,L,Unknown,Fallback,323,,,,,0.2825067024128686,0.2189817103311913,0.4537509104151493,0.10922659430122117,0.3288690476190476,0.11672862453531599,0.039388145315487566
M. Ekholm,8475218,EDM,FLA,1,D,Unknown,Fallback,275,,,,,0.32168809390721076,0.13307325530992628,0.4537509104151493,0.10665804783451842,0.33430232558139533,0.12919186366135235,0.05535983895319579
C. Garland,8478856,VAN,TBL,1,R,Unknown,Fallback,337,,,,,0.2866779089376054,0.25806451612903236,0.4537509104151493,0.1092436974789916,0.3394495412844037,0.19509345794392524,0.07668474051123159
A. Fantilli,8484166,CBJ,NYR,1,C,Unknown,Fallback,336,,,,,0.24539123310118804,0.25806451612903236,0.4537509104151493,0.08631844721477042,0.4076587493940863,0.19509345794392524,0.08570179274158286
A. Lee,8475314,NYI,OTT,0,L,Unknown,Fallback,336,,,,,0.2825067024128686,0.23279524214103653,0.4296926095487247,0.10922659430122117,0.3786231884057971,0.19509345794392524,0.08047553726566073
M. Matheson,8476875,MTL,DET,0,D,Unknown,Fallback,323,,,,,0.3294117647058824,0.13307325530992628,0.4296926095487247,0.09755427315196483,0.289031224979984,0.12919186366135235,0.0631782945736434
W. Foegele,8477998,LAK,PHI,1,L,Unknown,Fallback,322,,,,,0.2825067024128686,0.275185936443543,0.4296926095487247,0.14877847927532253,0.4602649006622517,0.2822085889570552,0.12264150943396224
A. Pietrangelo,8474565,VGK,UTA,1,D,Unknown,Fallback,309,,,,,0.33943217665615144,0.09559279950341402,0.4296926095487247,0.09755427315196483,0.3077742279020234,0.12919186366135235,0.039388145315487566
M. Kasper,8483464,DET,MTL,1,C,Unknown,Fallback,336,,,,,0.2825067024128686,0.25806451612903236,0.4296926095487247,0.14877847927532253,0.3038130381303813,0.1751592356687898,0.06827643630308076
C. Mittelstadt,8479999,BOS,WPG,1,C,Unknown,Fallback,338,,,,,0.2866779089376054,0.17580955197397605,0.4296926095487247,0.14877847927532253,0.23137254901960785,0.08819742489270387,0.03216323707418294
D. Doughty,8474563,LAK,PHI,1,D,Unknown,Fallback,322,,,,,0.33943217665615144,0.13454075032341525,0.41914191419141916,0.13859649122807016,0.3077742279020234,0.11672862453531599,0.037210665104014065
P. Suter,8480459,VAN,TBL,1,C,Unknown,Fallback,337,,,,,0.2825067024128686,0.275185936443543,0.41914191419141916,0.10665804783451842,0.3077742279020234,0.12919186366135235,0.05535983895319579
R. Smith,8475191,VGK,UTA,1,R,Unknown,Fallback,309,,,,,0.2825067024128686,0.2032854209445585,0.41914191419141916,0.10922659430122117,0.3394495412844037,0.16434393899552985,0.0631782945736434
B. Skjei,8476869,NSH,SEA,1,D,Unknown,Fallback,337,,,,,0.33943217665615144,0.14453125,0.41914191419141916,0.14877847927532253,0.3394495412844037,0.16434393899552985,0.08047553726566073
C. Kreider,8475184,NYR,CBJ,0,L,Unknown,Fallback,336,,,,,0.26366559485530544,0.25806451612903236,0.4043412417970722,0.09755427315196483,0.3786231884057971,0.16434393899552985,0.08570179274158286
F. Zetterlund,8480188,OTT,NYI,1,L,Unknown,Fallback,322,,,,,0.2825067024128686,0.2098360655737705,0.4043412417970722,0.08631844721477042,0.33254716981132076,0.12919186366135235,0.05535983895319579
A. Laferriere,8482155,LAK,PHI,1,R,Unknown,Fallback,322,,,,,0.2565632458233889,0.25806451612903236,0.4043412417970722,0.11324786324786325,0.4076587493940863,0.2346880366342301,0.09340659340659341
J.Kulich,8483468,BUF,SJS,0,C,Unknown,Fallback,336,,,,,0.24539123310118804,0.23279524214103653,0.4043412417970722,0.10665804783451842,0.3657008613938919,0.17571428571428574,0.08047553726566073
I. Mikheyev,8481624,CHI,MIN,0,R,Unknown,Fallback,338,,,,,0.2825067024128686,0.23279524214103653,0.4043412417970722,0.10922659430122117,0.289031224979984,0.11672862453531599,0.039388145315487566
M. Beniers,8482665,SEA,NSH,0,C,Unknown,Fallback,338,,,,,0.2825067024128686,0.20891029500301023,0.4043412417970722,0.09755427315196483,0.289031224979984,0.11672862453531599,0.037210665104014065
C. Perfetti,8482149,WPG,BOS,0,C,Unknown,Fallback,306,,,,,0.24539123310118804,0.2189817103311913,0.4043412417970722,0.08631844721477042,0.3077742279020234,0.12919186366135235,0.05535983895319579
M. Seider,8481542,DET,MTL,1,D,Unknown,Fallback,336,,,,,0.37258153676064115,0.13307325530992628,0.4043412417970722,0.10922659430122117,0.289031224979984,0.11672862453531599,0.037210665104014065
P. Kemp,8480274,EDM,FLA,1,D,Unknown,Fallback,796,,,,,0.36298701298701297,0.17580955197397605,0.4043412417970722,0.18695014662756598,0.33254716981132076,0.17647058823529413,0.10051667449506811
F. Chytil,8480078,VAN,TBL,1,C,Unknown,Fallback,369,,,,,0.24539123310118804,0.25806451612903236,0.4043412417970722,0.09755427315196483,0.4076587493940863,0.20758768790264853,0.10051667449506811
F. Hronek,8479425,VAN,TBL,1,D,Unknown,Fallback,337,,,,,0.36298701298701297,0.10755905511811023,0.4043412417970722,0.09755427315196483,0.23137254901960785,0.09184993531694698,0.037210665104014065
L. Evangelista,8482146,NSH,SEA,1,R,Unknown,Fallback,337,,,,,0.2825067024128686,0.25806451612903236,0.4043412417970722,0.13859649122807016,0.3902439024390244,0.19839802834257547,0.10051667449506811
T. DeAngelo,8477950,NYI,OTT,0,D,Unknown,Fallback,336,,,,,0.32168809390721076,0.10755905511811023,0.40350877192982454,0.09755427315196483,0.33254716981132076,0.13782051282051283,0.0631782945736434
M. Amadio,8478020,OTT,NYI,1,R,Unknown,Fallback,322,,,,,0.2825067024128686,0.17580955197397605,0.40350877192982454,0.08631844721477042,0.22128174123337363,0.06956521739130435,0.01997336884154461
B. Faber,8482122,MIN,CHI,1,D,Unknown,Fallback,322,,,,,0.36298701298701297,0.10755905511811023,0.40350877192982454,0.09755427315196483,0.24277456647398835,0.10420944558521561,0.04507936507936508
D. Perron,8474102,OTT,NYI,1,L,Unknown,Fallback,322,,,,,0.22820318423047764,0.25806451612903236,0.40350877192982454,0.08631844721477042,0.3038130381303813,0.12919186366135235,0.05535983895319579
J. Toews,8473604,CHI,MIN,0,C,Unknown,Fallback,1071,,,,,0.2825067024128686,0.2032854209445585,0.40350877192982454,0.10665804783451842,0.22796934865900384,0.08819742489270387,0.03216323707418294
N. Pionk,8480145,WPG,BOS,0,D,Unknown,Fallback,306,,,,,0.3294117647058824,0.13307325530992628,0.40350877192982454,0.10665804783451842,0.22796934865900384,0.10420944558521561,0.04507936507936508
Z. Benson,8484145,BUF,SJS,0,L,Unknown,Fallback,336,,,,,0.26366559485530544,0.17580955197397605,0.40350877192982454,0.11507293354943277,0.24277456647398835,0.10420944558521561,0.039388145315487566
S. Rinzel,8483506,CHI,MIN,0,D,Unknown,Fallback,338,,,,,0.32168809390721076,0.13307325530992628,0.3986013986013986,0.10665804783451842,0.3393333333333334,0.16434393899552985,0.08047553726566073
H. Lindholm,8476854,BOS,WPG,1,D,Unknown,Fallback,492,,,,,0.2866779089376054,0.12701612903225803,0.3986013986013986,0.10922659430122117,0.289031224979984,0.09351351351351352,0.04507936507936508
E. Kane,8475169,EDM,FLA,1,L,Unknown,Fallback,275,,,,,0.22463318867534615,0.25806451612903236,0.3986013986013986,0.08631844721477042,0.4492406075139888,0.23623030426285996,0.10454545454545454
C. Perry,8470621,EDM,FLA,1,R,Unknown,Fallback,275,,,,,0.22820318423047764,0.20891029500301023,0.39529821506312585,0.08319738988580751,0.289031224979984,0.11672862453531599,0.039388145315487566
V. Tarasenko,8475765,DET,MTL,1,R,Unknown,Fallback,336,,,,,0.24539123310118804,0.17580955197397605,0.39529821506312585,0.08631844721477042,0.2625498007968127,0.12368728121353557,0.05535983895319579
E. Rodrigues,8478542,FLA,EDM,0,C,Unknown,Fallback,275,,,,,0.22820318423047764,0.20891029500301023,0.39529821506312585,0.09755427315196483,0.3288690476190476,0.12919186366135235,0.05535983895319579
D. Duke,8482663,TBL,VAN,0,L,Unknown,Fallback,403,,,,,0.1966169820800536,0.197992700729927,0.39529821506312585,0.07037457434733257,0.11588541666666667,0.0600640683395622,0.025911286780852
A. Lundell,8482113,FLA,EDM,0,C,Unknown,Fallback,275,,,,,0.2825067024128686,0.2189817103311913,0.39529821506312585,0.09755427315196483,0.3077742279020234,0.12919186366135235,0.05535983895319579
S. Svozil,8482711,CBJ,NYR,1,D,Unknown,Fallback,1070,,,,,0.37258153676064115,0.060965283657917035,0.39529821506312585,0.08631844721477042,0.09889349930843706,0.02587618735669833,0.010365623822088202
S. Durzi,8480434,UTA,VGK,0,D,Unknown,Fallback,338,,,,,0.32168809390721076,0.1036163118748397,0.39529821506312585,0.09755427315196483,0.18560846560846558,0.08064516129032258,0.03216323707418294
A. Burakovsky,8477444,SEA,NSH,0,L,Unknown,Fallback,338,,,,,0.24539123310118804,0.17580955197397605,0.39529821506312585,0.08631844721477042,0.24277456647398835,0.10420944558521561,0.037210665104014065
P. Laine,8479339,MTL,DET,0,L,Unknown,Fallback,330,,,,,0.23721881390593044,0.25806451612903236,0.39529821506312585,0.09755427315196483,0.3786231884057971,0.16434393899552985,0.06827643630308076
A. Ekblad,8477932,FLA,EDM,0,D,Unknown,Fallback,275,,,,,0.2825067024128686,0.14023472765573283,0.39529821506312585,0.09755427315196483,0.289031224979984,0.16434393899552985,0.06827643630308076
D. Nurse,8477498,EDM,FLA,1,D,Unknown,Fallback,275,,,,,0.2825067024128686,0.13307325530992628,0.3904109589041096,0.07037457434733257,0.33254716981132076,0.17571428571428574,0.08570179274158286
T. Bertuzzi,8477479,CHI,MIN,0,L,Unknown,Fallback,338,,,,,0.24025974025974026,0.20891029500301023,0.3904109589041096,0.08631844721477042,0.289031224979984,0.10420944558521561,0.037210665104014065
V. Olofsson,8478109,VGK,UTA,1,L,Unknown,Fallback,309,,,,,0.22463318867534615,0.20891029500301023,0.3904109589041096,0.08631844721477042,0.3288690476190476,0.12919186366135235,0.05535983895319579
J. Compher,8477456,DET,MTL,1,L,Unknown,Fallback,336,,,,,0.2565632458233889,0.17580955197397605,0.3904109589041096,0.08631844721477042,0.19183673469387755,0.0772927513015619,0.03216323707418294
D. Voronkov,8481716,CBJ,NYR,1,L,Unknown,Fallback,336,,,,,0.1966169820800536,0.19250425894378195,0.3904109589041096,0.06337371854613234,0.3038130381303813,0.12919186366135235,0.037210665104014065
A. Copp,8477429,DET,MTL,1,C,Unknown,Fallback,390,,,,,0.24539123310118804,0.17580955197397605,0.3904109589041096,0.08631844721477042,0.18560846560846558,0.0679642629227824,0.02158273381294964
K. Sherwood,8480748,VAN,TBL,1,L,Unknown,Fallback,337,,,,,0.22463318867534615,0.2189817103311913,0.3904109589041096,0.08631844721477042,0.2625498007968127,0.11672862453531599,0.04507936507936508
N. Niederreiter,8475799,WPG,BOS,0,R,Unknown,Fallback,306,,,,,0.22463318867534615,0.23279524214103653,0.3904109589041096,0.09755427315196483,0.33430232558139533,0.16434393899552985,0.08047553726566073
N. Chibrikov,8482787,WPG,BOS,0,R,Unknown,Fallback,457,,,,,0.1966169820800536,0.2098360655737705,0.3904109589041096,0.08631844721477042,0.24277456647398835,0.10420944558521561,0.04507936507936508
J. Voracek,8474161,CBJ,NYR,1,R,Unknown,Fallback,1231,,,,,0.24539123310118804,0.17580955197397605,0.38223938223938225,0.08631844721477042,0.18560846560846558,0.08819742489270387,0.03216323707418294
B. Saad,8476438,VGK,UTA,1,L,Unknown,Fallback,315,,,,,0.24539123310118804,0.19250425894378195,0.37209302325581395,0.08319738988580751,0.289031224979984,0.10420944558521561,0.03216323707418294
S. Jones,8477495,FLA,EDM,0,D,Unknown,Fallback,275,,,,,0.2866779089376054,0.12701612903225803,0.35528596187175043,0.09755427315196483,0.25508317929759705,0.12919186366135235,0.0631782945736434
O. Tippett,8480015,PHI,LAK,0,R,Unknown,Fallback,336,,,,,0.22463318867534615,0.25629290617848965,0.35090152565880717,0.08319738988580751,0.3786231884057971,0.2346880366342301,0.08570179274158286
N. Paul,8477426,TBL,VAN,0,L,Unknown,Fallback,323,,,,,0.1966169820800536,0.17580955197397605,0.35090152565880717,0.08631844721477042,0.22128174123337363,0.08819742489270387,0.025911286780852
J. Spurgeon,8474716,MIN,CHI,1,D,Unknown,Fallback,322,,,,,0.2866779089376054,0.09559279950341402,0.35090152565880717,0.08631844721477042,0.22796934865900384,0.10420944558521561,0.04507936507936508
B. Gallagher,8475848,MTL,DET,0,R,Unknown,Fallback,323,,,,,0.1966169820800536,0.197992700729927,0.35090152565880717,0.09755427315196483,0.289031224979984,0.12919186366135235,0.05535983895319579
K. Kakko,8481554,SEA,NSH,0,R,Unknown,Fallback,338,,,,,0.22820318423047764,0.17580955197397605,0.3453947368421052,0.08319738988580751,0.18560846560846558,0.08064516129032258,0.03216323707418294
A. Barabanov,8482222,SJS,BUF,1,L,Unknown,Fallback,723,,,,,0.23721881390593044,0.17580955197397605,0.3453947368421052,0.08319738988580751,0.22128174123337363,0.0772927513015619,0.03216323707418294
N. Roy,8478462,VGK,UTA,1,C,Unknown,Fallback,309,,,,,0.22463318867534615,0.14969834087481151,0.3453947368421052,0.07037457434733257,0.22128174123337363,0.08819742489270387,0.01997336884154461
E. Tolvanen,8480009,SEA,NSH,0,R,Unknown,Fallback,338,,,,,0.1966169820800536,0.20891029500301023,0.3453947368421052,0.08631844721477042,0.289031224979984,0.12368728121353557,0.03216323707418294
J. Nyman,8483497,SEA,NSH,0,R,Unknown,Fallback,348,,,,,0.22463318867534615,0.2032854209445585,0.3453947368421052,0.08631844721477042,0.33254716981132076,0.16434393899552985,0.05535983895319579
M. Johansson,8475149,MIN,CHI,1,L,Unknown,Fallback,322,,,,,0.22463318867534615,0.17580955197397605,0.3453947368421052,0.07037457434733257,0.22796934865900384,0.09351351351351352,0.03216323707418294
O. Bjorkstrand,8477416,TBL,VAN,0,R,Unknown,Fallback,342,,,,,0.24539123310118804,0.17580955197397605,0.3453947368421052,0.07037457434733257,0.289031224979984,0.12640449438202248,0.04507936507936508
J. Pageau,8476419,NYI,OTT,0,C,Unknown,Fallback,336,,,,,0.22463318867534615,0.14023472765573283,0.34076827757125155,0.07037457434733257,0.18560846560846558,0.0679642629227824,0.011917098445595855
T. Sanheim,8477948,PHI,LAK,0,D,Unknown,Fallback,336,,,,,0.2825067024128686,0.1036163118748397,0.34076827757125155,0.07037457434733257,0.18560846560846558,0.0772927513015619,0.037210665104014065
R. McLeod,8480802,BUF,SJS,0,C,Unknown,Fallback,336,,,,,0.24539123310118804,0.17580955197397605,0.34076827757125155,0.08631844721477042,0.1471878739529318,0.0679642629227824,0.025911286780852
S. Wright,8483524,SEA,NSH,0,C,Unknown,Fallback,338,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.08319738988580751,0.1814791796146675,0.07356948228882834,0.01997336884154461
A. Lowry,8476392,WPG,BOS,0,C,Unknown,Fallback,306,,,,,0.1966169820800536,0.197992700729927,0.34076827757125155,0.06337371854613234,0.18560846560846558,0.0772927513015619,0.030874785591766724
J. Skinner,8475784,EDM,FLA,1,L,Unknown,Fallback,275,,,,,0.1966169820800536,0.20891029500301023,0.34076827757125155,0.08631844721477042,0.3038130381303813,0.16434393899552985,0.07668474051123159
E. Soderblom,8481725,DET,MTL,1,L,Unknown,Fallback,345,,,,,0.22463318867534615,0.17553191489361702,0.34076827757125155,0.06337371854613234,0.22796934865900384,0.0772927513015619,0.037210665104014065
V. Namestnikov,8476480,WPG,BOS,0,C,Unknown,Fallback,306,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.1836734693877551,0.0679642629227824,0.020618556701030927
A. Cirelli,8478519,TBL,VAN,0,C,Unknown,Fallback,323,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.22128174123337363,0.09351351351351352,0.03216323707418294
L. Mailloux,8482733,MTL,DET,0,D,Unknown,Fallback,404,,,,,0.2636986301369863,0.09559279950341402,0.34076827757125155,0.06337371854613234,0.16460905349794236,0.04489393191909225,0.01997336884154461
M. Maccelli,8481711,UTA,VGK,0,L,Unknown,Fallback,360,,,,,0.22820318423047764,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.14316702819956614,0.0679642629227824,0.022641509433962263
V. Arvidsson,8478042,EDM,FLA,1,L,Unknown,Fallback,278,,,,,0.17974882260596547,0.197992700729927,0.34076827757125155,0.058809055118110236,0.3288690476190476,0.16434393899552985,0.06827643630308076
E. Luostarinen,8480185,FLA,EDM,0,C,Unknown,Fallback,275,,,,,0.22820318423047764,0.17580955197397605,0.34076827757125155,0.07037457434733257,0.18560846560846558,0.08819742489270387,0.02158273381294964
J. Kemell,8483465,NSH,SEA,1,R,Unknown,Fallback,404,,,,,0.22820318423047764,0.25806451612903236,0.34076827757125155,0.08631844721477042,0.630952380952381,0.4121739130434783,0.3504531722054381
A. Bjork,8478075,CHI,MIN,0,L,Unknown,Fallback,1071,,,,,0.23721881390593044,0.14969834087481151,0.34076827757125155,0.058809055118110236,0.1471878739529318,0.0465301252734142,0.01997336884154461
C. Sillinger,8482705,CBJ,NYR,1,C,Unknown,Fallback,336,,,,,0.1966169820800536,0.15641855447680691,0.34076827757125155,0.058809055118110236,0.18560846560846558,0.0772927513015619,0.01997336884154461
E. Chinakhov,8482475,CBJ,NYR,1,R,Unknown,Fallback,347,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.06109022556390977,0.3038130381303813,0.12919186366135235,0.037210665104014065
N. Foligno,8473422,CHI,MIN,0,L,Unknown,Fallback,338,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.07037457434733257,0.22128174123337363,0.0772927513015619,0.022641509433962263
M. Kesselring,8480891,UTA,VGK,0,D,Unknown,Fallback,338,,,,,0.24539123310118804,0.09559279950341402,0.34076827757125155,0.06337371854613234,0.1814791796146675,0.08819742489270387,0.030874785591766724
J. Doan,8482659,UTA,VGK,0,R,Unknown,Fallback,338,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.18560846560846558,0.08819742489270387,0.025911286780852
B. Byram,8481524,BUF,SJS,0,D,Unknown,Fallback,336,,,,,0.2825067024128686,0.0776361529548088,0.34076827757125155,0.08631844721477042,0.1814791796146675,0.0600640683395622,0.01967799642218247
C. Guttman,8480252,CHI,MIN,0,C,Unknown,Fallback,790,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.058809055118110236,0.2625498007968127,0.09351351351351352,0.03216323707418294
A. Lafrenière,8482109,NYR,CBJ,0,L,Unknown,Fallback,336,,,,,0.22820318423047764,0.17580955197397605,0.34076827757125155,0.08631844721477042,0.289031224979984,0.11672862453531599,0.05535983895319579
C. Graf,8484911,SJS,BUF,1,R,Unknown,Fallback,346,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.14227015921931177,0.0465301252734142,0.02158273381294964
T. Bordeleau,8482133,SJS,BUF,1,C,Unknown,Fallback,340,,,,,0.22463318867534615,0.2032854209445585,0.34076827757125155,0.08631844721477042,0.22796934865900384,0.09351351351351352,0.03216323707418294
A. Wennberg,8477505,SJS,BUF,1,C,Unknown,Fallback,337,,,,,0.2825067024128686,0.14969834087481151,0.34076827757125155,0.08631844721477042,0.11588541666666667,0.0465301252734142,0.009913999044433828
I. Provorov,8478500,CBJ,NYR,1,D,Unknown,Fallback,336,,,,,0.2825067024128686,0.07503607503607503,0.34076827757125155,0.050761421319796954,0.14227015921931177,0.0600640683395622,0.02158273381294964
J. van Riemsdyk,8474037,CBJ,NYR,1,L,Unknown,Fallback,336,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.058809055118110236,0.18560846560846558,0.0679642629227824,0.01997336884154461
R. Poehling,8480068,PHI,LAK,0,C,Unknown,Fallback,336,,,,,0.22463318867534615,0.14969834087481151,0.34076827757125155,0.06337371854613234,0.1814791796146675,0.0600640683395622,0.01967799642218247
B. Brink,8481553,PHI,LAK,0,R,Unknown,Fallback,336,,,,,0.24539123310118804,0.14969834087481151,0.34076827757125155,0.08631844721477042,0.18560846560846558,0.0679642629227824,0.01997336884154461
G. Forsling,8478055,FLA,EDM,0,D,Unknown,Fallback,275,,,,,0.2565632458233889,0.10755905511811023,0.33874709976798145,0.06337371854613234,0.24277456647398835,0.12368728121353557,0.05535983895319579
C. Dvorak,8477989,MTL,DET,0,C,Unknown,Fallback,323,,,,,0.1966169820800536,0.14969834087481151,0.33874709976798145,0.06337371854613234,0.1413189771197847,0.0465301252734142,0.0113314447592068
A. Newhook,8481618,MTL,DET,0,C,Unknown,Fallback,323,,,,,0.18885793871866297,0.14969834087481151,0.33874709976798145,0.06337371854613234,0.22128174123337363,0.0679642629227824,0.025911286780852
J. Quinn,8482097,BUF,SJS,0,R,Unknown,Fallback,336,,,,,0.22463318867534615,0.14969834087481151,0.33874709976798145,0.06337371854613234,0.22796934865900384,0.08819742489270387,0.03216323707418294
A. Zub,8482245,OTT,NYI,1,D,Unknown,Fallback,322,,,,,0.32168809390721076,0.04306632213608958,0.32450331125827814,0.058809055118110236,0.07952286282306163,0.019570304190597746,0.004796710826861581
J. Walman,8478013,EDM,FLA,1,D,Unknown,Fallback,275,,,,,0.24539123310118804,0.10755905511811023,0.3244444444444444,0.06109022556390977,0.3288690476190476,0.16434393899552985,0.06827643630308076
P. Kessel,8473548,VGK,UTA,1,R,Unknown,Fallback,1060,,,,,0.22463318867534615,0.19250425894378195,0.3244444444444444,0.08319738988580751,0.2625498007968127,0.10420944558521561,0.03216323707418294
A. Kaliyev,8481560,NYR,CBJ,0,R,Unknown,Fallback,373,,,,,0.19005328596802842,0.17553191489361702,0.3218813905930471,0.06337371854613234,0.25508317929759705,0.09351351351351352,0.039388145315487566
A. Chiasson,8475163,DET,MTL,1,R,Unknown,Fallback,1071,,,,,0.18885793871866297,0.14969834087481151,0.3218813905930471,0.08631844721477042,0.18560846560846558,0.0600640683395622,0.01997336884154461
A. Henrique,8474641,EDM,FLA,1,C,Unknown,Fallback,275,,,,,0.17974882260596547,0.17580955197397605,0.3218813905930471,0.058809055118110236,0.22128174123337363,0.09184993531694698,0.022641509433962263
J. Schultz,8474602,SEA,NSH,0,D,Unknown,Fallback,700,,,,,0.2825067024128686,0.07503607503607503,0.3218813905930471,0.08319738988580751,0.1471878739529318,0.0600640683395622,0.022641509433962263
K. Yamamoto,8479977,UTA,VGK,0,R,Unknown,Fallback,338,,,,,0.22463318867534615,0.14023472765573283,0.3218813905930471,0.06109022556390977,0.1413189771197847,0.0465301252734142,0.01967799642218247
D. Gust,8480328,CHI,MIN,0,R,Unknown,Fallback,1113,,,,,0.17974882260596547,0.17580955197397605,0.3218813905930471,0.058809055118110236,0.3077742279020234,0.11672862453531599,0.04507936507936508
Y. Gourde,8476826,TBL,VAN,0,C,Unknown,Fallback,323,,,,,0.22463318867534615,0.17580955197397605,0.3218813905930471,0.058809055118110236,0.18560846560846558,0.06956521739130435,0.01997336884154461
A. Kerfoot,8477021,UTA,VGK,0,C,Unknown,Fallback,338,,,,,0.22463318867534615,0.14969834087481151,0.3218813905930471,0.058809055118110236,0.14227015921931177,0.0600640683395622,0.011917098445595855
F. Gaudreau,8477919,MIN,CHI,1,C,Unknown,Fallback,322,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.06337371854613234,0.18560846560846558,0.0679642629227824,0.011917098445595855
