player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. Coyle,8475745,COL,CHI,0,C,Unknown,Fallback,321,,,,,0.22463318867534615,0.17580955197397605,0.3218813905930471,0.06337371854613234,0.18560846560846558,0.08819742489270387,0.022641509433962263
A. Beauvillier,8478463,WSH,NJD,1,L,Unknown,Fallback,309,,,,,0.17291114058355433,0.17580955197397605,0.3218813905930471,0.06109022556390977,0.22128174123337363,0.11672862453531599,0.030874785591766724
O. Palat,8476292,NJD,WSH,0,L,Unknown,Fallback,325,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.08319738988580751,0.18560846560846558,0.07356948228882834,0.02158273381294964
D. Gust,8480328,CHI,COL,1,R,Unknown,Fallback,1114,,,,,0.18885793871866297,0.14969834087481151,0.3091190108191654,0.058809055118110236,0.2625498007968127,0.12368728121353557,0.039388145315487566
R. Johansen,8475793,COL,CHI,0,C,Unknown,Fallback,746,,,,,0.18885793871866297,0.14453125,0.3091190108191654,0.058809055118110236,0.16460905349794236,0.0465301252734142,0.01967799642218247
L. Crouse,8478474,UTA,ANA,1,L,Unknown,Fallback,339,,,,,0.17291114058355433,0.17580955197397605,0.3091190108191654,0.058809055118110236,0.22128174123337363,0.08819742489270387,0.03216323707418294
J. McBain,8480855,UTA,ANA,1,C,Unknown,Fallback,339,,,,,0.1966169820800536,0.13454075032341525,0.3091190108191654,0.058809055118110236,0.11588541666666667,0.03358778625954199,0.02158273381294964
N. Bjugstad,8475760,UTA,ANA,1,C,Unknown,Fallback,339,,,,,0.17291114058355433,0.14969834087481151,0.3091190108191654,0.06337371854613234,0.22128174123337363,0.11672862453531599,0.037210665104014065
K. Stenlund,8478831,UTA,ANA,1,C,Unknown,Fallback,339,,,,,0.1966169820800536,0.17580955197397605,0.3091190108191654,0.058809055118110236,0.1471878739529318,0.0600640683395622,0.025911286780852
A. Mantha,8477511,CGY,FLA,1,R,Unknown,Fallback,500,,,,,0.17974882260596547,0.14969834087481151,0.3091190108191654,0.050761421319796954,0.1981981981981982,0.07356948228882834,0.01997336884154461
A. Mangiapane,8478233,WSH,NJD,1,L,Unknown,Fallback,309,,,,,0.19005328596802842,0.13986013986013987,0.29648241206030157,0.058809055118110236,0.10746268656716418,0.0600640683395622,0.011917098445595855
M. Carcone,8479619,UTA,ANA,1,L,Unknown,Fallback,346,,,,,0.17291114058355433,0.14969834087481151,0.29648241206030157,0.058809055118110236,0.14227015921931177,0.0600640683395622,0.01997336884154461
N. Ritchie,8477941,CGY,FLA,1,L,Unknown,Fallback,1075,,,,,0.17291114058355433,0.14969834087481151,0.29648241206030157,0.058809055118110236,0.22796934865900384,0.10420944558521561,0.030874785591766724
J. Trouba,8476885,ANA,UTA,0,D,Unknown,Fallback,338,,,,,0.2271186440677966,0.06561797752808989,0.29648241206030157,0.06109022556390977,0.22128174123337363,0.08819742489270387,0.025911286780852
A. Athanasiou,8476960,CHI,COL,1,C,Unknown,Fallback,380,,,,,0.17291114058355433,0.13307325530992628,0.29648241206030157,0.050761421319796954,0.1471878739529318,0.0679642629227824,0.01997336884154461
M. Wood,8477425,COL,CHI,0,L,Unknown,Fallback,333,,,,,0.17974882260596547,0.14969834087481151,0.29648241206030157,0.07037457434733257,0.22796934865900384,0.10420944558521561,0.03216323707418294
D. Fensore,8481562,CAR,TOR,0,D,Unknown,Fallback,337,,,,,0.1966169820800536,0.10755905511811023,0.29648241206030157,0.058809055118110236,0.4492406075139888,0.3057692307692308,0.17303532804614274
S. Walker,8480336,CAR,TOR,0,D,Unknown,Fallback,302,,,,,0.22463318867534615,0.1036163118748397,0.29648241206030157,0.04020700636942675,0.2306338028169014,0.08819742489270387,0.03216323707418294
M. Pacioretty,8474157,TOR,CAR,1,L,Unknown,Fallback,306,,,,,0.18885793871866297,0.14969834087481151,0.29648241206030157,0.04404145077720207,0.22796934865900384,0.09351351351351352,0.03216323707418294
J. Muzzin,8474162,TOR,CAR,1,D,Unknown,Fallback,1250,,,,,0.24539123310118804,0.0776361529548088,0.29648241206030157,0.06337371854613234,0.2625498007968127,0.12919186366135235,0.0631782945736434
Z. Parise,8470610,COL,CHI,0,L,Unknown,Fallback,672,,,,,0.17974882260596547,0.17580955197397605,0.29648241206030157,0.08631844721477042,0.25508317929759705,0.11672862453531599,0.037210665104014065
C. Ritchie,8484221,COL,CHI,0,C,Unknown,Fallback,514,,,,,0.17291114058355433,0.14969834087481151,0.2894860914662895,0.058809055118110236,0.22128174123337363,0.0772927513015619,0.01997336884154461
S. Nemec,8483495,NJD,WSH,0,D,Unknown,Fallback,325,,,,,0.24539123310118804,0.06561797752808989,0.2894860914662895,0.058809055118110236,0.16460905349794236,0.07356948228882834,0.0113314447592068
P. Kurashev,8480798,CHI,COL,1,C,Unknown,Fallback,342,,,,,0.1966169820800536,0.14023472765573283,0.2894860914662895,0.058809055118110236,0.11588541666666667,0.0465301252734142,0.010365623822088202
N. Dowd,8475343,WSH,NJD,1,C,Unknown,Fallback,309,,,,,0.17726657645466848,0.14023472765573283,0.2894860914662895,0.03264925373134328,0.07952286282306163,0.02587618735669833,0.00487012987012987
A. Nylander,8479423,TOR,CAR,1,L,Unknown,Fallback,468,,,,,0.15808170515097691,0.17580955197397605,0.2836484983314794,0.050761421319796954,0.18560846560846558,0.0772927513015619,0.03216323707418294
B. McMann,8482259,TOR,CAR,1,C,Unknown,Fallback,306,,,,,0.14010450685826256,0.14969834087481151,0.2836484983314794,0.04020700636942675,0.22128174123337363,0.09351351351351352,0.03216323707418294
J. Silfverberg,8475164,ANA,UTA,0,R,Unknown,Fallback,701,,,,,0.1966169820800536,0.14969834087481151,0.2836484983314794,0.058809055118110236,0.160676532769556,0.0465301252734142,0.010365623822088202
P. Stastny,8471669,CAR,TOR,0,C,Unknown,Fallback,1031,,,,,0.18885793871866297,0.13307325530992628,0.2836484983314794,0.04404145077720207,0.11588541666666667,0.0600640683395622,0.010365623822088202
M. Comtois,8480031,CAR,TOR,0,L,Unknown,Fallback,682,,,,,0.18885793871866297,0.14969834087481151,0.2836484983314794,0.03264925373134328,0.14227015921931177,0.031137724550898204,0.01967799642218247
E. Staal,8470595,FLA,CGY,0,C,Unknown,Fallback,1011,,,,,0.1966169820800536,0.1036163118748397,0.2836484983314794,0.03982930298719773,0.07534516765285997,0.02587618735669833,0.00487012987012987
S. Honzek,8484180,CGY,FLA,1,L,Unknown,Fallback,506,,,,,0.17291114058355433,0.14969834087481151,0.2719186785260483,0.03264925373134328,0.18560846560846558,0.07356948228882834,0.025911286780852
T. Tatar,8475193,NJD,WSH,0,L,Unknown,Fallback,325,,,,,0.1448362720403023,0.12701612903225803,0.2719186785260483,0.05263157894736842,0.09608717186726103,0.03358778625954199,0.007863695937090432
T. Raddysh,8479390,WSH,NJD,1,R,Unknown,Fallback,309,,,,,0.15689467969598261,0.14023472765573283,0.2719186785260483,0.03982930298719773,0.09608717186726103,0.03358778625954199,0.01967799642218247
O. Moore,8484197,CHI,COL,1,C,Unknown,Fallback,339,,,,,0.1966169820800536,0.10755905511811023,0.2719186785260483,0.04020700636942675,0.09889349930843706,0.02587618735669833,0.007863695937090432
J. Dickinson,8477450,CHI,COL,1,C,Unknown,Fallback,363,,,,,0.18885793871866297,0.13307325530992628,0.2719186785260483,0.04404145077720207,0.09608717186726103,0.02924791086350975,0.00487012987012987
M. Pospisil,8481028,CGY,FLA,1,C,Unknown,Fallback,339,,,,,0.17291114058355433,0.14023472765573283,0.2719186785260483,0.03264925373134328,0.1471878739529318,0.07356948228882834,0.01997336884154461
A. Klapka,8483609,CGY,FLA,1,R,Unknown,Fallback,337,,,,,0.17291114058355433,0.14969834087481151,0.2719186785260483,0.04020700636942675,0.22796934865900384,0.08819742489270387,0.022641509433962263
O. Ekman-Larsson,8475171,TOR,CAR,1,D,Unknown,Fallback,306,,,,,0.22463318867534615,0.054567502021018593,0.2719186785260483,0.04404145077720207,0.09889349930843706,0.0465301252734142,0.010365623822088202
J. McCabe,8476931,TOR,CAR,1,D,Unknown,Fallback,306,,,,,0.22463318867534615,0.054567502021018593,0.2719186785260483,0.050761421319796954,0.07534516765285997,0.031137724550898204,0.00487012987012987
N. Robertson,8481582,TOR,CAR,1,L,Unknown,Fallback,310,,,,,0.17291114058355433,0.14969834087481151,0.2719186785260483,0.034013605442176874,0.1471878739529318,0.07356948228882834,0.01997336884154461
S. Milano,8477947,WSH,NJD,1,L,Unknown,Fallback,499,,,,,0.17291114058355433,0.10755905511811023,0.2719186785260483,0.058809055118110236,0.07952286282306163,0.025565388397246803,0.009913999044433828
A. Vlasic,8481568,CHI,COL,1,D,Unknown,Fallback,339,,,,,0.22820318423047764,0.054567502021018593,0.2719186785260483,0.03535980148883375,0.07035175879396985,0.031137724550898204,0.00487012987012987
P. Mintyukov,8483490,ANA,UTA,0,D,Unknown,Fallback,338,,,,,0.22463318867534615,0.054567502021018593,0.2719186785260483,0.03535980148883375,0.09608717186726103,0.02587618735669833,0.004796710826861581
S. Laughton,8476872,TOR,CAR,1,C,Unknown,Fallback,306,,,,,0.15689467969598261,0.10755905511811023,0.26666666666666666,0.03982930298719773,0.14227015921931177,0.0772927513015619,0.010365623822088202
A. Levshunov,8484783,CHI,COL,1,D,Unknown,Fallback,339,,,,,0.22463318867534615,0.060965283657917035,0.2576164874551972,0.04020700636942675,0.10746268656716418,0.03358778625954199,0.009913999044433828
J. Manson,8476312,COL,CHI,0,D,Unknown,Fallback,321,,,,,0.22463318867534615,0.0776361529548088,0.2576164874551972,0.058809055118110236,0.20512820512820512,0.10420944558521561,0.03216323707418294
J. Snively,8481441,WSH,NJD,1,C,Unknown,Fallback,824,,,,,0.17974882260596547,0.10755905511811023,0.2576164874551972,0.03244972577696526,0.07035175879396985,0.019570304190597746,0.007863695937090432
G. Carlsson,8478506,WSH,NJD,1,D,Unknown,Fallback,1095,,,,,0.22463318867534615,0.04306632213608958,0.2576164874551972,0.03244972577696526,0.026136363636363635,0.010133178922987842,0.00487012987012987
M. Fehérváry,8480796,WSH,NJD,1,D,Unknown,Fallback,339,,,,,0.22463318867534615,0.054567502021018593,0.2576164874551972,0.03535980148883375,0.09098039215686274,0.03358778625954199,0.010365623822088202
S. Girard,8479398,COL,CHI,0,D,Unknown,Fallback,321,,,,,0.1966169820800536,0.060965283657917035,0.2576164874551972,0.058809055118110236,0.1471878739529318,0.0600640683395622,0.01967799642218247
J. Veleno,8480813,CHI,COL,1,C,Unknown,Fallback,339,,,,,0.15689467969598261,0.10755905511811023,0.2576164874551972,0.034013605442176874,0.07035175879396985,0.03358778625954199,0.009913999044433828
L. Reichel,8482117,CHI,COL,1,L,Unknown,Fallback,339,,,,,0.17291114058355433,0.10755905511811023,0.2576164874551972,0.04020700636942675,0.07952286282306163,0.02587618735669833,0.007738095238095238
D. Stepan,8474613,CAR,TOR,0,C,Unknown,Fallback,1037,,,,,0.12621359223300968,0.10755905511811023,0.2576164874551972,0.03244972577696526,0.1814791796146675,0.0772927513015619,0.01997336884154461
J. Drury,8480835,COL,CHI,0,C,Unknown,Fallback,321,,,,,0.17726657645466848,0.13307325530992628,0.2576164874551972,0.06109022556390977,0.1471878739529318,0.0600640683395622,0.010365623822088202
L. O'Connor,8481186,COL,CHI,0,R,Unknown,Fallback,321,,,,,0.1451027811366384,0.14023472765573283,0.2576164874551972,0.050761421319796954,0.11588541666666667,0.0465301252734142,0.011917098445595855
R. Pitlick,8479514,CHI,COL,1,C,Unknown,Fallback,770,,,,,0.1966169820800536,0.10755905511811023,0.2576164874551972,0.04020700636942675,0.06978879706152434,0.025565388397246803,0.00487012987012987
A. Wagner,8478455,CHI,COL,1,L,Unknown,Fallback,1072,,,,,0.17291114058355433,0.13454075032341525,0.2576164874551972,0.03264925373134328,0.12316715542521994,0.07356948228882834,0.01967799642218247
J. Farabee,8480797,CGY,FLA,1,L,Unknown,Fallback,337,,,,,0.14010450685826256,0.14023472765573283,0.24853140533212834,0.034013605442176874,0.18560846560846558,0.07356948228882834,0.030303030303030304
P. Dube,8483920,WSH,NJD,1,R,Unknown,Fallback,752,,,,,0.15384615384615385,0.14023472765573283,0.24853140533212834,0.03244972577696526,0.07534516765285997,0.02587618735669833,0.01997336884154461
W. Carrier,8477478,CAR,TOR,0,L,Unknown,Fallback,296,,,,,0.12621359223300968,0.149616368286445,0.24853140533212834,0.03244972577696526,0.18560846560846558,0.0679642629227824,0.013186813186813187
S. Malinski,8484258,COL,CHI,0,D,Unknown,Fallback,321,,,,,0.22463318867534615,0.08291316526610644,0.24853140533212834,0.058809055118110236,0.18560846560846558,0.09184993531694698,0.03216323707418294
B. Dumoulin,8475208,NJD,WSH,0,D,Unknown,Fallback,325,,,,,0.2565632458233889,0.037037037037037035,0.24853140533212834,0.03535980148883375,0.10746268656716418,0.02587618735669833,0.004796710826861581
P. Cotter,8481032,NJD,WSH,0,L,Unknown,Fallback,325,,,,,0.14010450685826256,0.14023472765573283,0.24853140533212834,0.050761421319796954,0.18560846560846558,0.0679642629227824,0.010365623822088202
S. Laberge,8478956,NJD,WSH,0,L,Unknown,Fallback,840,,,,,0.17291114058355433,0.12701612903225803,0.24853140533212834,0.03264925373134328,0.160676532769556,0.03358778625954199,0.009913999044433828
O. Määttä,8476874,UTA,ANA,1,D,Unknown,Fallback,339,,,,,0.1966169820800536,0.049375,0.24853140533212834,0.03982930298719773,0.07035175879396985,0.02587618735669833,0.009913999044433828
A. Nikishin,8482100,CAR,TOR,0,D,Unknown,Fallback,296,,,,,0.22463318867534615,0.060965283657917035,0.24853140533212834,0.03535980148883375,0.09889349930843706,0.02924791086350975,0.01967799642218247
C. Jarnkrok,8475714,TOR,CAR,1,C,Unknown,Fallback,306,,,,,0.1448362720403023,0.10755905511811023,0.24853140533212834,0.03264925373134328,0.07534516765285997,0.02587618735669833,0.004796710826861581
J. Chatfield,8478970,CAR,TOR,0,D,Unknown,Fallback,312,,,,,0.22463318867534615,0.054567502021018593,0.24853140533212834,0.022239070002527162,0.11588541666666667,0.03358778625954199,0.009913999044433828
N. Schmidt,8477220,FLA,CGY,0,D,Unknown,Fallback,276,,,,,0.1966169820800536,0.054567502021018593,0.24853140533212834,0.034013605442176874,0.10746268656716418,0.04489393191909225,0.009913999044433828
T. Jost,8479370,CAR,TOR,0,C,Unknown,Fallback,337,,,,,0.17291114058355433,0.10755905511811023,0.24853140533212834,0.03244972577696526,0.1471878739529318,0.0679642629227824,0.0113314447592068
L. Eller,8474189,WSH,NJD,1,C,Unknown,Fallback,312,,,,,0.17291114058355433,0.10755905511811023,0.24853140533212834,0.022239070002527162,0.07035175879396985,0.032150033489618215,0.007863695937090432
J. Puljujarvi,8479344,FLA,CGY,0,R,Unknown,Fallback,339,,,,,0.1448362720403023,0.14969834087481151,0.24853140533212834,0.03264925373134328,0.22128174123337363,0.0772927513015619,0.01997336884154461
E. Frank,8483573,WSH,NJD,1,C,Unknown,Fallback,337,,,,,0.17974882260596547,0.10755905511811023,0.24853140533212834,0.03264925373134328,0.060455486542443065,0.024113475177304965,0.00487012987012987
B. McGinn,8476934,ANA,UTA,0,L,Unknown,Fallback,452,,,,,0.1451027811366384,0.13307325530992628,0.24421593830334198,0.03244972577696526,0.1413189771197847,0.04489393191909225,0.010365623822088202
P. Hornqvist,8471887,FLA,CGY,0,R,Unknown,Fallback,1203,,,,,0.12621359223300968,0.13307325530992628,0.24421593830334198,0.023064250411861616,0.1814791796146675,0.07356948228882834,0.01997336884154461
N. DeSimone,8480084,UTA,ANA,1,D,Unknown,Fallback,340,,,,,0.1966169820800536,0.054567502021018593,0.23323688514278526,0.024134312696747113,0.09098039215686274,0.025565388397246803,0.009913999044433828
D. Helleson,8481563,ANA,UTA,0,D,Unknown,Fallback,338,,,,,0.17291114058355433,0.054567502021018593,0.23323688514278526,0.023064250411861616,0.11588541666666667,0.04489393191909225,0.009913999044433828
P. Holmberg,8480995,TOR,CAR,1,R,Unknown,Fallback,306,,,,,0.1448362720403023,0.10755905511811023,0.23323688514278526,0.024134312696747113,0.09098039215686274,0.02587618735669833,0.007738095238095238
J. Fast,8475855,CAR,TOR,0,R,Unknown,Fallback,703,,,,,0.1451027811366384,0.10755905511811023,0.23323688514278526,0.02631578947368421,0.07035175879396985,0.02587618735669833,0.009913999044433828
C. Tanev,8475690,TOR,CAR,1,D,Unknown,Fallback,306,,,,,0.22463318867534615,0.030115830115830116,0.23323688514278526,0.023064250411861616,0.023952095808383235,0.010133178922987842,0.0030211480362537764
M. Stone,8474628,CGY,FLA,1,D,Unknown,Fallback,1073,,,,,0.12621359223300968,0.08291316526610644,0.23323688514278526,0.03264925373134328,0.23137254901960785,0.09351351351351352,0.03216323707418294
D. Miromanov,8482624,CGY,FLA,1,D,Unknown,Fallback,337,,,,,0.17291114058355433,0.049375,0.23323688514278526,0.03264925373134328,0.09608717186726103,0.03358778625954199,0.010365623822088202
E. Robinson,8480762,CAR,TOR,0,L,Unknown,Fallback,296,,,,,0.11362586605080831,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.09608717186726103,0.032150033489618215,0.010365623822088202
K. Bahl,8480860,CGY,FLA,1,D,Unknown,Fallback,337,,,,,0.18885793871866297,0.04306632213608958,0.23323688514278526,0.022239070002527162,0.07035175879396985,0.025565388397246803,0.009913999044433828
M. Jankowski,8476873,CAR,TOR,0,L,Unknown,Fallback,296,,,,,0.1451027811366384,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.07352941176470588,0.02587618735669833,0.00487012987012987
A. Strand,8480467,ANA,UTA,0,D,Unknown,Fallback,1215,,,,,0.17974882260596547,0.06561797752808989,0.23323688514278526,0.02631578947368421,0.1413189771197847,0.0600640683395622,0.01967799642218247
T. Nosek,8477931,FLA,CGY,0,L,Unknown,Fallback,276,,,,,0.12243969048702777,0.1036163118748397,0.23323688514278526,0.015337423312883436,0.060455486542443065,0.019570304190597746,0.0030211480362537764
J. Boqvist,8480003,FLA,CGY,0,C,Unknown,Fallback,287,,,,,0.14010450685826256,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.07035175879396985,0.024113475177304965,0.004796710826861581
S. Morrow,8482666,CAR,TOR,0,D,Unknown,Fallback,296,,,,,0.15808170515097691,0.06561797752808989,0.23323688514278526,0.022239070002527162,0.11588541666666667,0.0465301252734142,0.010365623822088202
B. Dillon,8475455,NJD,WSH,0,D,Unknown,Fallback,334,,,,,0.1966169820800536,0.04306632213608958,0.23323688514278526,0.034013605442176874,0.09889349930843706,0.03358778625954199,0.004796710826861581
D. Cholowski,8479395,NJD,WSH,0,D,Unknown,Fallback,327,,,,,0.17291114058355433,0.0485207100591716,0.23323688514278526,0.03244972577696526,0.060455486542443065,0.019570304190597746,0.0030211480362537764
L. Philp,8478224,CHI,COL,1,C,Unknown,Fallback,1105,,,,,0.17291114058355433,0.08291316526610644,0.23323688514278526,0.03244972577696526,0.049586776859504134,0.010133178922987842,0.004796710826861581
C. Dach,8482703,CHI,COL,1,C,Unknown,Fallback,365,,,,,0.17291114058355433,0.1036163118748397,0.23323688514278526,0.02631578947368421,0.09098039215686274,0.02587618735669833,0.00487012987012987
S. Harrington,8476449,ANA,UTA,0,D,Unknown,Fallback,1080,,,,,0.1966169820800536,0.04306632213608958,0.23323688514278526,0.023064250411861616,0.056910569105691054,0.01631116687578419,0.0030211480362537764
M. Phillips,8479547,WSH,NJD,1,R,Unknown,Fallback,728,,,,,0.1451027811366384,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.03592814371257485,0.01631116687578419,0.0030211480362537764
B. Duhaime,8479520,WSH,NJD,1,R,Unknown,Fallback,309,,,,,0.14623655913978495,0.10755905511811023,0.23323688514278526,0.024134312696747113,0.09098039215686274,0.04239401496259352,0.009913999044433828
B. Robinson,8477210,CHI,COL,1,R,Unknown,Fallback,1074,,,,,0.16049382716049382,0.10755905511811023,0.23323688514278526,0.02631578947368421,0.10746268656716418,0.02587618735669833,0.007738095238095238
W. Aamodt,8483569,COL,CHI,0,D,Unknown,Fallback,341,,,,,0.15384615384615385,0.054567502021018593,0.23323688514278526,0.04020700636942675,0.18560846560846558,0.0772927513015619,0.02158273381294964
T. van Riemsdyk,8477845,WSH,NJD,1,D,Unknown,Fallback,309,,,,,0.1966169820800536,0.037037037037037035,0.23323688514278526,0.022239070002527162,0.049586776859504134,0.019570304190597746,0.0030211480362537764
N. Légaré,8481594,NJD,WSH,0,R,Unknown,Fallback,467,,,,,0.14010450685826256,0.13307325530992628,0.23323688514278526,0.03264925373134328,0.160676532769556,0.0772927513015619,0.010365623822088202
G. Clarke,8481578,NJD,WSH,0,R,Unknown,Fallback,706,,,,,0.1451027811366384,0.10755905511811023,0.23323688514278526,0.034013605442176874,0.160676532769556,0.03358778625954199,0.009913999044433828
B. Halonen,8483531,NJD,WSH,0,L,Unknown,Fallback,417,,,,,0.14010450685826256,0.10755905511811023,0.23323688514278526,0.03244972577696526,0.12316715542521994,0.0465301252734142,0.010365623822088202
R. Leonard,8484186,WSH,NJD,1,R,Unknown,Fallback,309,,,,,0.11362586605080831,0.10755905511811023,0.23323688514278526,0.019801980198019802,0.14227015921931177,0.0465301252734142,0.01997336884154461
L. Slaggert,8482172,CHI,COL,1,L,Unknown,Fallback,339,,,,,0.15689467969598261,0.1036163118748397,0.23323688514278526,0.01833976833976834,0.05120481927710843,0.010133178922987842,0.0026609898882384245
J. Kovacevic,8480192,NJD,WSH,0,D,Unknown,Fallback,329,,,,,0.1966169820800536,0.054567502021018593,0.23323688514278526,0.03264925373134328,0.1471878739529318,0.0465301252734142,0.009913999044433828
M. Hollowell,8480439,TOR,CAR,1,D,Unknown,Fallback,1203,,,,,0.1966169820800536,0.0485207100591716,0.23323688514278526,0.034013605442176874,0.06088992974238876,0.019570304190597746,0.007863695937090432
I. Moore,8482178,ANA,UTA,0,D,Unknown,Fallback,338,,,,,0.1966169820800536,0.060965283657917035,0.23323688514278526,0.03535980148883375,0.18560846560846558,0.0600640683395622,0.01997336884154461
R. Gudas,8475462,ANA,UTA,0,D,Unknown,Fallback,338,,,,,0.1966169820800536,0.04306632213608958,0.23323688514278526,0.022239070002527162,0.09608717186726103,0.03358778625954199,0.00487012987012987
M. Lamoureux,8483472,UTA,ANA,1,D,Unknown,Fallback,479,,,,,0.18885793871866297,0.054567502021018593,0.2305084745762712,0.03264925373134328,0.11588541666666667,0.03358778625954199,0.009913999044433828
N. Bastian,8479414,NJD,WSH,0,R,Unknown,Fallback,325,,,,,0.12243969048702777,0.1036163118748397,0.2305084745762712,0.023064250411861616,0.09889349930843706,0.04489393191909225,0.007863695937090432
C. Murphy,8476473,CHI,COL,1,D,Unknown,Fallback,339,,,,,0.18885793871866297,0.049375,0.2305084745762712,0.022239070002527162,0.07952286282306163,0.04489393191909225,0.009913999044433828
J. Vesey,8476918,COL,CHI,0,L,Unknown,Fallback,341,,,,,0.12243969048702777,0.10755905511811023,0.2090887116267827,0.024134312696747113,0.09608717186726103,0.02587618735669833,0.004796710826861581
E. Johnson,8473446,COL,CHI,0,D,Unknown,Fallback,333,,,,,0.17291114058355433,0.060965283657917035,0.2090887116267827,0.024134312696747113,0.1413189771197847,0.0465301252734142,0.01967799642218247
W. Kaiser,8482176,CHI,COL,1,D,Unknown,Fallback,339,,,,,0.17291114058355433,0.0485207100591716,0.2090887116267827,0.013157894736842105,0.07035175879396985,0.025565388397246803,0.004796710826861581
E. Del Mastro,8482807,CHI,COL,1,D,Unknown,Fallback,344,,,,,0.17291114058355433,0.030115830115830116,0.2090887116267827,0.015337423312883436,0.049586776859504134,0.010133178922987842,0.0026609898882384245
J. Siegenthaler,8478399,NJD,WSH,0,D,Unknown,Fallback,325,,,,,0.17974882260596547,0.049375,0.2090887116267827,0.023064250411861616,0.11588541666666667,0.04489393191909225,0.007738095238095238
P. Maroon,8474034,CHI,COL,1,L,Unknown,Fallback,342,,,,,0.17291114058355433,0.1036163118748397,0.2090887116267827,0.022239070002527162,0.049586776859504134,0.010133178922987842,0.0030211480362537764
A. Steeves,8482634,TOR,CAR,1,C,Unknown,Fallback,388,,,,,0.09692307692307692,0.1036163118748397,0.2090887116267827,0.013157894736842105,0.07035175879396985,0.019570304190597746,0.0030211480362537764
S. Hatakka,8481701,NJD,WSH,0,D,Unknown,Fallback,726,,,,,0.17291114058355433,0.049375,0.2090887116267827,0.024134312696747113,0.11588541666666667,0.03358778625954199,0.007863695937090432
C. Tierney,8476919,NJD,WSH,0,C,Unknown,Fallback,704,,,,,0.12621359223300968,0.06561797752808989,0.2090887116267827,0.03535980148883375,0.060455486542443065,0.019570304190597746,0.004796710826861581
F. Kral,8480820,TOR,CAR,1,D,Unknown,Fallback,1237,,,,,0.18885793871866297,0.060965283657917035,0.2090887116267827,0.023064250411861616,0.09608717186726103,0.04239401496259352,0.01967799642218247
D. Dube,8479346,CGY,FLA,1,C,Unknown,Fallback,792,,,,,0.11362586605080831,0.10755905511811023,0.2090887116267827,0.024134312696747113,0.07534516765285997,0.04489393191909225,0.009913999044433828
R. Lindgren,8479324,COL,CHI,0,D,Unknown,Fallback,321,,,,,0.18885793871866297,0.049375,0.2090887116267827,0.03982930298719773,0.09889349930843706,0.04489393191909225,0.011544011544011544
N. Mikkola,8478859,FLA,CGY,0,D,Unknown,Fallback,276,,,,,0.1966169820800536,0.0485207100591716,0.2090887116267827,0.022239070002527162,0.07534516765285997,0.02587618735669833,0.004796710826861581
I. Cole,8474013,UTA,ANA,1,D,Unknown,Fallback,339,,,,,0.17974882260596547,0.04306632213608958,0.2090887116267827,0.024134312696747113,0.049586776859504134,0.010133178922987842,0.0030211480362537764
T. Luneau,8483482,ANA,UTA,0,D,Unknown,Fallback,509,,,,,0.17726657645466848,0.049375,0.2090887116267827,0.024134312696747113,0.11588541666666667,0.03358778625954199,0.010365623822088202
J. Välimäki,8479976,UTA,ANA,1,D,Unknown,Fallback,418,,,,,0.17291114058355433,0.04306632213608958,0.2090887116267827,0.024134312696747113,0.07534516765285997,0.025565388397246803,0.0030211480362537764
D. Kampf,8480144,TOR,CAR,1,C,Unknown,Fallback,310,,,,,0.12621359223300968,0.08291316526610644,0.2090887116267827,0.01833976833976834,0.03592814371257485,0.019570304190597746,0.004796710826861581
G. Gawdin,8478446,ANA,UTA,0,C,Unknown,Fallback,744,,,,,0.12243969048702777,0.1036163118748397,0.2090887116267827,0.022239070002527162,0.09608717186726103,0.03358778625954199,0.010365623822088202
S. Brind'Amour,8480291,CAR,TOR,0,C,Unknown,Fallback,337,,,,,0.12243969048702777,0.1036163118748397,0.2090887116267827,0.015337423312883436,0.07534516765285997,0.021447721179624665,0.00487012987012987
M. Irwin,8475625,WSH,NJD,1,D,Unknown,Fallback,1072,,,,,0.1451027811366384,0.054567502021018593,0.2090887116267827,0.022239070002527162,0.09608717186726103,0.03358778625954199,0.010365623822088202
J. Hanley,8477810,CGY,FLA,1,D,Unknown,Fallback,339,,,,,0.22463318867534615,0.03333333333333333,0.2090887116267827,0.022239070002527162,0.05120481927710843,0.019570304190597746,0.007738095238095238
H. Haman Aktell,8479522,WSH,NJD,1,D,Unknown,Fallback,860,,,,,0.14010450685826256,0.060965283657917035,0.2090887116267827,0.016550522648083623,0.049586776859504134,0.019570304190597746,0.00487012987012987
C. Hudon,8476948,COL,CHI,0,L,Unknown,Fallback,1177,,,,,0.09692307692307692,0.13454075032341525,0.2090887116267827,0.024134312696747113,0.1814791796146675,0.0679642629227824,0.02158273381294964
